L33,;dS9,pwr,right,4,input_low,Y
L209,Q-2j1~vR+uCvu$&,pwr,bottom,4,inv_clk,Y
P72,$IT_he@9,pwr_out,left,4,non_logic,
Q210,lt<XZ/Q=XI!>Wx/^,in,left,4,output_low,
R100,Nx^cUPV7pr(]I$,in,top,4,,
U180,X9QEJ$:P(,unspecified,right,4,clk_low,Y
W146,I8]_kVs:!+>+fBL,open_emitter,bottom,4,falling_clk,Y
Y77,zL;^(erz}h2BU@c}-{,in,bottom,4,,
108,ig*i*=l{g~hm)9,pwr,left,5,output_low,
M113,:v[~c{`;,unspecified,top,5,output_low,
R189,M<Y>2=`Za,unspecified,top,5,,
U65,x3w.qt!a;,out,bottom,5,falling_clk,
36,j*NQw!AS5gyvZO,pwr,bottom,6,inv,Y
67,lO,pwr_out,top,6,non_logic,
146,o2cG5Wtvb=!8HXQkS1,passive,bottom,6,output_low,
166,Ap8JR~)W63,pwr_out,top,6,,Y
238,f]48Xg~#Dj,bidir,top,6,falling_clk,Y
239,?,pwr_out,right,6,falling_clk,Y
G238,`[C^)tzt,unspecified,bottom,6,inv,Y
I40,95)X3%o=M}5y,passive,top,6,falling_clk,Y
K23,4]`?f3(>/KeP7}tx3N[,unspecified,left,6,output_low,Y
K79,J,NC,left,6,inv,
R54,/yT\,bidir,bottom,6,non_logic,Y
R245,0b)r$,out,left,6,non_logic,Y
D104,gb-2mQ:9<[s`o6Hzm,pwr,left,7,inv,
15,*{[1rsIF/a592,unspecified,top,8,clk_low,Y
51,nP56j{3O,in,bottom,8,,
68,W&#G,out,top,8,inv_clk,
148,5,open_collector,left,8,input_low,
221,n6m\,pwr,bottom,8,inv_clk,Y
235,hWO@GQ1.IF,NC,top,8,falling_clk,
239,Y{9w+r83R<P^9W#]Z,bidir,bottom,8,clk_low,Y
C71,7IK3OWvM:c`JNbG5A,out,left,8,non_logic,Y
D237,P=Bi,pwr_out,right,8,clk_low,
E124,$2DV,NC,top,8,,
O235,6p?9U!,open_emitter,bottom,8,falling_clk,
T13,I?HL[BH2n[p,NC,bottom,8,,Y
T47,SEOVR~{A,tri,right,8,falling_clk,Y
T88,Ipn_446*@^/kUX9sai;,NC,top,8,inv,
U41,[oU6y8Bl},pwr,right,8,inv,
U147,W_~4I,open_emitter,bottom,8,output_low,
V124,bF$Rx@z-tjp`Q=dz<:a,passive,right,8,inv,
Z47,qIyLN:P>6r&\%^Z>$%.),bidir,left,8,inv_clk,Y
157,ev[Z8WR#Zw6Si::CT,in,right,9,falling_clk,Y
B6,%9{{N8L])#,bidir,bottom,9,falling_clk,
G37,@Q=nv7r_[uP,passive,top,9,inv_clk,
K134,se=^tixDX-,bidir,top,9,clk,Y
M47,\6AE,in,top,9,input_low,Y
M81,EsG,unspecified,top,9,input_low,Y
X42,),open_emitter,top,9,falling_clk,
19,#G0z]b(bt?r8v.Y<E9eY,open_collector,top,10,inv,
K111,6_dN},out,right,10,output_low,
N121,jvL*jW[Rw;,NC,bottom,10,output_low,
O42,-%~!KT(c3]5!9HV]\>,in,top,10,output_low,Y
P176,;`6r<P\x{C;MW~JLG,NC,top,10,inv_clk,Y
R229,b[;u+X{LrBH7d,unspecified,top,10,inv,Y
,,,,,,
f7w+nsGI(J8,].,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
46,O!qV,open_emitter,bottom,1,non_logic,
57,nY0,open_emitter,top,1,input_low,Y
134,>VyUnF-n/R_.>7i)`,open_collector,bottom,1,clk,
149,^+2]1mr~g<4R?M_n7V,tri,right,1,clk,
156,`Nq(?7vw]qr;:oz,tri,top,1,clk_low,Y
169,1C?0!,in,left,1,clk,
182,TRF^<}k1N,pwr_out,bottom,1,,
204,c7NjH^mDJUQAr2vwAO[!,pwr_out,left,1,clk_low,Y
248,BN+c/,open_collector,top,1,inv,
253,d2~cD>Yl`rW=w,open_collector,left,1,non_logic,Y
256,D[,open_collector,left,1,non_logic,
A134,RwsL0]dF,unspecified,top,1,non_logic,
B37,t6mRM*EyK#^RCtO)Mz0,pwr,left,1,non_logic,Y
C29,Xq3G!-u}/:g,tri,top,1,,Y
D69,DFOpJet?7$Xv,in,right,1,non_logic,Y
D237,:r!g$,passive,bottom,1,input_low,Y
E31,jpA_h(E5o*Q[O,bidir,top,1,input_low,Y
E165,Y%[,unspecified,left,1,output_low,
G201,*@y~/}N}qUCw9{mZ`,out,bottom,1,,
J142,I9,passive,top,1,clk_low,Y
K21,1>Y;tXO8Q<S+_,tri,bottom,1,non_logic,
K135,?o#dO)B(6W-(P7@Iw+,out,right,1,inv_clk,Y
K203,3dfW,open_emitter,left,1,clk_low,
M102,uYVc8:,open_collector,right,1,,Y
M124,dI6zQUKwO2ZRc*,bidir,bottom,1,clk_low,
N85,#%Bz%:R]Nv9Yfd6iG7z,open_collector,left,1,,Y
N252,(I,out,left,1,output_low,
O226,G[4,unspecified,top,1,input_low,
P241,LAM/&UJIZS,pwr,right,1,non_logic,
Q160,+EPv4nT@ra;$u*VLFZ,tri,top,1,,
S38,!(3,bidir,left,1,inv,Y
S65,s],NC,left,1,,Y
S150,T[v>,pwr_out,left,1,output_low,
T40,ylcA=rJMFU,open_collector,right,1,clk_low,Y
T256,_~s`E.W,passive,right,1,clk,
W182,JhB#cIjB)*`_C4ftP,passive,right,1,non_logic,Y
Y128,`Z0dRdp,pwr,left,1,,Y
Y236,n%F#,unspecified,left,1,output_low,Y
228,`!L4+ywV>I,open_emitter,top,2,output_low,
A134,Eh9lzqVdSHlK_JVi,out,bottom,2,inv,
E230,e.dUt=^Hp/D3,out,right,2,falling_clk,Y
G30,8NkXQXP[+hbCTvux,pwr_out,left,2,input_low,
J122,2D5nV9fSG;j],in,bottom,2,falling_clk,Y
K191,Q[ciT;,bidir,top,2,clk_low,Y
S48,TlD,open_emitter,top,2,falling_clk,
U113,mm0hdC$Vp_%D,tri,top,2,clk,Y
Z188,;m$g[%K%DD}KS\9~zj,open_collector,left,2,clk,
,,,,,,
U(Iv;K^?AThV>Yn,r*,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
16,D-oa4+p6r/dR^G,pwr_out,bottom,1,inv,
26,S+xK)c&X)z,NC,bottom,1,inv_clk,Y
30,T%VE19,open_emitter,left,1,non_logic,
39,#aywpK,bidir,right,1,output_low,Y
175,&FkH6:&mj6)Kw9>\p+,out,bottom,1,,Y
212,/ZF-,open_collector,left,1,inv_clk,Y
246,T(A//LNNcBc_s[c\au,passive,left,1,inv,
A90,ULR#4x~Tm!/`Vs,pwr,top,1,inv_clk,
A223,s0Rp8MVqDmb1,NC,left,1,non_logic,Y
E211,?,pwr,right,1,non_logic,Y
E214,@0<SQC^>gxZA*H,out,right,1,inv_clk,Y
F246,L_6AG}c+vy?,out,top,1,non_logic,
I176,ll?A53}S@wT3C@>5Sb`~,open_collector,left,1,inv_clk,
J153,I=2o1o/$-KB7O1R,open_collector,top,1,falling_clk,Y
K5,m,pwr,bottom,1,clk,Y
K206,V,open_emitter,bottom,1,clk_low,Y
L54,!!K_2,pwr,bottom,1,falling_clk,
L93,`,pwr,top,1,output_low,Y
M189,56&TIZ~wge:F.,bidir,bottom,1,clk_low,Y
M223,l2=S*L0e<;\mk%;N]*,bidir,right,1,clk,Y
N20,HhrF~pEC5m8g%C[9,NC,right,1,output_low,
O90,7Z/(&RS,pwr_out,right,1,inv,Y
P177,#ZEDd$aX%,bidir,right,1,input_low,
S229,GNX:)~6I,passive,bottom,1,inv,Y
W55,]@V?eH)cUNm[A,in,left,1,non_logic,
Y247,jomZbpw!,pwr,right,1,inv,Y
16,$FTE&}MEWBH-,open_emitter,bottom,2,clk_low,Y
21,]+o9GI{2`U2VXO,NC,bottom,2,output_low,Y
97,a=wz7CC,NC,right,2,inv,
240,%7N,in,left,2,clk,Y
E172,D#G<Q%zdA3hNkbBLo,passive,right,2,,Y
F67,#2d+n`CpY6^K,out,right,2,clk,
F206,1]DKw,in,left,2,,
F234,`Ud(7(,open_emitter,left,2,clk_low,
H56,D8,NC,bottom,2,output_low,Y
J237,dN{h(N<>*]*WWzt7uGH,passive,bottom,2,output_low,Y
L41,U=h&n8i0pUsA2>Y6I7V,NC,top,2,clk,Y
N26,fj93]zH6,NC,left,2,clk,Y
P193,!u(/~-MAv,pwr,left,2,falling_clk,Y
Q27,[)]JnmFL:]^AKYQ:sRWH,NC,right,2,,
Q222,u,open_emitter,left,2,inv_clk,
R34,O9Eo5)R-`,passive,right,2,non_logic,
R211,ZC``*J8~qTJ,passive,left,2,output_low,
S23,by/)DCp#;S9G?Aj6l5S,open_collector,right,2,output_low,
V125,i;IP2T0C!me][*~]HS*,in,top,2,inv,Y
V204,sZtwe.F,bidir,bottom,2,clk_low,Y
X2,%T`z:IoX,unspecified,right,2,inv,
X164,/\--QF70%)EnzO~/_&<D,unspecified,left,2,clk,
Y108,}f,open_collector,bottom,2,non_logic,Y
Z15,`YwD/]V`ch\~@,NC,bottom,2,inv,Y
5,K@^y>&d{QG[D\0}jt<t7,pwr_out,right,3,,
7,>YT}[)ZYh,pwr,right,3,,
43,U0Yw6Kk,open_emitter,bottom,3,,Y
65,UadJ1iNY0ft,in,right,3,inv_clk,Y
129,uq4t4,NC,left,3,clk_low,Y
163,ts2{dZNG)e;<9#Z^i,open_emitter,bottom,3,falling_clk,
170,u/<Z&b$Pue=8^?9@hn}S,NC,left,3,clk_low,
175,_ibC3,in,left,3,clk_low,
181,yns_?a%~xv$,bidir,right,3,falling_clk,
182,u]sKQY&QG,open_emitter,right,3,inv_clk,Y
215,a,tri,right,3,non_logic,
A94,dkq=~6k)WsDS:9<L/,tri,right,3,non_logic,Y
C202,e>!9D,tri,right,3,clk,
I163,hI^S,pwr_out,right,3,inv,Y
I188,?X=AU>=r5~,passive,right,3,clk_low,Y
K11,<Xt2YMd*ep}^,open_emitter,left,3,input_low,Y
K83,~ap,bidir,left,3,non_logic,Y
L145,^>m/r$,pwr,right,3,inv,
N2,X!sj{whI:\&Qt9@6,tri,top,3,clk_low,Y
N231,JUP(GoP)FZKcL^,open_emitter,top,3,falling_clk,Y
Q51,0Qisy%$7=4f}z_Z+OIr5,out,top,3,non_logic,
Q236,RoKOt5]w.)qZtGe+8p,tri,bottom,3,inv,
T75,/al7,out,top,3,output_low,Y
W158,Hom/y2<,open_collector,top,3,inv_clk,
X61,j$b5QG7_<umg@},unspecified,left,3,clk,
X198,2S52Ki>,NC,left,3,non_logic,Y
19,P!}z7,bidir,top,4,clk_low,Y
40,ZrIk[l,pwr,bottom,4,non_logic,
83,Mxp[iz0kH,passive,bottom,4,inv,
177,</#P+HWdr,in,bottom,4,output_low,
203,55Ue,out,left,4,non_logic,
204,PybAWh[S1&!26KJr.Vv,open_collector,right,4,clk_low,
209,)W$]O!@L(yW^9wMl,open_collector,bottom,4,inv_clk,Y
C225,c1A!cIbJ6MP,open_emitter,left,4,output_low,
C248,[74uL}O:^mF[[<tTB,bidir,bottom,4,inv_clk,
E69,/untN_T}FR,open_collector,bottom,4,,
F208,/>hp\gQ+A}?Wmza?oqJm,open_collector,bottom,4,output_low,Y
H139,7,open_collector,right,4,,
I201,{g=hK&q/{,out,right,4,falling_clk,Y
I241,[#*S]k>RDI>9ux?=!,tri,top,4,falling_clk,
J115,GjSiv9I1p25\3m-,in,top,4,clk_low,Y
R31,7Y+aSV<,open_collector,left,4,inv_clk,Y
X58,[962X5r)!Qs$,passive,bottom,4,non_logic,Y
X225,t#88}858F<,pwr,left,4,inv,Y
Y30,`<bm\^oMNvlQ\iV,unspecified,top,4,inv_clk,
Y251,D\71dCjLR%!(7HqOJIgC,open_emitter,left,4,clk_low,Y
110,$,NC,right,5,clk_low,
125,b@%MZpXR/qK`Z,pwr_out,bottom,5,output_low,Y
237,nSSh@B8cjTh)*x>uR},tri,bottom,5,inv_clk,Y
A207,;}kYzBQ}{umi/P*LOT@,open_collector,left,5,falling_clk,Y
H181,Wsx0y0^_(24=,in,left,5,inv,
I104,I)HHbFMzSF?>EF}9>JiO,open_collector,top,5,,
M59,+Mb{,in,top,5,input_low,
N144,FL/&vzA<4{<>ll,open_collector,top,5,input_low,Y
Q176,W,NC,left,5,,Y
S206,a_k+B*RY,open_emitter,top,5,,
V202,Qw\.`>39B;2,passive,right,5,inv,Y
60,Bl8{#bQ:s(YdUcoAr;n,passive,bottom,6,input_low,
I34,$#lX`UV#[,NC,top,6,output_low,Y
L15,9]5NAv?m<m\)hTIC,in,bottom,6,,
43,9f`8.nsm#EDCwOQXi,NC,left,7,,Y
61,m++:,pwr_out,top,7,inv_clk,Y
163,:[E%JPC+:f1q6Jc>{,NC,left,7,inv,Y
166,q_gGlTDJG6NXoT),unspecified,top,7,,Y
227,Qzxx#g-8Dt9;Shs\l0&A,passive,top,7,non_logic,Y
D229,eo9H_rwe@A$4J_hZMYM0,pwr_out,right,7,clk,Y
E29,Fe`8A{JXOp,unspecified,top,7,clk_low,Y
E74,J(~#zjq*.*}f(&`,in,right,7,,Y
I121,DD<@a.TWmP*PNF,pwr,left,7,,
O1,@nV6<{{R,pwr,left,7,output_low,
Q37,&eqd`<%pU]6>-8,open_emitter,left,7,non_logic,Y
W10,^a%9,tri,bottom,7,inv_clk,Y
X56,Vt0N%,tri,bottom,7,clk_low,Y
C217,aR4oz$1:pN[h,pwr_out,bottom,8,falling_clk,Y
D112,\\t~lt`Kr,NC,top,8,non_logic,
D183,J\mK!]FmY=tBZJ{Ia,NC,right,8,clk,Y
K164,I4eQOhs:41zB27BQ3~<Q,pwr,right,8,non_logic,
N29,m=A7[VTK~)T){C*Ik,open_emitter,bottom,8,,Y
20,`K!Qu}iAh20sy\,bidir,right,9,,
51,?,unspecified,top,9,falling_clk,
68,3Id/tK^,open_collector,right,9,clk,Y
169,f.$dl@`Mm3XHcF*`,pwr_out,right,9,clk_low,
179,L_y,out,left,9,clk,Y
228,xH<ZsBY?fpu5H7+\Za1,pwr,bottom,9,output_low,Y
A98,i^51,tri,bottom,9,,
B191,z8Yj]!#,pwr_out,top,9,output_low,Y
F234,2wrmR,pwr,bottom,9,clk_low,Y
G36,Ub:B@&?cCO9Y\J(WwsT1,open_emitter,right,9,input_low,Y
J11,xz!6~{j`:D.Gs?,pwr,left,9,non_logic,Y
J45,~kkp,tri,right,9,non_logic,Y
M207,#&LPXrvC`gmBOXVM7PO9,tri,right,9,clk_low,
P89,84/`,unspecified,top,9,clk,
Q230,$8GwB{V\)k?g*,unspecified,bottom,9,inv_clk,
V199,4miPgme?,bidir,bottom,9,falling_clk,
W117,-yUd0gU7,unspecified,right,9,input_low,
W243,ul%KUp/p,passive,right,9,inv,
Y7,M71#nP1$i,passive,right,9,inv_clk,
Y133,67M;By987Hz#_Nflg`!l,in,right,9,clk_low,
Y182,IM>,passive,left,9,,Y
Z62,fGk,passive,right,9,inv,
,,,,,,
tv`;_},5,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
F176,%9X#v,out,bottom,1,falling_clk,
L82,7m)6cb,tri,left,1,inv,Y
Q39,zN&q?!8[LQ,bidir,top,1,clk,Y
4,HU>{%}yb:M!hSO&,out,bottom,2,,
8,@x3QY#xSK`^gvyTtA,passive,top,2,,Y
181,7;7uQd,tri,bottom,2,inv_clk,Y
D241,e^YikG,open_emitter,left,2,clk_low,Y
F167,]NvzBFk((ps&z,open_collector,bottom,2,inv_clk,Y
G195,Jo?e4V15-g<SR3TLE8R,NC,right,2,clk,
K15,DRWVhdE)>1`b6aP_O#,pwr_out,top,2,non_logic,
N85,(%dbB=W,unspecified,bottom,2,inv_clk,Y
Q13,3pOxcIE;JoGrk:Wu,NC,right,2,inv_clk,Y
Q73,SM]4I,passive,left,2,inv_clk,Y
T143,8n:,open_emitter,right,2,input_low,
T182,UEhY,tri,left,2,,Y
U140,-{wq05cejX7#eIsL,pwr,bottom,2,input_low,Y
V217,S@w0Tuo>^^gXb<(X2,tri,left,2,non_logic,Y
Z231,u^11G,pwr_out,left,2,clk_low,Y
37,(;7Z#IDiB7zR8U<L^P,out,bottom,3,clk_low,
47,+5wb#sq{S1`EtX,tri,left,3,inv,Y
52,^FvrXT,out,bottom,3,non_logic,
70,;#E&RZs~NV,passive,right,3,inv_clk,
73,aXBq6\D5s,bidir,right,3,clk_low,
134,~%g-\]T,NC,right,3,clk,Y
211,M6sr!{7;tf}&df8W,in,top,3,output_low,
256,zZSqGBGXqh,pwr,top,3,output_low,
B25,);Xh[deOkI,open_collector,right,3,output_low,Y
B128,^x$,out,top,3,non_logic,Y
L164,o:H2CFRhMt{$X)!]X}H,in,top,3,inv_clk,Y
N92,C!G*YCymE{m,bidir,top,3,inv_clk,
Q4,q0n^8p/4Q3qa,NC,bottom,3,clk_low,Y
Q85,f`Ktl=g2o<xincO)RG,NC,left,3,input_low,
R50,yDOMN&so30tKK&,open_emitter,top,3,falling_clk,Y
U6,3v?+ukSZ:Q)4Us$i7,passive,bottom,3,inv,
U62,9_pyC[$lW,pwr,right,3,non_logic,
V212,Nheix##qqi]#ydWcc,tri,right,3,non_logic,
Y125,I+FF9EXI-TR,open_collector,right,3,falling_clk,Y
82,2\Wvlz7jR~,open_collector,right,4,clk_low,Y
129,+?*,out,bottom,4,non_logic,Y
133,EzT,tri,top,4,inv_clk,
134,/QM(&!C6WxhGR.BqeW1,NC,bottom,4,,Y
167,+dRH4Q,pwr_out,left,4,inv,
A195,JrXQ@cYM*dLyL,tri,left,4,clk_low,Y
C3,RyKNBcvY@,pwr,bottom,4,input_low,
G146,uVs%}u,pwr_out,bottom,4,inv_clk,
U226,XZW<6(&[)a?}b?FgI!,open_emitter,left,4,falling_clk,
V204,/AWE/2O,pwr_out,top,4,inv,
78,1e{@G&n7&,NC,right,5,clk_low,
238,J,out,bottom,5,output_low,
B76,T,open_emitter,left,5,clk,Y
C99,OdZ,pwr_out,left,5,non_logic,
D85,)0j4\9!!AlsRgu(T8M,open_collector,right,5,inv_clk,
G161,w6pYm9fTd4%c^:?su),unspecified,bottom,5,clk_low,Y
I58,m,pwr_out,right,5,clk_low,Y
I65,Sb,pwr_out,left,5,falling_clk,
I122,w<1Tz{e`#_=vsC3uge,tri,bottom,5,falling_clk,
J137,CdtC!%9O,unspecified,left,5,clk,Y
K93,x4/,in,left,5,inv,Y
K162,Ru~o,pwr,bottom,5,input_low,Y
S249,ABg6P*KE#X>K,passive,top,5,falling_clk,Y
V255,c(&ne0U*,tri,right,5,non_logic,
Y122,5ED!_&l=$<dY>HL[,passive,right,5,inv,Y
Z226,U{)rsX1q@S$q,open_collector,bottom,5,output_low,Y
181,CDZDfPid*^(,in,right,6,,
183,Qv\V@]x~l,NC,right,6,clk,Y
,,,,,,
X}T]{GN#(Ijvvc=H`,OC,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
24,#R/14PLsN8,NC,bottom,1,inv,Y
65,>0qI#y4p^[@H60KE92BX,unspecified,left,1,inv,
101,_lZNCa?w9%2,pwr,bottom,1,inv,Y
106,f+\H=,bidir,top,1,clk_low,
109,4lr<nRd(g4_Y,pwr_out,bottom,1,non_logic,Y
169,@NUDL]eT;\.iAI6.#yQ,NC,left,1,clk_low,Y
A250,bWc3;h]uTOF,passive,right,1,inv_clk,
H90,GAX[6IlM,out,top,1,clk_low,Y
I88,+mEBv^x:9pk>9BdErZ,out,top,1,input_low,Y
J43,HV9,passive,left,1,clk_low,Y
N39,mhZ@d@zA>_9g,unspecified,right,1,inv_clk,
O200,J,pwr_out,right,1,non_logic,
S64,4H>CKEfQc{N{[CD9qTb,pwr,top,1,falling_clk,Y
S228,N<v9Kff\L)aV[uYp+XW,unspecified,bottom,1,output_low,
T240,n<w9b8s4;,bidir,bottom,1,clk_low,
T253,2w8y-&{5vF9<,open_collector,left,1,input_low,Y
V127,rIE!D!,pwr_out,top,1,inv,Y
Y36,BVz!,bidir,bottom,1,falling_clk,Y
Z94,-tP>4^CnCFOr#,open_emitter,bottom,1,input_low,Y
Z173,xg,passive,left,1,,
Z236,lrg,passive,left,1,inv_clk,Y
58,NKu_aB3V,passive,right,2,clk_low,
62,zgf~2,in,top,2,clk_low,Y
73,OJSX,tri,top,2,inv,Y
194,e)qYh_CfnDXl,unspecified,left,2,clk_low,
A127,RS4Db^WpPO+I%_,bidir,bottom,2,inv,
F48,0iQ^W*al^U3W{xs,tri,top,2,inv_clk,
F114,?Jd^/aic%*RH&]gmBJ,pwr,left,2,non_logic,
J61,=,pwr_out,left,2,falling_clk,Y
J166,!:4@%Vs6fIO_Xwf6K=@\,tri,right,2,input_low,Y
J180,j\/[+FX?9-,tri,right,2,,Y
L190,@ic[}7Q~=8SE6~JB/K,in,bottom,2,output_low,
O120,BwNV/5ufmz,passive,bottom,2,output_low,
P134,F&&z7Mi!{wegIXb}0;,NC,left,2,falling_clk,
T209,UnXZDxl89sML9^h!%0,unspecified,bottom,2,inv,
Y124,[D`9\Q&OdQDmmo9L,tri,top,2,clk_low,Y
60,%,open_collector,left,3,clk,
208,xv,passive,top,3,,
Q150,/:aOs4a}7,in,left,3,input_low,
43,W*uxCBL<gS,out,bottom,4,non_logic,Y
175,#\u}n:qbCxG\T,unspecified,left,4,inv,
M229,=J!{)T&zPE:f~$%x)T0_,pwr,left,4,inv_clk,Y
N245,w[1i/z:PUxT,passive,top,4,clk,
T64,KFHlS48,NC,right,4,output_low,
U231,Og,in,bottom,4,non_logic,
J2,eIUDM9-pq5,passive,left,5,falling_clk,Y
U174,oqdhc6FWZ7Y~5@,tri,right,5,clk,Y
36,7kbr=azw=x4U-rd,open_collector,bottom,6,clk_low,
73,Mm?jJR/Ly>qjP4y+l,pwr,left,6,falling_clk,
117,#*48,in,bottom,6,clk,Y
149,[\#/?GHS.N9\r<%H~D!O,NC,left,6,clk_low,Y
237,qb3/7w#pm%.JNZF&wrM],open_collector,bottom,6,non_logic,Y
K21,2Ca88#T~K.x2W!,unspecified,bottom,6,output_low,
V9,ZI_Qf],open_emitter,left,6,input_low,
71,`HQ5_yu;J?<j84A,pwr_out,right,7,clk,
111,_Cu9MJO4S@nJyP,pwr,left,7,inv_clk,
160,1+Ex5)ATLAN,out,top,7,input_low,
208,wI0,passive,right,7,input_low,Y
B108,h<ssDmxZO,bidir,top,7,inv_clk,Y
L232,aw]z]8FX!,pwr_out,bottom,7,inv_clk,
P130,vT,in,right,7,input_low,
Q229,tUL`[,open_emitter,bottom,7,clk,Y
T125,z/u%1rJDp7,pwr,left,7,output_low,
W105,Sy^N*,bidir,left,7,inv_clk,Y
X66,9C+yW\,open_collector,top,7,clk,
64,NIBu;mO7-%;1goI;<x*,pwr_out,bottom,8,falling_clk,
144,Qh,passive,top,8,inv,Y
161,}c&@,NC,right,8,inv,Y
185,<61:xM5,out,left,8,clk_low,
256,GEWbyl5*,pwr_out,top,8,falling_clk,
A56,MoH!3,tri,top,8,clk_low,Y
C16,]k]OulJ)A/E=A@x$9{,NC,left,8,output_low,
E109,tBu~m,unspecified,top,8,inv_clk,Y
F87,5-M,NC,top,8,falling_clk,Y
F90,K1jQF@Yw)s!a]Qs-,tri,right,8,non_logic,
G212,(J#]dG1=+txWa@~la1,NC,right,8,,
I14,MbxTzdt?uH0&k^$^Oi,open_emitter,right,8,inv_clk,
K89,f,out,top,8,inv_clk,Y
K126,${z(:tuS?,open_collector,left,8,inv,Y
K141,E&,out,left,8,clk_low,Y
O225,#5`z</qH~1@s!;GVM<::,in,bottom,8,clk,Y
Q144,42<zd[Xk>pQ9W:,passive,bottom,8,clk_low,
S100,_X$iXp^F)4S%IN%k5d9!,unspecified,bottom,8,clk,
T253,qBo,in,bottom,8,output_low,
W92,51_v*q,passive,left,8,clk,Y
X32,vHk)s:q+f,unspecified,left,8,clk_low,
X214,5Hj?JQdT\59Dy+%79j,open_collector,left,8,,
Y232,`*F+,open_emitter,right,8,inv,Y
Z130,Ir%\1?Pf,unspecified,right,8,clk_low,
8,*qmXQ@9V[9-t*H~-)U~,open_collector,left,9,input_low,Y
43,Jon1sa,NC,bottom,9,clk_low,Y
89,&_O~x]Zj#v18O7ju?-eJ,pwr_out,left,9,inv_clk,
140,g>1F!iyjz,tri,left,9,clk,Y
234,y^x:*iUlm:Af,in,top,9,falling_clk,Y
A187,gs2;+$&dCd/,in,right,9,falling_clk,
C84,LQ@ldS?sfG3\915f,out,right,9,clk_low,
G110,QiHoLeV9ypT@(gG@,pwr_out,top,9,clk,
G119,xT[%*$7RFFi{H,pwr,right,9,falling_clk,
M167,YIYDV;~jQ,open_collector,bottom,9,inv_clk,
Y3,l3upsjr}yw,tri,left,9,inv,
,,,,,,
(*$JpPrq<8x6s#k,!,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
31,wq/5@B8,open_collector,top,1,output_low,Y
99,Ud?xQT9d}?k9Rjua*FP,tri,left,1,clk_low,
165,J@~4CP/5y;aPhrC24,tri,right,1,output_low,Y
203,0(1zl)+d,in,right,1,inv_clk,
217,7svc~mhpX4ahfKCk6_,unspecified,left,1,input_low,
C69,!I`R3$&+`^)MOBv9,open_emitter,top,1,clk,Y
D98,P+5y^UU_pu2b{%We4,in,top,1,output_low,
E209,4#<JR$FUR()2f&ALY,pwr_out,top,1,,Y
E253,mS.F&;gvP]]1,bidir,left,1,clk_low,Y
F144,gnv#rQ\PYonls!?e,bidir,left,1,clk,
G41,i6Qb!C&E9IoKx}?M;C6,passive,right,1,falling_clk,Y
G102,76f,bidir,bottom,1,inv_clk,
M36,0~w=H;b>cra%_):,out,top,1,non_logic,Y
M122,gRa:5L,pwr,right,1,,Y
M188,O28LYczA9XCk,open_emitter,left,1,falling_clk,Y
M196,jKeir+pE<GU~uHQ.,bidir,bottom,1,clk_low,
M219,5euDka,pwr,top,1,input_low,
N119,VBsML;wM2)m,bidir,left,1,non_logic,
R16,FmnlyKo[l3\n2vp=~n,tri,bottom,1,,
R31,{3^<Qcq{qfy!B,pwr_out,left,1,output_low,
V7,QgfWYx2hM>-GOf,open_emitter,bottom,1,clk_low,Y
V249,34A!xX]r?Jh_a+Q0W_-O,tri,left,1,falling_clk,Y
W109,z@8oE.]oBMk,pwr,bottom,1,clk,
20,S5[o&},bidir,bottom,2,non_logic,Y
56,=fC+AJf0vD:#i5pcdw8,tri,right,2,,Y
83,+u]q,out,bottom,2,input_low,
150,C+,unspecified,top,2,clk,Y
230,^[%k~b#c[M+,open_emitter,right,2,inv_clk,
I70,\U,tri,right,2,output_low,Y
M148,INN*,unspecified,left,2,inv,Y
O14,B[~f&yu<%#x1DL,pwr,bottom,2,clk_low,Y
Q13,8)n%M:Sf+4A;t%Ir,open_emitter,bottom,2,input_low,
X60,)==J5uz:?V,pwr_out,top,2,falling_clk,Y
18,T,bidir,bottom,3,inv_clk,
40,I$txKQ1MlY%.FK{,tri,left,3,clk,
64,l-S7N@S[imJ{0g!NCG4,in,left,3,inv_clk,Y
80,ZEe>&}+0,NC,top,3,inv,Y
212,Z=qChdOy^W*9`)evMKe,pwr_out,bottom,3,inv_clk,
230,wL+&]WoWlL=,bidir,right,3,falling_clk,Y
247,K_o_&2z?2./p2Lm%;C+-,unspecified,bottom,3,inv,Y
B228,f0*7m{78{Jtx,out,bottom,3,clk_low,
C135,39IH,passive,bottom,3,clk,Y
E55,$By,out,top,3,input_low,Y
F92,f,passive,bottom,3,inv_clk,Y
F180,)cx4+Pvj^RzE9Ol,unspecified,left,3,,Y
F203,tk$Y)?M?,passive,bottom,3,,
G116,)D/91s-:_axf,open_collector,right,3,non_logic,Y
J92,aNW-,bidir,bottom,3,non_logic,
K235,@()E}dH)G]i5:Sk:&}pY,unspecified,bottom,3,inv,
L75,sg9=w&K1,tri,top,3,non_logic,
O143,6eVise?,pwr_out,top,3,output_low,
R243,mx3i,pwr,right,3,inv,Y
S181,5k3[u4W$}ajgVU@,tri,bottom,3,falling_clk,Y
