X190,nJN)YoKb7=p$<%lHjR,bidir,top,3,input_low,
X203,g2I3zT7fjbumbrt3~a,out,right,3,clk,
Y20,%.Tn8?md,unspecified,right,3,clk_low,Y
Y110,%pbQ@k2J0ShBNS,NC,left,3,inv_clk,
Y255,%x~QqkaPA;C7Nns},NC,left,3,falling_clk,Y
Z46,tk8_,pwr_out,right,3,input_low,Y
Z54,3@Ni1rE27RY^D4wy1Gw,in,right,3,inv,
E229,$2m_qG@AiV,passive,bottom,4,input_low,Y
J169,:QnX2U&eH/5#fWjxc{TI,open_emitter,bottom,4,clk,Y
K152,Bg,unspecified,right,4,clk,Y
U205,GD&3h._=Y?bh-JIo!O1N,pwr_out,bottom,4,falling_clk,
,,,,,,
)PoEQ+Z,z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
44,C/)@HxDM,tri,left,1,output_low,
61,XYsxMdUrF6RqWH0+)Q,passive,bottom,1,output_low,Y
66,\Ov6l`/,in,top,1,,
77,%dn,in,left,1,inv_clk,
78,lhMV2/xMb,open_emitter,right,1,clk_low,Y
105,__[jpb`)y\9,bidir,top,1,inv_clk,Y
122,q%a/yAdS,pwr_out,right,1,inv_clk,Y
126,m-]}.vY=;zmRGK\,pwr,bottom,1,inv,Y
147,Rx)oI:@KM*dJ>X^,open_emitter,left,1,non_logic,
160,8r52D!b%AiAK&o$]}=F_,open_collector,left,1,input_low,Y
162,vT;dN-~0,open_collector,left,1,output_low,
166,#`Ew4.wb(qI9S{/f~#G,NC,top,1,clk_low,
171,NVQ\/Zit4iwhx!#VzXy,in,right,1,input_low,Y
173,bsz?RyW!SpyDPqw*A,NC,left,1,output_low,
178,.#^sap<VGaVQY3ZB#b,passive,bottom,1,non_logic,Y
181,<pSv_$*Sj,passive,bottom,1,inv,
182,prFx`>#)ZP]la*_,NC,bottom,1,output_low,
187,#P.*`/$*:L/N}Jg:F_,NC,right,1,clk_low,Y
196,Ly,open_emitter,right,1,clk,Y
201,m],passive,bottom,1,,
220,0z<Y,bidir,left,1,output_low,
236,Rl-{{A:tX=oau~>kH,open_collector,bottom,1,,
241,wG9t,NC,bottom,1,,
244,}[[,unspecified,bottom,1,input_low,
251,@z,out,right,1,input_low,
252,~,NC,right,1,falling_clk,
A117,~w7B`4>kNj=24b3a$0,out,right,1,clk_low,
B23,mee#FaB[={LGm`E,pwr,top,1,falling_clk,
B33,MM8H_]B/A?3[c%TL,unspecified,top,1,inv_clk,Y
B48,)LpezIx%K#W?kQ1E=kA,NC,right,1,input_low,
B175,`p/hSf%^,in,left,1,input_low,
B249,&,open_collector,right,1,,Y
C236,{S$,pwr,right,1,non_logic,Y
C242,DV$GM2(_72}415,NC,bottom,1,falling_clk,Y
E87,^Q!z,unspecified,right,1,falling_clk,
E102,/^Y}V*r/k;a,open_collector,bottom,1,inv,
E175,.tpz)$A9JrZ,pwr,bottom,1,inv,Y
F75,:-$9ff=0,out,bottom,1,inv_clk,
F77,8N$#S[#:(1k,pwr_out,left,1,output_low,
F111,j1,unspecified,right,1,clk,Y
G54,:Xk^fZ:taGZ,bidir,right,1,clk_low,
G126,N$P?E&\L#\i,in,right,1,non_logic,Y
G131,%,out,right,1,,Y
H41,p^kXiL[OkVRE>&PxBCv,open_emitter,right,1,input_low,
H77,V+C+9lcBW2H}.I^,out,left,1,falling_clk,Y
I10,atX4,tri,left,1,input_low,Y
I120,7Zy$6@5tN6UzL,pwr_out,bottom,1,inv_clk,Y
I143,Vt-_E?,pwr,top,1,inv,Y
J46,~b2f4,bidir,left,1,output_low,Y
J164,h,in,right,1,output_low,Y
J187,w.q@z]D%X@cDFXK-aF,pwr,bottom,1,inv_clk,Y
J243,uEpu1_ZSPb]rim_V?R,tri,right,1,output_low,
J255,<s,open_emitter,left,1,clk_low,Y
K158,WK!77-v$-s,tri,left,1,falling_clk,Y
L45,.NpJ_L1;a<HiVz/or,out,top,1,clk_low,
L182,7C\lIOe.$c,out,bottom,1,,
M13,S=e,passive,left,1,inv,
O10,Pp#bg5s<^M;RT,bidir,left,1,falling_clk,Y
O74,V@x@B[HL+(2Nph}~1Ky,passive,left,1,inv_clk,
O101,:XeLJ8k57P{G@,NC,right,1,,
O142,yV,passive,right,1,,Y
O167,G^W$M6*:RVgsTe0-g,NC,left,1,inv_clk,Y
P82,#}hh`],bidir,right,1,inv,Y
Q94,9~(+^mI8\>NdnM!Q,open_collector,left,1,clk_low,Y
Q179,B~JqD,out,top,1,inv,Y
Q201,7@=cidn2vIFW8.rqYa@,bidir,bottom,1,,Y
R99,5pXcEm6*,unspecified,top,1,clk,Y
R174,)lY;nfqz.o^o7R,in,right,1,,Y
S13,i9,bidir,top,1,output_low,
S26,(Kgkxe,in,right,1,output_low,
S211,y{wse%Fp\D_fF,NC,top,1,falling_clk,Y
S241,W;G9uv]Y=8Gp.C.>PG5,passive,left,1,output_low,
T218,T?Gz}U1QSg.83eH-%<P,passive,right,1,non_logic,Y
U26,O{=80l;h962R8HH/~W)N,pwr_out,top,1,non_logic,Y
U194,q_BR`7xR8UvN\,NC,left,1,non_logic,
V102,pQ}<k\z,open_collector,bottom,1,inv,
V113,L$eY*=@z}s}Rb>(rlB,tri,left,1,falling_clk,
V143,r{mYU]dAuu>%{lGHq,bidir,left,1,input_low,
V165,Q`z={ao3!Pe,open_emitter,right,1,inv_clk,
W15,8^.9s,NC,top,1,,
Y79,OGMbf>`P`YTV~\^O],out,bottom,1,clk_low,
Y194,:m&)2icH9E,open_collector,right,1,clk,Y
Z165,t`1/uS,in,left,1,falling_clk,Y
1,k5c~A@F8SdNcH,out,left,2,clk_low,Y
39,/0a,pwr,left,2,input_low,Y
54,s00K>BTrOz,open_collector,top,2,clk_low,Y
68,rj:E$MV,tri,top,2,inv_clk,Y
106,9oJ,in,top,2,clk,
107,jD1dLM{-Ykom,open_emitter,left,2,,Y
113,j_Ac(XT![q`I=b#k,pwr,bottom,2,clk_low,
161,4V,NC,right,2,non_logic,
166,{=MImpF1,unspecified,right,2,input_low,
189,caF]dA&Tl}[M,pwr,left,2,non_logic,
198,&B\_9qLY+TD~bl[!:KB2,open_emitter,right,2,,Y
213,~e?<D,unspecified,right,2,non_logic,
244,(U1<jsV&<vmJ~BB],bidir,top,2,,Y
A148,2=%;*uV-f,pwr,bottom,2,inv,Y
A245,HW0-!`ZH,pwr_out,right,2,clk_low,Y
A252,%/,NC,bottom,2,falling_clk,
B39,N$fm++$3tK0Q,open_collector,bottom,2,output_low,
B221,Wt\%~c97nVA5tH#>J@;,bidir,bottom,2,falling_clk,
C76,`q:vDc#/,NC,top,2,inv,
C238,6?#j}s,unspecified,bottom,2,falling_clk,
D114,WM/d@f,NC,top,2,inv,
D123,Pg~1b,bidir,left,2,non_logic,
E10,gAm#.89Rvxk,pwr,right,2,clk_low,
F176,FkYBwWPZ1TvqQ;9(,open_emitter,bottom,2,falling_clk,
F197,F.Y1EZ-#$h!aO1v>T<Uo,pwr_out,left,2,non_logic,Y
F239,n41h1swQnLXdh2,NC,top,2,,Y
G157,8Zf0vxTo(.l6EmQl$}8q,out,right,2,input_low,
I49,S-T!Nc,pwr,left,2,clk_low,Y
K219,y^KVe)iC,open_collector,top,2,falling_clk,
L190,&d,pwr_out,bottom,2,falling_clk,Y
M28,VUVj%,pwr,left,2,non_logic,Y
O196,%)o/G>[)-j,NC,bottom,2,non_logic,Y
P48,>[,open_collector,right,2,clk,Y
S87,CF;{-`Rj&,bidir,left,2,non_logic,Y
U46,}9z;X0o^,passive,left,2,clk_low,
U118,34O].,pwr_out,right,2,clk,Y
U174,9B`>To=iJuI,passive,top,2,clk_low,Y
Y28,(,NC,bottom,2,non_logic,
Y253,xgNGt&\1?Cs+Z3.iro,pwr_out,bottom,2,input_low,
Z85,cebp{]N[Q>(}Ir,passive,right,2,clk_low,
16,sqCfkG*AK5p,NC,right,3,clk_low,
D89,q{OLk>TN,passive,top,3,clk,
D118,i@y<*J+,pwr,top,3,inv,Y
I35,SPu?#^l[43,out,bottom,3,input_low,Y
,,,,,,
E{mhs@0.WQTB<,-,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,Sk-8,tri,bottom,1,input_low,Y
4,cKq,tri,bottom,1,inv,
19,W]Oh_*B5sVYT\sIc.,out,right,1,,Y
48,P{MVf!.(p(k1\CtC,passive,right,1,clk_low,Y
58,gz&Vcbz<,NC,left,1,clk_low,Y
59,1w7#_{,passive,bottom,1,,Y
78,XM;xs,out,right,1,falling_clk,Y
95,1S$/:-79>a1~F7dx!Ct,bidir,top,1,inv_clk,
100,`XXBZA6\<H5Hf<(U3~i,unspecified,bottom,1,falling_clk,
130,P,tri,right,1,non_logic,
192,V,open_collector,left,1,output_low,Y
201,onC%FQB((ngc,bidir,bottom,1,,Y
214,8=u!Jaq3vjl~AKr,tri,top,1,non_logic,
228,Ar>T$$~4?wgMqpR-%]0,pwr_out,right,1,inv_clk,Y
234,qK^Q~uU,pwr,top,1,inv_clk,
246,/9rs,NC,bottom,1,inv,
248,?$8,pwr,top,1,inv,Y
A32,?yhZ-+07,pwr,right,1,non_logic,Y
B112,#hA{Ld{:,bidir,left,1,input_low,
B113,C,bidir,left,1,,Y
B142,.orbID#&7,unspecified,top,1,inv_clk,
B188,%p8,out,bottom,1,output_low,Y
C24,@Z0~b,out,right,1,clk,Y
C54,)[1{%)bFU&6!Q8o8sP:,bidir,bottom,1,,Y
C88,)Pp-Gd,open_collector,left,1,inv,Y
C154,_uz:2Sa5?Y84,bidir,bottom,1,input_low,Y
D56,y)o-z<=F&{j]%4h{,tri,right,1,clk,Y
D136,t,open_collector,top,1,clk_low,Y
E256,jS+.-s;f,unspecified,top,1,clk,Y
F22,{%95e,in,top,1,,
F103,7~~b},out,right,1,non_logic,Y
F190,(0,out,top,1,inv_clk,
G222,_6rsi`O\w(2,in,top,1,inv,Y
H42,0!q;PEA(#mv1u*YU{j,pwr_out,right,1,output_low,Y
H78,Y]W692*pyOf$Wq3,pwr,top,1,inv_clk,Y
H147,AdbbSMnF}bUWa^<.\CL,bidir,bottom,1,output_low,
H169,{SR`^u,open_collector,right,1,inv,Y
H201,6L:=dzHk,open_collector,top,1,clk_low,
I110,h#z,out,bottom,1,falling_clk,
I141,7RDT%5yHY94dc>3,unspecified,right,1,output_low,
J246,;=!\OWgvr\H~Z\HkqZ,passive,right,1,inv,Y
L64,>,open_collector,left,1,clk,Y
L205,QHhV~34C(\&={UVTP,open_emitter,bottom,1,output_low,Y
M93,%#B@iv~P9?,tri,right,1,clk_low,
M253,`uW!9~B*?U5A,pwr,top,1,falling_clk,
O118,/G(/xea%@BF2Cu>VqkEn,in,bottom,1,inv,Y
O140,n^Y1C0s[h(zdOIWS&,open_emitter,bottom,1,output_low,Y
P22,QUj%V,in,right,1,clk_low,
P210,PkYd#\/2-=GWOS,open_collector,left,1,clk_low,Y
Q26,8#-/GF*#{l,out,bottom,1,inv_clk,
R6,g,pwr,left,1,clk_low,
S113,HTc@A#oAM$oFLWKKGCd,bidir,right,1,inv,Y
S125,e]1)XR,pwr,top,1,falling_clk,Y
T7,IfuQMYYkCM&@z,pwr,right,1,,Y
T231,su{`lTH#Ut/*,out,left,1,inv_clk,
U63,w;w,pwr,bottom,1,output_low,
U103,FC%7d=;=fmxl<7,in,right,1,,
U229,_msR=cd`:B:ok,unspecified,left,1,non_logic,
U235,IQv&Zm0wfCt%W-b,NC,bottom,1,inv_clk,
V9,Mvrzr}?wx+Y/dJ+,out,right,1,clk,Y
V130,KS7DWp&.+fDo)InjA]G,tri,bottom,1,inv_clk,Y
V134,?(R!KnrhM_,pwr,left,1,,
X94,:VfM*rL_~-3EZn=,unspecified,right,1,inv,
X117,C^]k,tri,left,1,clk,
Y104,IEx4]-=`^<6Y+_7,passive,top,1,falling_clk,
Y249,H,open_emitter,right,1,inv,Y
Z131,N/rmMZGD,pwr,top,1,non_logic,
Z132,xlINKX3?ya&=Mc,pwr,left,1,inv_clk,
Z251,B0E.u#(o1,passive,left,1,inv,
181,&`:,unspecified,right,2,falling_clk,
203,rFaur$-qP>,out,bottom,2,output_low,
206,[Sc-yM_E@YUJ.Px=Hbt,pwr_out,left,2,non_logic,
253,ee7@I/>C!,out,top,2,inv_clk,
B144,cvu,in,right,2,clk_low,Y
D82,7W%7fO%Y>I?6;BInx%,in,top,2,clk,Y
F162,D.:#(px[O6kv;*ho,open_collector,left,2,input_low,Y
I119,Hjsq7%(xoy1IvDzg&s,open_collector,top,2,clk,
I210,^Fd,unspecified,bottom,2,clk,
K56,YIOSLN#,open_emitter,left,2,output_low,Y
N158,F0N!KHCxH]+,pwr,bottom,2,inv,Y
N255,$wp9{X)+fEYy[lQib,pwr_out,right,2,inv_clk,
R25,B,pwr_out,left,2,,Y
R80,zANh:,in,bottom,2,input_low,
S173,(HZROm(^%,tri,bottom,2,,Y
U233,7IQU5Pp[}>d_eGcj&4,passive,left,2,inv_clk,
U254,WKz5&!^EJ;1M,open_collector,top,2,clk_low,
W42,o,open_collector,bottom,2,clk_low,
W147,&q,open_emitter,bottom,2,inv_clk,
X188,9RO+J4LB,open_collector,right,2,inv_clk,Y
Y139,5Z){~LCIhaGq_;zATC,passive,left,2,clk_low,
Z81,)8}M(k0>5bWX}l,open_emitter,right,2,inv,
Z194,*-AM&VxW*oRp/t{JN]!F,pwr_out,top,2,inv,
,,,,,,
?4=uEksM2I,d,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,s;93`t4B1e,NC,top,1,inv_clk,Y
81,/JJ,open_collector,left,1,inv_clk,Y
108,cQT=zIR,in,top,1,input_low,
131,JuhY0!}l*L^+}#l6.,pwr_out,top,1,,
184,%z0Hr)}Q^zOQa%C0t<,pwr_out,top,1,,
249,Nn,open_collector,right,1,clk_low,
B207,4EO,out,bottom,1,non_logic,Y
C22,ygX_rmvjH-+wx>1Shm8Z,tri,bottom,1,input_low,
F53,joM]txv2Pzv>s[Uz3W),out,left,1,input_low,
F70,Aai_gAjP#oLH4Q,pwr,top,1,falling_clk,
G107,Qg@};3aLJ}`,open_emitter,bottom,1,clk,Y
H119,Aw^(n=#c<HnYc30KE:,out,left,1,input_low,Y
J31,<r>%Bzk+h%)XN<.,in,left,1,input_low,Y
K98,2`_(.W&@X>xC_~TDU=V=,open_collector,right,1,non_logic,Y
K223,(j/t]Tsl8{ZfBUQr:Wo,pwr_out,top,1,non_logic,Y
O42,m?;r,bidir,top,1,clk,Y
P150,V,bidir,bottom,1,inv,Y
Q100,%s1{,unspecified,top,1,input_low,
Q124,6(D,bidir,top,1,inv,
Q131,<~^0`,open_collector,right,1,falling_clk,
S106,wnT3%,in,left,1,falling_clk,Y
V140,S6GDh.MKld/\v0V}(,bidir,bottom,1,falling_clk,
224,Ej,unspecified,bottom,2,input_low,Y
225,:yemB(xo+}6,in,left,2,inv,
239,0nH-asgL`hf8d`uPgo,open_collector,bottom,2,output_low,Y
73,QY*2t7F0c#jp4C,out,right,3,inv,
185,3zrggxM,open_collector,right,3,output_low,
E159,~M&)Y)iGfdd5P.v`F,tri,left,3,falling_clk,Y
I69,?vfSI^xRqtQJ6eWt(s,pwr,bottom,3,,Y
O193,&Vh,unspecified,bottom,3,inv,Y
R121,el_qB.,bidir,bottom,3,,
V224,D,out,top,3,non_logic,
Y228,5DOsZA9f,passive,bottom,3,clk,
20,t5MJo[Ws}M5Z46{,pwr,top,4,output_low,Y
76,W!=,pwr,top,4,inv_clk,Y
100,E+TwwrOU[0E@ext.,tri,left,4,falling_clk,Y
130,?&k)b!Qko},pwr_out,left,4,non_logic,
159,\{^FoQm,passive,left,4,inv_clk,
161,b,pwr,bottom,4,falling_clk,
178,b)Cw22l,bidir,bottom,4,clk,
185,i~GPqA/z;kQIE$vLZ?,in,bottom,4,clk_low,Y
221,l9F.Xlfp}+&Ih,tri,left,4,,Y
234,q-l<tYTAl[),bidir,left,4,inv,
A2,9C54U[HX%_ffiRaf,tri,top,4,inv,
C45,h_P(%99;S]InaWRL,unspecified,right,4,falling_clk,Y
C131,ah61,open_emitter,right,4,input_low,
D143,;D]Rfyrv2\1We!3#,open_collector,left,4,falling_clk,
D161,\SQvF%e,tri,bottom,4,inv_clk,
E27,>I-?w9RNdWT,passive,right,4,clk,Y
F28,&)).~[U7wUsf(\_,unspecified,bottom,4,falling_clk,
G12,n}$fr3q(#b,NC,right,4,falling_clk,
G226,D$,pwr_out,right,4,clk_low,Y
H43,$u<M\+`ng:?JL,pwr,top,4,inv_clk,Y
I112,<B;I(\p4n(),NC,top,4,output_low,
I199,?J&xVHEV[/<1^-KN~,pwr,bottom,4,output_low,
J126,supblkpH6emyV6,pwr,right,4,clk_low,
J138,*La82)l5,open_emitter,bottom,4,clk,
K3,.=F={-,pwr,top,4,clk_low,
M194,I,tri,left,4,falling_clk,Y
N76,x<F,in,bottom,4,inv,
N148,)=;9,unspecified,top,4,,Y
N170,G;tE?G#54:`A+;EZ{,unspecified,left,4,output_low,Y
N180,Sja^_i>qF,unspecified,right,4,,Y
P28,A,passive,left,4,inv,Y
P71,#qBy,tri,top,4,inv,
P141,^TsfNw5s2QpBA(4R/8,tri,bottom,4,falling_clk,Y
R28,^,tri,bottom,4,inv,Y
R205,v53N_k6S,tri,left,4,inv,Y
R214,>(HU?*`2,open_collector,right,4,input_low,Y
U113,ht*TEDQ&q=S,tri,right,4,falling_clk,
U126,NFqj*-iydjV\?%l,pwr_out,right,4,output_low,Y
W1,S#xXXtd-pTjn(=k54Sa,NC,right,4,clk_low,
X162,bb~,NC,left,4,inv_clk,
Y171,yt&uOpW[lVUh\#\iN2S,in,top,4,falling_clk,
12,/q,bidir,bottom,5,output_low,Y
74,eRW:L[\N,unspecified,right,5,input_low,Y
112,&S>JZC,NC,right,5,clk,
142,nh:aupj&j,in,left,5,non_logic,
193,nn,open_collector,top,5,clk_low,
A83,XT{,unspecified,right,5,input_low,Y
B39,@rl>~v@`@Y)G253)b{,pwr,right,5,non_logic,Y
B82,~.N,bidir,bottom,5,inv_clk,Y
H102,3Yw[O^D<`tlGj(fKT5,NC,right,5,inv_clk,Y
J251,?$0=xd^qY5:h,unspecified,top,5,,Y
M48,`>BI[\Fr],pwr_out,right,5,non_logic,Y
N111,7!cysMA8:zzj+DHSE!?o,passive,left,5,input_low,
N143,oZsLK>.h,passive,right,5,input_low,Y
Q179,[z(hz`=,out,bottom,5,clk,
Q233,Vx0#eWG,tri,top,5,,Y
Z45,o.MD*h?6r%#Z>Yoc^>,tri,top,5,,
93,5~XNa1Bl\f6m},bidir,bottom,6,non_logic,
A254,lGRHb6h7RD83oD\<,tri,top,6,falling_clk,Y
D143,0Y6/j,open_emitter,left,6,clk_low,Y
M112,XxCQ+;e,tri,right,6,clk_low,Y
M148,(<wmb,open_emitter,left,6,input_low,Y
S69,y,open_collector,right,6,non_logic,Y
,,,,,,
EJs=\v7JusXDkIv,[,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
12,<jJ_{]d_-(eH%NY$h,open_collector,bottom,1,input_low,
17,tWfS,tri,right,1,input_low,Y
19,Lb>_3_mD6+AT9,unspecified,right,1,inv_clk,Y
32,-gOt)q(w.}N/q6Mi,in,top,1,falling_clk,
34,UW^EjHR;B\$>h:meG,unspecified,left,1,non_logic,Y
36,hL,pwr_out,right,1,clk_low,
38,^s@;Iznd)s_H!B,bidir,top,1,falling_clk,
48,ws!\qoLut1s+%\ziA,passive,right,1,output_low,
51,kx*Rdbo:uDM].@oD,open_emitter,top,1,input_low,
58,egNP{&F,open_collector,top,1,clk_low,Y
62,LTv*;m8C&-Ue%,pwr_out,left,1,falling_clk,Y
65,C+g,pwr_out,top,1,input_low,Y
69,Pq+~,pwr_out,bottom,1,inv_clk,Y
70,*MUH)5m,bidir,bottom,1,,Y
77,SUR@(olyW@D+/r3JJzU!,open_collector,right,1,clk_low,Y
81,uCI%,pwr,right,1,non_logic,
83,WghR=iH.4^zq6+z?T1,bidir,top,1,input_low,
85,<YhtD~XnMd>l9v6,NC,right,1,,Y
91,H!S8;%:b{`#{`l=bL?,pwr_out,right,1,output_low,
95,!KW$KdA`}}PGo3l,tri,right,1,,
97,IDC{1(6;f$sZ>rMeh&p,bidir,top,1,clk,
98,75IF1Tizd?@,passive,top,1,input_low,
100,68=-,bidir,right,1,inv,
105,j?XG),open_emitter,left,1,clk_low,Y
107,xqO.e(Wl9GzP43pS1VB_,open_collector,top,1,clk_low,
108,2<~;]2Y*B8P,tri,right,1,non_logic,
114,0K}J,bidir,top,1,input_low,
117,%ndZhfRY1%L.a(vH6;,unspecified,left,1,clk_low,
119,pwNyuk8L0dsg*iVmF-_?,out,top,1,,Y
120,2>mKDA4wy6#,bidir,bottom,1,non_logic,
122,FPW1z1&)aqjS&<,tri,right,1,non_logic,Y
132,z0+h&/b]C)C3}x\AvS6,unspecified,right,1,,
138,Eh8*&I{piYJ,bidir,right,1,input_low,
139,\5(v?4d<He38L%Wg,tri,left,1,inv_clk,Y
143,!{[,pwr_out,right,1,input_low,
147,xggM$@Kk>9[NtO,passive,top,1,non_logic,Y
154,Lqn[#P&4OZ,tri,bottom,1,inv_clk,Y
157,uuYBzNj>[KA~8;_8\7,pwr_out,bottom,1,clk_low,
164,8mdtZ<@vA]=_Q%{,tri,right,1,inv_clk,
167,`D`f]p,bidir,top,1,clk,
168,e.#IYH%CZ2,open_collector,top,1,clk_low,
169,?,pwr,left,1,falling_clk,
170,No+,passive,top,1,falling_clk,
176,&(xaXYE:P$k5,unspecified,left,1,output_low,Y
182,RD,out,right,1,input_low,
184,6,passive,top,1,falling_clk,
187,t,open_collector,right,1,clk_low,Y
189,Ok@cY,bidir,left,1,clk,
198,$1J,unspecified,left,1,input_low,
201,F?IbZdUnf]T7Q,out,left,1,inv_clk,
210,<L(*yB8$4h@65i;.p,open_collector,right,1,inv_clk,
211,Affe,tri,left,1,inv,Y
212,`-=Iyt,open_emitter,left,1,,Y
214,f=OI4)yk>k6j*h,tri,right,1,non_logic,Y
218,x{S,pwr,bottom,1,non_logic,Y
219,lbY,passive,bottom,1,falling_clk,
230,nV{a[5rT[,unspecified,top,1,inv,
236,^+;t:TI_o,NC,right,1,output_low,
245,^EJmR&EVDDN,in,right,1,inv_clk,Y
246,?d9$6E3qW,tri,bottom,1,non_logic,
255,VC6phkHvC>v,pwr_out,bottom,1,inv_clk,
A37,%ld&b*$mS4.kYlI8,in,top,1,non_logic,Y
A38,@i_i7}degn;Etyao;{x@,in,top,1,clk,
A49,l)5cKX(oH%qq],tri,top,1,inv,
A55,CV!l,unspecified,right,1,non_logic,Y
A84,wtysfylw_r,passive,left,1,inv_clk,Y
A108,[6$!</U.%K3K_D^X+m,open_emitter,top,1,,
A125,]1spJ/F8@a;qs`w=v,tri,left,1,clk,
B33,2jh3wp,passive,top,1,clk,Y
B52,x!6h,tri,top,1,falling_clk,Y
B104,/\45b#._.,passive,left,1,,Y
B105,JKYwV9{4,pwr_out,bottom,1,falling_clk,
B155,[-P/^wJcdd7th9vKM,NC,left,1,inv,
B176,1Q/3.z3KhGWO3YtI,open_collector,bottom,1,input_low,
B182,U,pwr,left,1,clk,Y
B184,8`8,in,bottom,1,falling_clk,Y
B197,_/VEj4%JFyKz2Xs,open_emitter,bottom,1,inv,Y
B203,w#5Nr],passive,top,1,falling_clk,Y
B215,k#$/Yk_o7j4tJYg$^,passive,top,1,,
C5,E,open_collector,top,1,inv_clk,Y
C173,YHoH]PIE:,passive,left,1,inv_clk,Y
C215,g_BHnq?,bidir,right,1,clk,
C254,3VtGsi,open_collector,bottom,1,input_low,Y
D22,faXw[>@N-8},passive,right,1,input_low,Y
D97,D9^,open_emitter,right,1,non_logic,
D119,NyH@Q}f~I%:UjCa:JHX,passive,right,1,inv,Y
D129,1dc3NRY),passive,top,1,non_logic,Y
D154,Tlw1,pwr,bottom,1,inv_clk,
D158,c,open_emitter,left,1,falling_clk,
D194,-o(T(_xp5L}8s~RyW{_s,open_emitter,top,1,clk,Y
D213,r2+DWvn:ljP`7D(,NC,left,1,falling_clk,Y
D243,zsyDy.sOMh\!R^:X*/#,open_emitter,bottom,1,clk,Y
E54,jR,open_emitter,top,1,inv_clk,
E91,\r(?)i&pMr\,unspecified,left,1,input_low,
E126,D?iHA6]{$di/f8hd<(P2,pwr,right,1,inv,
E160,zb[lEC@d3[q&Rkgn_AM,in,bottom,1,inv_clk,Y
E182,6x~O1}Uhe+[Y\@,unspecified,top,1,falling_clk,Y
E196,oZG!5R)ci(47,in,top,1,falling_clk,
E206,)=v8,in,bottom,1,output_low,
E213,e7o]8,open_emitter,left,1,output_low,
E214,Y=:C9*o:,open_emitter,top,1,inv_clk,
E228,gW9@41Qt?$71jRZ%ZT,out,top,1,output_low,
E239,~^z~#LH@;)Wj>]^1,pwr,right,1,non_logic,Y
F64,.>GW[,in,bottom,1,non_logic,
F80,XYVCy,unspecified,right,1,,Y
F127,{2*ouiH:~kPawB,unspecified,bottom,1,output_low,
F141,lpX}k/Me&5fD,in,left,1,output_low,Y
F154,U,pwr,left,1,inv,
G75,\:N[?xMQ4\H\[:(,in,right,1,input_low,
G171,D{#n,tri,top,1,clk_low,
G178,arv,pwr,right,1,clk,
G197,uE1,unspecified,right,1,falling_clk,
H135,ts>gqvOj,pwr,left,1,input_low,Y
H163,dM2zHRdKc,passive,bottom,1,input_low,
I107,a$Gu/x:rmzpiAx&,in,bottom,1,input_low,Y
I157,$X^@Y-ie,NC,top,1,output_low,
I176,).U:?F,in,left,1,falling_clk,
I189,/D!81ppQF\=k+,out,top,1,,
I206,LS#CZ\_8,open_collector,left,1,clk_low,
I252,W>N4H}QXdA7-II,tri,bottom,1,falling_clk,
J35,@7g3X:sfxxP,NC,bottom,1,,
J182,OTVqde$QGnR1NWK,bidir,left,1,non_logic,Y
J218,ZVioO,tri,left,1,,
J234,PZ,NC,right,1,non_logic,
J235,g,open_emitter,left,1,inv_clk,Y
K15,}dXf*syOre;,passive,left,1,output_low,
K34,\1R%uG>&j,in,left,1,input_low,Y
K35,l5TyKL~`wauMq,out,bottom,1,output_low,
K45,^),out,top,1,clk_low,
K84,7\<3V4J5a@^LxJ,passive,bottom,1,clk,
K155,10Dl%,open_emitter,left,1,non_logic,Y
K162,>uayU&aqE@a<I,unspecified,top,1,non_logic,Y
K173,VDg?9DFW:)$&hB<Yz@,in,top,1,inv,
K176,7KQpOh2ZD~+u-?5p,in,right,1,,
K198,%bK,in,bottom,1,clk_low,Y
K203,&B8R0r0c%(~o@,NC,top,1,non_logic,
K213,j;u%aM<3,tri,left,1,output_low,
K214,$tmzO{]jJ.>,pwr,bottom,1,,
L40,E_/*3CpLl5,in,right,1,clk,Y
L45,JrUL!!%-l\-u,pwr,top,1,falling_clk,Y
L56,+iP]vH+61I/y8,open_collector,bottom,1,falling_clk,
L74,gK-BzJea!VK;2ts+o?1,tri,bottom,1,non_logic,
L128,vJ_Z[rsM,out,left,1,inv_clk,
L144,d7ZGb:{{3,NC,left,1,output_low,
L176,h~?FDo=y]?H9n<lMiuFi,pwr,right,1,clk,
L184,k4rx.IVRoD]AZa,open_emitter,left,1,output_low,
L197,)(%>UwGasd!gZ6An,NC,top,1,inv,
L220,y5B8H0`kcY~x$Z,unspecified,top,1,falling_clk,Y
M54,(D</AS:Ss\_{=I6]tF,passive,bottom,1,inv_clk,
M194,5*hq80K+gv:;P(tc0,NC,top,1,input_low,
N8,gmL0b,tri,left,1,,Y
N33,K^n:~.KF)bZLs+O&,in,left,1,input_low,Y
N115,o`0B#;^Aal*~$t[[%,bidir,bottom,1,clk,
N213,cJRlE,tri,bottom,1,,
N228,V,pwr,right,1,falling_clk,Y
O31,I-a:RM(.18/[;4?UA,open_collector,right,1,non_logic,
O86,7Yam_v{HY;2MmKS<LL,unspecified,bottom,1,input_low,
