#,P,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
L163,OK!=R%$v/J,in,right,2,clk_low,Y
N131,e:.Eun.r,unspecified,top,2,falling_clk,Y
O159,&\V<213S3B)b!~1L.3:,unspecified,bottom,2,non_logic,
O215,v)[X7@HL-B&0zg{%,open_collector,bottom,2,output_low,Y
P51,Jd}(.gNt(~~wZx-6-?,NC,left,2,output_low,Y
S242,x=cp{,passive,bottom,2,inv,
T154,x>AMUSq}{B_*Q6ypV,bidir,bottom,2,input_low,Y
U213,6=zDg]*V0?hY3A8JpqT,out,left,2,clk_low,Y
V51,=w~R3V7ojhibR`b1Y,passive,top,2,inv_clk,
X17,hZX)Y9{$5tS\D;_.,NC,bottom,2,clk,
X164,_e\k&~tFE$Td>YD,bidir,bottom,2,output_low,Y
150,q]Q^k!QjCVz#X^#wR,tri,right,3,inv,
256,~9,tri,top,3,inv_clk,
D179,pt9{Bqs2!jluO,NC,top,3,clk_low,
J102,O0>=cO*Bk9C<(&,NC,right,3,inv_clk,Y
K190,X54)PeMI7(P;<#A-P`,pwr,top,3,,
Z212,s?oK,in,right,3,non_logic,
93,(lxZ\Z=`g,bidir,right,4,falling_clk,
102,O)wsT:nykcp{`yH),passive,top,4,falling_clk,Y
105,!6x,open_emitter,top,4,falling_clk,
205,4,tri,top,4,inv_clk,
E61,7ki,pwr_out,left,4,clk_low,
F183,9U{;`XuUAa-,open_emitter,top,4,inv_clk,Y
O16,^lm;n+%Q#}>m&-~=.,bidir,left,4,,
P181,KU,tri,right,4,inv,
W77,FgPZ=a(+`rB,unspecified,left,4,output_low,
X27,l0x}MB.o`AF%,tri,bottom,4,non_logic,Y
3,qO!/t>i~inY,tri,right,5,,
61,fB!9rIOHXK,bidir,right,5,falling_clk,
126,/kl~;h7o,bidir,top,5,clk,
155,!{Ay7f&iwjXaU,open_emitter,left,5,output_low,
188,BnoyJZ,out,bottom,5,non_logic,Y
217,dUA3n5O1-n^o4jmR&V,pwr,left,5,,Y
220,d^\-\%AA%K,open_emitter,bottom,5,,Y
223,e7`K;ZB#ZY)FwBeyaiCU,in,top,5,output_low,
234,wm`%-%?8E357oNt1P=}>,tri,top,5,inv,Y
250,el~{}p0n-xSLFA=%,open_emitter,left,5,inv,Y
B132,k1=n<&5s!QgjL~S=A96],passive,left,5,clk_low,Y
C201,K%,NC,left,5,inv,Y
D248,P~3cDh,open_collector,top,5,clk_low,
H21,)n&c7Vo~9+]PvbQ~,NC,right,5,clk,
K84,w7W]jM4eG{C5n,pwr,top,5,non_logic,
K186,}OjdRO:<p?~xlS,unspecified,left,5,inv_clk,
R190,s<,out,right,5,input_low,Y
S77,<gfBgGn2z!4I;1LU^9y,tri,top,5,inv_clk,
T146,f~{2~$Rm6dIDq)9.$s)v,passive,bottom,5,inv,Y
U73,?Z]zPs?@),pwr,bottom,5,inv_clk,Y
U226,pK~NrX,NC,bottom,5,inv_clk,Y
W155,(zO*52fXy,bidir,right,5,inv_clk,
X9,vjVmv?Ie,out,left,5,non_logic,
Y34,Kqvtq9JL``f<}mjx,tri,right,5,non_logic,
Z132,g+sM,pwr_out,left,5,inv_clk,Y
45,Oi@&2hj6kw_/Z,pwr,top,6,inv,Y
95,YT7u0,pwr_out,bottom,6,clk,
118,U+qxOd~{G\l+.s;kTwb$,passive,top,6,non_logic,
130,38>L.FLwSB-.^Gm5,tri,bottom,6,,Y
162,{_s-6,open_emitter,bottom,6,inv,Y
178,w%sV~tA9/_/(,unspecified,top,6,inv,Y
184,JJ@IgSs/.)*~pK0WGba$,unspecified,top,6,input_low,
224,E16fFbv-z._ivX,pwr_out,bottom,6,clk,Y
239,z+HHxSd>66?,out,bottom,6,inv,Y
255,pdbes}8~*9q+Gx0%,unspecified,bottom,6,clk_low,Y
A106,5F+x#!4>.CkV3[,out,right,6,inv_clk,
A157,DO,open_emitter,bottom,6,falling_clk,
B130,0nSc1D/?,bidir,left,6,,Y
C215,l>2BbQLy@?`,NC,bottom,6,falling_clk,Y
G248,0qxFihD]@VG1s(,out,right,6,non_logic,Y
K239,Ib&[W,out,right,6,falling_clk,Y
N70,eu:Qr6Ii)rUho,unspecified,left,6,input_low,Y
P223,6b4{g7?V2UUk&S,open_collector,top,6,falling_clk,Y
Q67,]T]2+7xGg){_Jn0J,pwr_out,bottom,6,input_low,Y
Q243,hi4\9j,open_emitter,left,6,,
S159,WdsTazUx7{Q8fM}>,open_emitter,right,6,inv,Y
T108,ZD!~k[v0o!:e-HR,open_collector,bottom,6,falling_clk,Y
Z247,MQfg\&8m1>oDCo,in,left,6,clk,
,,,,,,
#,},,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
2,j5RS7!g5YmN%6.-_,pwr,left,1,,Y
88,R;zlHWd[JI_,unspecified,bottom,1,non_logic,Y
151,}8Z}:}2t~67y<aT,pwr,top,1,output_low,Y
167,W[,open_emitter,top,1,output_low,Y
172,6h_]q&jW7`c,pwr_out,left,1,inv_clk,
176,l]YQeG_i,out,right,1,inv,Y
206,LuS_uB^MT]d9,tri,right,1,input_low,Y
225,-4v!W&Dytfe,out,bottom,1,output_low,Y
235,U,tri,left,1,output_low,Y
238,4%/x_X_E,open_emitter,right,1,clk_low,
251,*V$,tri,top,1,inv,
A77,_$sjknbnx=R\+$&V6,pwr_out,left,1,input_low,Y
A224,_FsI]}z,open_emitter,bottom,1,clk,
B107,lOBU,passive,left,1,non_logic,Y
C166,_Gk.-}Z[P,pwr,left,1,output_low,
D65,W[}R;IGUE=#W8nm,bidir,left,1,input_low,
D121,Kfhv\b_.0([5HRP$4R,NC,bottom,1,inv_clk,
D228,VLF.Q_y)~P4\,passive,bottom,1,falling_clk,
E72,?t,pwr_out,left,1,output_low,Y
E205,rwLQO{@&S\xzK2!@h<,NC,top,1,inv,Y
E216,UXjLcr,NC,top,1,non_logic,
F76,*=eo],unspecified,left,1,falling_clk,
J67,ILE{,out,top,1,non_logic,
J111,8P4CpG=niPCuz>=HL:E,tri,left,1,non_logic,
K71,MhLs[,pwr_out,left,1,inv_clk,Y
K110,#od~J2tqh>)%Kg6*I0,NC,top,1,output_low,Y
K144,b7GxuF1:Nl,open_emitter,right,1,inv_clk,
O11,C6g$mXj;,NC,left,1,non_logic,Y
O46,F_}ndK,unspecified,left,1,falling_clk,
O190,Pm9lh?+wm=m9]__Y,passive,top,1,inv,
O224,g:,bidir,right,1,clk_low,Y
O243,~T6%gg}e/~uI%&F,open_collector,right,1,clk,
O249,Q3^&fm+,out,top,1,,Y
Q44,];:5vq{qmVr6YxhBBYS,in,bottom,1,clk_low,Y
Q55,gSxoH\d$W.q?_`,pwr,top,1,clk,
R90,Yc#&%>x}S!yzO?}0:-},in,left,1,inv_clk,Y
R113,Z_`Y55p&z8widf(0b&,pwr,left,1,,Y
R152,Y9Fl7M?,passive,left,1,input_low,
T195,X,passive,left,1,inv_clk,Y
U118,=rc,unspecified,top,1,non_logic,
U191,i&i%^kza\tJRhWz,NC,right,1,clk_low,
V109,T1=\IQg3_i/-75,bidir,left,1,non_logic,Y
V133,Z_49pK6P)N<oY,in,right,1,,
V154,&}4q6~f5=6[Y@xu@g-,passive,top,1,input_low,
Y201,tIE*;U65JFyI\=,tri,left,1,inv,
Y229,W32H+**;`(I:M-2B`,passive,left,1,clk,
Z156,9G}SL4+`p{Y212ROqlo`,in,bottom,1,falling_clk,Y
15,`FN;&TJDd<G&UVK7,unspecified,bottom,2,inv_clk,Y
31,cQ-taEAc?,bidir,bottom,2,inv,
46,TiC&Y:;o#,pwr,bottom,2,output_low,
61,Eh+x7,out,left,2,clk_low,Y
85,u5n_,NC,left,2,clk,Y
136,LA[mJ}B,tri,bottom,2,clk_low,
147,z%<?g\y,bidir,left,2,input_low,Y
194,f,NC,right,2,inv_clk,Y
199,x:KGJ,open_collector,top,2,,Y
203,dSx8qT0*h9e,passive,left,2,clk_low,Y
222,g`8IMnf.7H.,open_emitter,top,2,clk,Y
248,BI9cWnwi$E$>0*P&S(v,bidir,left,2,clk,Y
A37,K,in,bottom,2,inv,Y
D109,R`,in,right,2,output_low,
E154,)C=Nw~vh4u0x=2hd,out,bottom,2,clk,
E221,HQw,out,right,2,clk_low,
F85,I,unspecified,bottom,2,input_low,
F94,PrP/,open_emitter,bottom,2,clk_low,
G32,6c~Wu,passive,top,2,output_low,Y
G42,aqPc%dmq(lvSSS,out,right,2,,
G197,aCS(j[{lb^+[,pwr,left,2,inv_clk,Y
G249,kH77RO9&,pwr,left,2,clk_low,
H2,ljeH<TSO,NC,bottom,2,falling_clk,Y
I168,Jz$A=zuuQWwT_>5B(,open_emitter,right,2,inv_clk,Y
I205,_gPb!3Dlrh^q,in,right,2,non_logic,Y
J152,8(;G,bidir,right,2,clk,Y
J242,t^~:ocTPup]W?Ct]TV,pwr,bottom,2,input_low,Y
K15,DSK;-%_5).Y.9PT-#1^F,unspecified,bottom,2,clk,
K19,XGn5=1p$EU7pRn8B/30_,in,left,2,input_low,Y
K71,2,in,top,2,falling_clk,
K85,=@*j{#!Y.\s,tri,right,2,output_low,
K94,SnJgIc:dE[,pwr_out,left,2,clk,
K111,3,unspecified,bottom,2,,Y
K179,B,NC,left,2,falling_clk,
K252,KD7i-9-/4Ih**my,passive,left,2,input_low,Y
K254,W]Tjh}=,tri,left,2,output_low,
L113,q,out,bottom,2,non_logic,Y
L186,w,pwr,right,2,inv_clk,Y
O60,Rxb4ES*yO}vU,passive,left,2,inv_clk,
P19,7FIO~,open_emitter,left,2,inv,
Q32,fw*.T&UfPofB1zzpeC+I,pwr_out,bottom,2,inv_clk,Y
R226,0eh>Dd?,NC,right,2,clk,Y
S34,Yv,unspecified,right,2,non_logic,
T227,2et#/@<4c!*k}T,bidir,left,2,inv,Y
V70,?,in,bottom,2,input_low,Y
V135,N$L,open_collector,right,2,non_logic,Y
W8,R*vS0.,bidir,bottom,2,input_low,
X49,KGt7gWXc8N,pwr,bottom,2,input_low,Y
X135,q*[!uO<x9L,bidir,top,2,non_logic,
Y42,sBQHmJ]%1lS2]k,bidir,top,2,input_low,
Y104,-D(!L^+A0ZY2thQ9(,unspecified,bottom,2,output_low,Y
Y240,]00W\sP@D9,open_collector,bottom,2,,
Z57,BjRZyN)22aKS)}4+3H,tri,right,2,inv_clk,Y
77,PS[HFfgdlH%nf)Va@,passive,right,3,falling_clk,
113,uoKBI3:ETVx,open_collector,left,3,input_low,
183,)l!YW}?WciyW%.,unspecified,bottom,3,output_low,Y
195,%&&0i}JypJa`^~,tri,left,3,non_logic,
238,Wr6!6wN<e,pwr_out,left,3,input_low,Y
242,MY,in,right,3,inv,Y
G182,$1+,NC,left,3,clk,Y
H161,F<2l*ExR;/:`jT5~W,bidir,right,3,input_low,
I166,>!]];5&LEnhudE,open_emitter,right,3,non_logic,Y
O148,\LJ.{-Gi6t,open_emitter,bottom,3,,Y
Z180,cz:h(V.59,bidir,bottom,3,inv_clk,
,,,,,,
&k$9iqP]r$`A]z,{n,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
F17,%ZI?5Kq({)RA?+BGfHH,open_emitter,right,1,clk,
F59,>Vnk!b{`tY+h,open_collector,left,1,input_low,
I126,v_^-y8f+/XD=F,open_emitter,bottom,1,clk_low,Y
L239,~Gi\X4x\/#$,unspecified,bottom,1,inv,Y
Q44,b:p(Gw}(nYgh}3:Ar[,bidir,bottom,1,clk_low,Y
Q256,/Hf6}$/po,passive,top,1,falling_clk,Y
T252,mr_,unspecified,top,1,inv,Y
V210,<txO7d0Vkpk/v^,bidir,bottom,1,output_low,
X185,cZ[n9:,out,bottom,1,inv,
Y76,$@.<OPVinHF9:5j\83z,NC,right,1,falling_clk,Y
2,}Rn_}0+*qE4=,open_collector,left,2,,Y
22,PWz?1p^+z[^QsRwSXY,open_collector,right,2,clk,
30,kkEt04_<5m8;(,out,bottom,2,falling_clk,
71,5g#}]z,pwr_out,left,2,inv_clk,Y
74,}0I[%<d#ByvaA;F3+8s,in,top,2,inv,Y
76,>wF$=[?:6u,in,top,2,,
78,wJ7Knx@$m,pwr_out,left,2,output_low,
117,ZP3`g=}@s\/.}E,out,left,2,clk_low,Y
139,c#WQpU,tri,bottom,2,non_logic,
158,#J+ly_?CGL,in,right,2,output_low,
165,?d83w$8D`,pwr,right,2,clk_low,Y
167,kUgtH~/6xVVK/EBrx:&$,tri,top,2,clk_low,Y
193,t+GGwIm#c,in,left,2,output_low,
195,PTLV/b_ex,pwr_out,right,2,output_low,Y
205,b5YKmiKk&0g/eF`,bidir,bottom,2,inv_clk,
216,a+qB2a,out,left,2,input_low,Y
221,OU]z/2UVOS6n#<kpt,open_collector,left,2,inv_clk,Y
249,uy)3t4J+6n}.kd,passive,top,2,falling_clk,Y
253,kg3(b}:1.a$.,bidir,left,2,clk,Y
A73,-&@x_Jun\Y,open_emitter,right,2,input_low,Y
C186,3a:QB),unspecified,left,2,input_low,Y
C212,q1eF0(3.LS0m4t&@,unspecified,bottom,2,,
D152,uN,bidir,top,2,output_low,Y
E209,`J7U{{=0,pwr_out,bottom,2,inv_clk,
G101,/N<Tg;B+,unspecified,left,2,inv_clk,
G237,JGYt,open_collector,right,2,inv,Y
H194,NQa#((aUd[vKk!Eiu,pwr_out,left,2,output_low,Y
H216,uv8rZ,NC,bottom,2,clk_low,
I9,wklSr:CtYBeV},passive,right,2,inv_clk,Y
I212,{cKusH,out,bottom,2,input_low,
J138,/wq^ps,bidir,left,2,falling_clk,
K203,$R_^77pv#@&IcgW,out,right,2,input_low,
L205,qNcvWw<,passive,bottom,2,falling_clk,
L243,&\UI7/8*hPvRu<iv10,passive,left,2,falling_clk,
M19,0V,bidir,left,2,,
N149,*_C)Hdl[\AVn2,open_emitter,right,2,non_logic,
N188,)(5SwpVHp<,open_emitter,top,2,inv_clk,
O232,iu7!={$}$_Ez5q0_Q@,pwr_out,left,2,output_low,
P84,$s:!Z~e%4e>ebL^q,open_collector,right,2,inv_clk,Y
P89,<$~K+v(GK2L[>G=KQtz,out,right,2,input_low,
P92,8NBl9{%iDFI,tri,left,2,inv,
Q185,7ncz,open_emitter,bottom,2,inv,
Q209,4{MW`)A]2Tm_,out,top,2,,Y
R47,#)MnqPgLxsjS#)br<CT,open_emitter,left,2,inv_clk,
R201,A+g$Re`t{dnQNNS,pwr,right,2,inv_clk,Y
S141,R,open_emitter,top,2,input_low,
T61,J)Q;O,tri,right,2,output_low,Y
T62,K(vi_PrZXVI?;y_W>#,pwr,left,2,output_low,
U250,kLDa-uH~%,open_collector,right,2,non_logic,
V4,IPeo,open_emitter,bottom,2,inv_clk,
V235,[xU,out,right,2,output_low,Y
V245,<l%s$:K~7+r{Q}`W3,pwr_out,right,2,clk,Y
W6,;f64G](N9#G!,pwr,left,2,inv_clk,
W93,xWh/0*=6,bidir,left,2,falling_clk,Y
W134,phHs(W,in,top,2,inv,Y
Y16,AMX3s>\OlPdhVaW^Z&C,pwr,left,2,clk,
Y22,@sG~v<NQ54=,open_emitter,left,2,falling_clk,
Z193,0LyPxWGoj,pwr,bottom,2,inv_clk,Y
Z228,8`BUGl++0j-PNNVb;ciH,open_emitter,left,2,inv,
Z243,Zg/vI,out,right,2,clk_low,
4,B7v4?U@M9Ls8;X\Nk9]=,open_emitter,right,3,clk_low,Y
41,^x]jcH-OmVuP.*k,unspecified,right,3,input_low,Y
54,sz2[MSi^,out,bottom,3,falling_clk,
76,DZY%#zuLRga;e<,bidir,top,3,input_low,
77,#!sJ&_!f[mgn#,NC,right,3,non_logic,
111,sX,NC,right,3,input_low,
124,s4uK,passive,left,3,,Y
126,BQ,passive,right,3,output_low,
183,Yk-y-+;rp/Z/26CwtM2r,bidir,top,3,output_low,
237,k~Fn\aGL^z,open_collector,left,3,falling_clk,
238,gOZcLH<fS/^d,open_collector,right,3,inv_clk,
D158,+v#,out,left,3,inv,Y
D221,e[2NDd5v,out,bottom,3,,Y
G175,abQdK{+fC^l,unspecified,bottom,3,output_low,
H199,7&_Ac\L}3e%g&,tri,left,3,input_low,Y
J1,jYj]~qLWP?v=*fE2?}],unspecified,top,3,input_low,Y
J174,8o>FMHsf-9^bf&^DWN^C,out,bottom,3,clk,
K195,T)1_DVlM,bidir,left,3,inv_clk,
M170,wia~hq<vDz_[#&h,unspecified,left,3,input_low,
M205,hjvcp6`AjP}5^zN4NTb,passive,top,3,inv,Y
N30,XP1,out,bottom,3,clk_low,
N94,f(lud$-RK,pwr_out,top,3,,
N143,4ToUC3*p=a2,open_collector,right,3,,
N173,5Gx}6,NC,bottom,3,falling_clk,Y
N238,cZZQlCT{#++dy,in,left,3,inv,
O132,5r):ESSB{Zg>L-/%t&,out,bottom,3,clk,
P223,w.3?gTPE,pwr_out,top,3,non_logic,
Q154,=Gp*88;67QC6gxp~,passive,left,3,falling_clk,
R196,l>#4CIB,passive,top,3,inv_clk,Y
S96,)6=#hyGSZ,open_collector,left,3,clk_low,Y
S183,LHg6G8*=iH/&x0,out,bottom,3,,
U24,a)4Q*QmOq],in,left,3,inv_clk,
U59,WE2*8+:$DP,open_collector,left,3,clk,Y
V13,Fq\>dKU1NM>{!%Ai$m,in,bottom,3,inv,
V89,;>@otFo+<&`x&~,pwr_out,bottom,3,clk_low,
V122,3,out,top,3,inv_clk,
V128,;u*$;Bz(&81#]XZn2YT_,pwr,left,3,output_low,Y
W18,ayh,pwr_out,right,3,,
W164,s,in,left,3,falling_clk,
W176,M~\O<rA~9~nTjB-cG}V:,pwr,bottom,3,falling_clk,
W224,#^)R5/96Wei!,bidir,top,3,inv,Y
X100,g,open_emitter,right,3,non_logic,Y
X107,Ym\FS(~S77,unspecified,bottom,3,clk_low,Y
Y233,Wp3(QVmRB$ZOy\jd>9},passive,bottom,3,non_logic,
Z151,{GbHpx\Z^=0t}]tn,unspecified,right,3,clk_low,Y
146,Aas;*4:O^?iPb.c{,open_emitter,right,4,,Y
168,?_=)O4uH/C,NC,left,4,input_low,Y
C89,cu&s}1aZtdyojxV!,bidir,bottom,4,non_logic,
F184,M,open_collector,right,4,input_low,
J203,^F=t{:WE?*V0`$QL$Rk>,passive,left,4,output_low,
X166,z~iyejw,tri,bottom,4,clk_low,
Z130,a~f3_#u3H,tri,bottom,4,,Y
,,,,,,
[P7)hm,JC,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
152,R~Qu;Eb?ZpQNp<^2=,open_emitter,top,1,clk_low,
B5,`CYQeF=S-cnvsAW,pwr_out,left,1,clk_low,
E39,!DhTDtHf^$$Y[q>fvO,pwr_out,bottom,1,inv_clk,Y
L209,3UjH{!0M,open_emitter,left,1,,
108,)TDQP~9Ym}4\~V%x#,unspecified,top,2,non_logic,
188,<,unspecified,top,2,non_logic,Y
C108,y>0@3y1/zG0&%=j)v,open_collector,left,2,inv,Y
N80,lAJ&2T2ak&FVT5F,pwr,top,2,inv_clk,
R170,nap[.J#Qh5,open_collector,top,2,clk_low,
X3,i9fB,tri,bottom,2,clk,Y
X202,#\n_,pwr,right,2,,Y
Y71,>wu)?RjjOTnF5@:jSS,open_emitter,top,2,inv_clk,
Z237,tb[9~SK\D%%A+Rr*R4?r,pwr_out,bottom,2,input_low,Y
65,)c)4$1!V_,in,top,3,clk_low,
117,7=B$pYdJb,pwr,top,3,input_low,Y
127,SS/1&iy?_-!qQ5i_),pwr,bottom,3,clk_low,Y
146,U3`^2}Mk{b.9toPK4m,pwr,top,3,clk,
156,N9Ja9bp,open_emitter,top,3,clk_low,Y
157,Pa%?i++vO[5,bidir,bottom,3,inv_clk,Y
252,W]9}3{}O,unspecified,bottom,3,input_low,
C176,PERSylD,NC,left,3,falling_clk,
D241,i#ntSURMk_w,pwr,top,3,input_low,Y
F144,DC_Ge]Z/1,NC,left,3,inv_clk,Y
F214,hV/o,in,bottom,3,clk,
G219,]2{Cc0`4R$^bFB,passive,bottom,3,output_low,Y
G256,2<#VQ,out,right,3,output_low,Y
J160,_,pwr_out,right,3,clk,Y
O29,]e7R}C#H\Y,bidir,top,3,input_low,
R107,(NNTtp(bT=fW,passive,left,3,clk,
S90,x?J7Rum?S0I@f=Ex&u(R,unspecified,right,3,non_logic,Y
T100,.!r,pwr_out,top,3,clk,Y
V234,\-Idb4y-b!$$W,bidir,left,3,output_low,
W121,GnR{`,open_emitter,bottom,3,output_low,
X120,;SP^e:Gv<a,pwr_out,left,3,falling_clk,
Y38,p:6eU2wUDORPPP1,NC,left,3,input_low,
Z104,.tu*,out,bottom,3,input_low,Y
Z151,L:Wi,passive,bottom,3,inv,Y
1,C=O?~/6w2*/$Plo,out,top,4,,Y
68,Eza-#HYi83w,pwr_out,left,4,clk_low,
70,q_i$n4g5M,pwr_out,bottom,4,input_low,
79,>Q6Af:<oh\eW5oWb,pwr,right,4,output_low,Y
88,vM:nmYpT]6SIj&,pwr_out,left,4,falling_clk,
A27,;hV/_ooMMw%j!cD#,out,bottom,4,inv,
B84,Z#`,bidir,top,4,clk,
C180,wI(H,NC,right,4,clk_low,Y
J10,A,tri,left,4,clk,
N174,Tuic}b1OIXbwDZhc&h,in,top,4,output_low,
N253,u^g8aZ57eP+S}<Hk=3W`,pwr_out,top,4,non_logic,Y
R212,L+PNhYQj?ot]iPg%tzk,in,top,4,inv_clk,
S15,i[!,open_emitter,bottom,4,inv_clk,
T74,RUO,in,left,4,non_logic,
W157,i#&_R}NH\}#6qwcwZg,pwr_out,left,4,inv_clk,Y
X72,DcsT^&^(r>:x>0/#,bidir,left,4,falling_clk,
X207,G%,pwr,bottom,4,clk,Y
Z100,U:\H&sDk,unspecified,top,4,clk,
Z178,Qh9o363x]X.vRh>hI$,pwr_out,top,4,inv_clk,Y
Z222,e5ARVf!3~n-!,NC,bottom,4,inv,
20,j9E,open_emitter,right,5,input_low,Y
124,?r&_-2),passive,bottom,5,inv_clk,
157,Um1E;?99a%S,bidir,bottom,5,,Y
244,%kTzT=4@=,in,left,5,falling_clk,Y
249,*pbYs,pwr_out,right,5,inv,Y
256,YAwA9@,passive,top,5,non_logic,Y
D220,a,out,bottom,5,inv_clk,
E145,SU&HjsZ.u06TW,open_emitter,right,5,clk_low,Y
G40,]Fqrdh9d[ja/YM\d),out,left,5,falling_clk,Y
K114,:}+N:}XK8^,out,top,5,inv_clk,
L196,;_!`U6[,tri,top,5,falling_clk,Y
92,E2b$jqcd,pwr_out,top,6,falling_clk,Y
108,91dWU3DjzQeh:,pwr,left,6,inv_clk,Y
143,<BoN^A^E%WZBBE,passive,top,6,inv,Y
A135,Xf,bidir,bottom,6,input_low,Y
C222,R;XP.h;q;0A,passive,bottom,6,,Y
O11,uM~,unspecified,left,6,falling_clk,Y
R128,aDS-)W*BbF:6l)K3,out,left,6,output_low,
W13,ju4),tri,right,6,clk,Y
Z39,Bk!LFajZCzFc,bidir,top,6,clk,Y
111,Ex`P4yC>A,tri,right,7,output_low,
H104,%pll,out,right,7,inv_clk,Y
W72,wn!,open_emitter,top,7,output_low,Y
123,QUX)lC*ne6w3@Y?6)Er`,pwr_out,bottom,8,non_logic,Y
233,(y[p%X)m~gP1C}M9f8J,out,top,8,inv_clk,Y
F64,6DP(.>J,pwr,top,8,output_low,Y
G191,L<b&vl,NC,bottom,8,clk,Y
L3,}Xr/:<Yf,pwr_out,top,8,falling_clk,Y
L121,548Zw7E%-#PKlvLy=Eh7,open_emitter,top,8,clk_low,Y
R47,){(&O{E,open_emitter,right,8,,
U68,BDiP+KGspSqe`*#,passive,bottom,8,inv_clk,
13,aiST&q?a@JH!9&aW8b}r,tri,bottom,9,clk_low,Y
85,amJ+H08*I?!\tks{,tri,right,9,non_logic,
128,JpPo^>q%B3X51sdKo4b=,tri,top,9,,Y
157,}N:1X^>w%Cpb`X]sN,unspecified,right,9,inv_clk,
222,Q9Us{y{7M=l<X7[T,open_collector,right,9,,
234,iZEtur,open_collector,top,9,inv_clk,Y
E26,k@-cYL7`9bTY~xIC`,in,left,9,clk_low,Y
E231,0in<yeBoC;M+,unspecified,left,9,inv,
E248,31]of6I9GiA{YID^#3?,open_collector,right,9,non_logic,Y
I229,gY>\H,NC,left,9,input_low,
K194,hzv4Uj)D#FSuWJ0~G,tri,left,9,clk_low,Y
K249,P{,passive,bottom,9,input_low,
Q193,a1>[Xt,tri,bottom,9,,
W224,+d,pwr_out,bottom,9,input_low,
Z215,7h,NC,top,9,clk,Y
43,2$KJ,passive,bottom,10,clk,Y
96,zAL5E,out,top,10,input_low,
A160,Wb/=(;M\g?z%C3NLQ,bidir,top,10,input_low,Y
H199,nM\%tu<eOzS*vN^d?!,NC,top,10,,
J256,I>kt_u&r(_^GoJ},open_collector,bottom,10,inv,
M91,p6m2?GOy?<H`,bidir,left,10,,
M129,%^zEQR%*)1;JJu(,out,top,10,non_logic,
P210,)6K,open_emitter,left,10,clk,Y
R137,xGdLr/*vrIcGC03ys,pwr,right,10,non_logic,Y
R139,W,open_emitter,bottom,10,falling_clk,
S77,#;!;:2I{iM.qjms7,in,top,10,non_logic,Y
U136,lU%+wTQKG,in,bottom,10,inv_clk,
,,,,,,
a3w_,H&,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,nZFRz:I3apZ,pwr,bottom,1,non_logic,
2,il.DucZ;U*Z#{:e<wU,open_collector,bottom,1,clk,Y
3,R853+~;?.fy-u]uupO,out,top,1,non_logic,Y
22,XXG*DYuU<\<q_._aP!,NC,top,1,clk,
36,)AnF/4b{OqpJNwO,in,top,1,clk,Y
41,Oqs,unspecified,right,1,output_low,Y
54,gH[ac1(M2(gv44I;Ys,pwr_out,bottom,1,inv_clk,
63,@TjB,open_emitter,left,1,input_low,
69,n`ifDSsDcw3X0kpT>cw,unspecified,right,1,clk_low,
79,-c,pwr_out,top,1,inv,Y
85,[6e-fGa<\7Zp>~P!&S,unspecified,bottom,1,clk_low,Y
96,u!Fd\a,bidir,left,1,clk,Y
99,HlaE}!y;5K,bidir,top,1,non_logic,Y
105,m,passive,left,1,inv_clk,
116,q?_9^*kCl<mFMTc,pwr_out,top,1,inv_clk,
117,VQ>NaEfr58?@0o{H?;?,pwr,bottom,1,clk_low,Y
125,Ew{,pwr_out,top,1,clk_low,Y
146,!;&C;94M0*u:ov.Q,bidir,bottom,1,inv,Y
160,ZzmJypV,bidir,top,1,inv,
162,uamGzmaXg;H$`?,tri,bottom,1,,Y
165,1i;E,pwr,right,1,falling_clk,
187,5uApX/T7i\,pwr,bottom,1,,
189,Lm!&\MU;]VTsC6~oZ,out,left,1,inv,Y
197,%,pwr,bottom,1,inv_clk,
198,8RpBJ<QzFBv0D<,in,top,1,clk,Y
200,T{AzL7!O&Yw,tri,left,1,falling_clk,Y
203,Qrmb%73&l?,passive,top,1,falling_clk,Y
208,>(eb,unspecified,right,1,output_low,Y
211,C[!t59Uc,unspecified,bottom,1,,
213,I$NO,tri,bottom,1,output_low,
216,$&S3$EU42rr1,in,left,1,inv_clk,Y
222,UycA0P_,open_emitter,right,1,non_logic,
232,2K,passive,left,1,output_low,
233,^^FbAT\vks_;zTi*G8),out,right,1,inv,
234,^&q>yT,pwr,left,1,,
238,p^AVt!~;2@P,open_collector,left,1,falling_clk,Y
241,D9Ny5v9,bidir,bottom,1,falling_clk,Y
243,bP8,pwr,right,1,inv,Y
246,NVS^*U:hC,pwr,left,1,non_logic,
252,Q,in,bottom,1,output_low,
255,Wv$x0UNo@,tri,bottom,1,,Y
256,){(t.oc}pQ,out,top,1,input_low,
A12,5]7!Zf\0ODTR,pwr_out,top,1,clk_low,
A26,5:SI@vL~NardcM:7,NC,bottom,1,inv_clk,Y
A55,()[0_o4i&Yt5<Bv,pwr,bottom,1,input_low,
A105,_I9Z&X26)yr,out,top,1,input_low,
A133,ko09R=`;<Tg0h`3%82,bidir,right,1,input_low,Y
A156,7ycUWtF]z0H^r^D,unspecified,right,1,inv,Y
