197,ad[`^Pua,bidir,top,4,inv,Y
205,[^z_~{34gx{p)Q88qY,out,bottom,4,clk,Y
B119,!+^?;:gqpktB,bidir,left,4,,Y
C240,gR?#!Ev`$vF~&U,pwr_out,top,4,inv,Y
D157,{V5pZ1Vu,out,bottom,4,,
E135,iH5h(=ZB1LyI,unspecified,top,4,clk,Y
E157,#$C@O*C>[LTvT,bidir,right,4,output_low,
E182,H;=Gr$MT$-?(f0Ju,bidir,bottom,4,,
E187,+n76%%~21V&[X_,bidir,top,4,input_low,Y
F102,.=h8P}\p%etQ,open_collector,left,4,clk_low,
F143,ej]Q.oEV?-eU5B;P;9ff,pwr,bottom,4,clk,
H76,[Adl#N>(:[N3e{[3kpr,bidir,right,4,non_logic,
J75,:,bidir,top,4,non_logic,Y
J82,9>^.ZppwXtHRe]/=k(^,passive,left,4,inv,Y
K77,Qqw8(lhKc]tunc,pwr,bottom,4,clk_low,Y
M223,;.@?~-6ua-,NC,right,4,input_low,Y
P212,{CR*=adtOi3BF]&},pwr_out,top,4,non_logic,
Q55,$m/[#[#fPy1,open_collector,right,4,input_low,
R7,k6,in,bottom,4,input_low,
R252,3AL;/,unspecified,top,4,inv,Y
S2,a{qsi2Fq9)RBe<fRhX3,passive,right,4,clk_low,
S167,YJ9m,unspecified,bottom,4,clk_low,Y
U158,<TPQamn4(W}P}ZOC*,in,left,4,clk,Y
V16,ank,NC,right,4,clk_low,Y
V223,1vee}A{q8M2,unspecified,bottom,4,clk_low,Y
W75,/_M79,bidir,left,4,clk_low,Y
W144,g0z*Hv&BxH-;?(P,in,bottom,4,clk_low,Y
X60,(b#n+_k,pwr,top,4,input_low,Y
X86,%s;,bidir,right,4,,
Z30,?,NC,left,4,inv,Y
25,g.U@SEw7,bidir,top,5,inv,Y
32,Nh@P,open_emitter,top,5,non_logic,
36,{N3a+\?dkVsGpCj=QO~d,pwr,left,5,falling_clk,
86,t,passive,top,5,falling_clk,
121,xcdP,passive,bottom,5,inv,Y
126,jLU-BMYs\YI,in,bottom,5,inv_clk,Y
191,qZ5t)Eb:%t,bidir,left,5,falling_clk,Y
252,wRZj[#,bidir,left,5,output_low,
B28,pvx3P2/uJnGZZ~dY`,pwr_out,bottom,5,inv_clk,Y
E51,I:>O/E\U^eFD>,bidir,right,5,non_logic,Y
E68,D<p9l%1(lT*JbpzWt,open_emitter,right,5,clk,
E72,xC3,pwr_out,left,5,clk_low,Y
E191,B-k8-TCQIQp\b,passive,top,5,clk_low,Y
F185,6L*&ldw+1N=~]W3,NC,right,5,,Y
G17,J~;%n%:u@2XY2Tx,bidir,bottom,5,,
H163,r8O!iVkjFr+m;D,open_collector,top,5,clk,
I35,+Iy+}%i#{LRCYk,open_emitter,right,5,clk,Y
I240,]<Jq9#tv,unspecified,left,5,clk,Y
M171,#$t}xu`>rU,in,left,5,non_logic,Y
M225,U!_C<wh,tri,left,5,clk_low,
N15,HgyWXDd/6)i!]7N%,pwr_out,top,5,non_logic,
N184,wrGh4kvm,tri,bottom,5,falling_clk,
O23,#`N=S1)_#\^q!?#Z3L:*,pwr,left,5,non_logic,Y
R41,+S:,bidir,left,5,non_logic,Y
R193,wR[MgVz>~WkF4{c%36R,tri,bottom,5,clk,Y
R227,(D;TBu%jx(\dii[>,out,right,5,clk_low,Y
S177,_w^^t+s1%,bidir,bottom,5,inv,Y
S190,]]Inr]C,open_collector,right,5,output_low,
S200,y1K0<2-ox?6Zn`,open_emitter,top,5,non_logic,
T63,JA<K6*,NC,left,5,non_logic,
U3,quzw7Ib$\C,open_emitter,top,5,clk_low,
U182,}8dPG%3p>Ne=KNi8H%ky,in,right,5,inv_clk,
V139,WDD&$o,passive,bottom,5,input_low,Y
V227,(4<M=UTt_rV(?UkS:gZ#,bidir,left,5,inv_clk,
X78,C7Syxl%]B0nDuA[+SB,out,left,5,input_low,
X87,8F4,NC,right,5,,
X162,<5R9eXhD_,NC,left,5,clk_low,Y
X211,C%\t9m_)E\+,bidir,left,5,clk_low,Y
Y131,6n;7=W3B`\{6VBoLv,unspecified,top,5,falling_clk,Y
Z225,e\G}%OYwL?yaa22)J>+a,pwr,right,5,input_low,
Z234,l~*,pwr,right,5,clk_low,Y
,,,,,,
u0u5RNp,S,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
54,C%PSqy2[KCf,in,bottom,1,clk,Y
107,LB$fQj(l,pwr_out,left,1,inv,Y
219,DzI%ye2!Qt,passive,top,1,clk,Y
221,$u8*#S?U$0%os,passive,top,1,falling_clk,Y
247,v3^>$q]%ovc]G#2,NC,top,1,inv,
J111,~g+=,tri,left,1,clk_low,
N162,0aTJY#CjTh[lrB,tri,top,1,inv,
Y211,iYi6[NAXU?Xl&\L3*),tri,left,1,input_low,
86,r22Y-S+flZph,pwr,left,2,,Y
M213,]MRg~?uecb<ybV?\iVr9,out,bottom,2,non_logic,
X72,?GzH0&e,passive,bottom,2,falling_clk,
10,]/TE2[@=D*X/SYxt>u),pwr,bottom,3,,
12,cOC,NC,left,3,clk,Y
28,Rq%gzqFr-bv,unspecified,left,3,falling_clk,Y
40,(^xMk,NC,left,3,inv,Y
49,:+,passive,bottom,3,clk,Y
76,$bISi7Kl:n$,in,right,3,non_logic,
125,>Tu+,in,bottom,3,inv,
127,G{nQ:~JHbZry-bM\4LW,unspecified,right,3,inv_clk,
168,UJ7w+LgEe\l/t8Wb,in,right,3,non_logic,
170,Twz&F0$j59+,pwr_out,top,3,,Y
181,8mr6a)UAfNQn,bidir,right,3,,Y
182,cfPc}V6jlOL<qW,in,bottom,3,,
205,V*[f\<hZTjUkIS:D,open_collector,right,3,,Y
226,In*&YzOZh)7]g^+,in,top,3,falling_clk,Y
237,MgUS4_Uz[ZKe;SN,in,top,3,,Y
G117,gCJn\<j,NC,left,3,falling_clk,
M113,mkukdkP^\>,in,left,3,falling_clk,Y
O108,tY=]nNPf,unspecified,bottom,3,clk_low,
O187,Ro{itO!\TftuQnYf)Zq,pwr_out,top,3,inv,
O229,paO#eovg,open_collector,left,3,output_low,
P147,TpM2{M=pUbdGt44Y)\<,open_emitter,left,3,inv,
P210,*B*4VZ,bidir,top,3,,Y
Q21,5J3gWw~K56cY>\V[mw,tri,right,3,input_low,
Q136,vndqty5c/c,tri,top,3,clk,Y
X57,9s*],open_collector,left,3,inv,
Y98,!SL8RZYIa7qf<76,NC,right,3,clk_low,Y
Y107,o[(>V!9Ady,pwr_out,bottom,3,,Y
Z173,d9]#\~*4w6:e,in,top,3,output_low,
Z182,to}]sv2p1Jp1Z/:7)k#j,open_collector,right,3,clk_low,Y
50,iCxT,NC,bottom,4,clk_low,Y
137,@,pwr_out,bottom,4,non_logic,
213,lv{K_Y;Z^f0,pwr_out,left,4,clk,
W110,u-g#GoP#&UYHa6<QmK,unspecified,left,4,input_low,Y
68,;;4Y!#I?$7[@yV}~+w],out,top,5,non_logic,Y
112,C:R,pwr,bottom,5,inv_clk,
134,zDTLq&,NC,bottom,5,falling_clk,Y
171,Kp@bnt{jBX+7+as$n]_,pwr_out,top,5,falling_clk,Y
215,y!(+B07Lf(A:,passive,left,5,inv_clk,Y
232,BE-J$u;%s{7,in,right,5,,Y
C254,.ES!*,pwr,top,5,non_logic,
D102,pCvUbX*YkF+X`,bidir,right,5,clk_low,
H190,$!>X>[qlP4}v&dS<j,passive,top,5,clk_low,Y
I241,L&z64anXB`LD6BX=,pwr_out,left,5,input_low,
K255,)%q#.a5`=sB7Z^@O(R,pwr,bottom,5,non_logic,Y
M215,1/ByxBHS-CI)&)vnVh^,passive,bottom,5,clk,Y
O43,S,open_emitter,bottom,5,clk_low,
P188,DVn4oztX8I,in,right,5,falling_clk,Y
Q105,jNrO4$qn&r!T56,passive,bottom,5,,Y
S46,:`,open_collector,left,5,input_low,Y
T219,Tb{?1MY${R~XD,open_collector,left,5,inv,Y
U3,r_$eeKm)t,open_collector,left,5,,
U127,{K26Th+%]$,in,top,5,inv_clk,Y
U161,i;,unspecified,left,5,inv,Y
W39,-g2)t(@NXp7B-2q<,open_collector,bottom,5,clk,
W79,u3\,tri,bottom,5,non_logic,
W111,]A+&]`:s{AS=}Ny9\,out,left,5,inv,
199,GCE$~?gHDu*6&.RR,pwr,top,6,output_low,Y
G200,Cu3L<FY]A(3O9GaMXoqT,bidir,right,6,falling_clk,Y
H126,`>vC<e@g,in,bottom,6,non_logic,
I38,*30<>W5d,pwr_out,right,6,clk_low,
M160,L#8O,pwr_out,bottom,6,input_low,Y
M200,exZ/?1jbO}S1*WZ~nH1,tri,top,6,falling_clk,Y
P151,ETtKg,tri,right,6,inv,
P237,Vr%k?/:,in,right,6,input_low,Y
Q238,UBB\+@7(NJx7WoIg,pwr_out,right,6,,
R82,a`Q34pHdx`Ob_kz_UhA5,out,right,6,inv,Y
V130,$WFo9N?O(:k_E}64,pwr,left,6,,
W132,O[=&s#Nfb_S6Z/hiq04[,unspecified,right,6,clk,Y
Y59,ubO,in,left,6,clk_low,
Y91,_Na?$,passive,right,6,clk,Y
51,z9Oz<nxy@G$,NC,bottom,7,,
58,IVIH>f^pfb_t(Us25<~E,tri,top,7,falling_clk,
106,iyj8,pwr,right,7,clk_low,
185,Q>)sx+H,bidir,left,7,output_low,
A9,O/XE13+a3gdt(,out,bottom,7,input_low,
B228,Xn,passive,left,7,output_low,Y
D156,!m{VKt,tri,bottom,7,clk,
E213,Ap,bidir,bottom,7,output_low,
E234,>P)dp@?m_F)W$S,unspecified,right,7,output_low,Y
G24,!@m=g]T.B\F{Lk25sr%5,tri,bottom,7,non_logic,
O82,=klt:w`Cb7,in,right,7,input_low,Y
V12,DOMfb]YjYk@7JC,out,top,7,falling_clk,Y
Y166,moiJnY+fTLlkP.u?2,in,left,7,,
4,#,tri,right,8,non_logic,
126,PEzJ3@M},passive,bottom,8,clk,
237,~.Q1O`Dc(,NC,left,8,non_logic,
E36,`HQm,tri,left,8,inv_clk,Y
H241,?Z6kGXYm$b,bidir,bottom,8,inv,Y
,,,,,,
ZtS^2%GZ+3z7~&#7,~,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,w!NvDQMm(c!_ScSIa!v?,passive,bottom,1,inv_clk,
5,JY,NC,left,1,clk_low,Y
23,V0Dt6id%cC3h,unspecified,right,1,,Y
34,d$L}O9N<%X$W.+o0wz,pwr_out,right,1,input_low,
45,!-vU)z?,open_emitter,top,1,non_logic,
47,$%~eVp,open_emitter,top,1,inv_clk,
50,_pw$T;1.~U,open_emitter,bottom,1,clk,Y
54,_j,pwr,top,1,,
55,^qX/*^XNIGiZ614z,bidir,right,1,falling_clk,Y
67,o*Uy[$t>d#Kf,NC,right,1,inv_clk,
83,WoVoG`c.F,out,right,1,clk,Y
90,:Jagm,in,bottom,1,falling_clk,Y
98,mK)z{d6Wl,unspecified,right,1,inv,
100,vVutp,tri,left,1,inv_clk,
102,1;tfv125,tri,right,1,non_logic,Y
104,.e.lh[Eyz/8?&7r,in,left,1,falling_clk,Y
110,E0YyMA-s?EJ.0)s,pwr,bottom,1,inv_clk,
111,0Cpa\6@,tri,right,1,output_low,
112,x,pwr_out,right,1,,
114,W@*,tri,left,1,input_low,Y
119,#,open_emitter,bottom,1,,
123,E,pwr_out,left,1,clk_low,
125,jf/rfPYI8,pwr,top,1,clk_low,
131,&{?D+HIRr<`yh,pwr,left,1,clk,Y
136,izW,open_emitter,left,1,falling_clk,Y
137,q#CBy_,open_emitter,left,1,output_low,
139,iT}I2A/h!*@i3s`vl,NC,left,1,falling_clk,Y
144,f!PZiJqh]%/a/9l,open_collector,top,1,clk,
150,Dm\XS%p!+XQqxtv,pwr,right,1,inv_clk,Y
157,&#+mRW5Z2{S[(1%7F,pwr_out,left,1,,Y
166,;xik`,NC,bottom,1,input_low,Y
169,vl_i*luwpIM\L7,pwr_out,right,1,non_logic,
187,T,in,right,1,input_low,
192,#!)i8yt)H+vi,NC,bottom,1,,Y
194,nglGiD79W=!y-hjM,open_collector,left,1,,Y
196,!OmM)Q5ZKO#M,passive,right,1,output_low,
201,@L83j*b\@yH{P,unspecified,left,1,input_low,Y
207,8^oHbblvOMQr1RB6bBig,pwr_out,top,1,,Y
233,Gl5P6Fu,in,right,1,inv,
240,$%]=630ge$knI,bidir,top,1,clk_low,
248,Lv)-k0XYO,passive,top,1,inv,Y
255,@}}%gT~7>Jty#xv3A~,open_emitter,bottom,1,,
A163,7~3V.p%+[7`to,bidir,left,1,non_logic,
A223,SF-zGA,open_emitter,left,1,output_low,
B28,Lc9ki-rxa13fFjN3uR,tri,left,1,clk_low,Y
B71,X_)dJc}04L=E2*,pwr,top,1,inv_clk,
B104,=WI@M($MJXU-x\,passive,top,1,inv,
B200,R,in,left,1,output_low,
C84,^,unspecified,bottom,1,falling_clk,
C108,qCsjRU%+iO.uiY]ef0YE,in,right,1,clk,Y
C110,/9Dvg#)_&^$,open_collector,bottom,1,falling_clk,
C152,9iwg,in,top,1,,Y
C153,T_o&fWnG7W9R,open_emitter,bottom,1,non_logic,Y
D15,wG#n{(ov$L5R)5ofNF,passive,left,1,inv_clk,
D17,Gxid6+mfb/u,passive,right,1,inv,
D26,sZ,in,right,1,non_logic,Y
D42,(74&=+P,pwr,bottom,1,output_low,
D106,7{1*/H\6,unspecified,left,1,clk_low,
D133,zN;spYW8A:LiHMd,out,left,1,non_logic,Y
D174,@x`^c*JCsk),pwr_out,top,1,output_low,Y
D202,^vM:L-AhVH,out,top,1,falling_clk,Y
D225,{!,pwr_out,left,1,non_logic,Y
E97,X5@$,pwr_out,left,1,inv,Y
E168,>86k,open_emitter,right,1,non_logic,Y
E183,QPg>g!#Yf@a,unspecified,bottom,1,inv_clk,
E225,6(XPV2,out,right,1,clk_low,Y
F56,3P8+CBY\w0`A;aVrXJG,bidir,top,1,clk_low,
F203,jRGL.C&WsREC*s-.dT,passive,bottom,1,non_logic,Y
F219,xgPc){@ZKWnlB^eA^<J,out,left,1,,Y
G134,[d.p+neB[Sfd%g,out,left,1,output_low,
G153,mG9&yX&WWBrM^N,pwr_out,top,1,,Y
G158,#@,pwr,bottom,1,non_logic,Y
G166,%Z6_-[.t)+`g?!vVIz,open_collector,right,1,input_low,
G186,tjKy<sIg(X:;,open_collector,right,1,non_logic,Y
H5,(=*K.2tumCTq{(O=wc5,bidir,left,1,non_logic,Y
H44,=wne:D,bidir,top,1,inv,
H97,X8f1zn9IJ&@`L){G~m,pwr,top,1,clk,Y
H153,gnh{k-8n,unspecified,right,1,,Y
H157,wh,pwr_out,right,1,,Y
I103,/l#2Tj,in,bottom,1,output_low,
I106,9rxeh<m2R&4*hF}g,out,left,1,,
I145,bJ*>$~?yU)+;j(X>,pwr,bottom,1,output_low,Y
I181,0y%Ucss\If(ySCT$<6uA,tri,right,1,clk,Y
I197,O\`[w@Bc-RAh;,out,left,1,falling_clk,
I223,\!x~FMh_/IDfNaavP0a,tri,left,1,output_low,
J17,t=sqN,open_collector,top,1,non_logic,
J25,4^;Z6>0,in,top,1,,
J39,B;-7fV4qr5c4Sb++;,tri,left,1,input_low,
J51,>.kf#[0?9_;x,NC,left,1,inv,Y
J78,[k%c?mzze,pwr,left,1,inv,
J185,dKqq6t,passive,bottom,1,non_logic,
J224,OYAIx]5EF,pwr,right,1,output_low,
J244,L9=+4,pwr_out,right,1,non_logic,
J248,-K$}EIus6:O,open_emitter,left,1,non_logic,
K3,[p~Wsg~\O^_L,pwr,left,1,clk,
K83,uF^y[FxC,open_collector,bottom,1,inv,Y
K126,gfLV>`u`pS3,pwr_out,bottom,1,output_low,Y
K187,}m{A[.E&W75Op?5r-,open_emitter,right,1,output_low,Y
K233,*,passive,top,1,input_low,Y
L3,b}M&XK~<Q,out,top,1,non_logic,
L9,5M0,unspecified,left,1,output_low,
L117,>4~m6KNUm,open_collector,left,1,,
L131,)A:,pwr,bottom,1,input_low,
L214,V9v,NC,top,1,clk,Y
L244,O_(\DbqQ3J3,bidir,bottom,1,falling_clk,Y
M22,s[>V_w,tri,left,1,output_low,
M45,r3K6W:!8,NC,right,1,non_logic,Y
M99,o:,bidir,top,1,clk,Y
M143,w#u5,out,right,1,inv_clk,Y
M159,ug5&0Q=$k,open_collector,right,1,non_logic,Y
M241,?Sa,tri,top,1,falling_clk,Y
M248,N&R/4Bkn_(w}x4Q,bidir,top,1,non_logic,
N29,O5n4XV13^J7B%zikf>,NC,top,1,input_low,
N41,g$O),pwr_out,left,1,inv_clk,
N156,O\BcI*#Nk1j`e9l!b.p:,NC,bottom,1,output_low,Y
N160,a$5bDO]pTsQ?F,out,right,1,inv,Y
N176,.CYlv.9kj,open_emitter,right,1,inv,
O64,TA*;i2ce4qO,pwr_out,right,1,input_low,Y
O131,BrU2,in,bottom,1,clk,Y
O174,@J7w.zy,open_emitter,top,1,,
P84,)b?;6KI],tri,bottom,1,clk,
P132,<)c<.`D3!WNr5NZCQZ,tri,top,1,,
P159,8I%F>XpNsii\bS7g@,unspecified,top,1,output_low,
P247,%ms-z7rsJNrc,NC,bottom,1,inv,Y
Q13,y9at^ez,open_collector,top,1,output_low,
Q45,;:^6I,open_collector,right,1,inv_clk,Y
Q92,5A#D9%?>7kO,NC,right,1,clk_low,Y
Q219,k~6TaC\,pwr,top,1,output_low,
Q247,0<_zs%`Mz(g9_`,tri,right,1,non_logic,
R28,.5.l?t/-,pwr_out,right,1,non_logic,Y
R29,wGD)1lT=vG,out,top,1,clk_low,Y
R182,q13GCa,unspecified,top,1,clk_low,
R233,uGBvWk;V!Jdi.GA1,NC,bottom,1,falling_clk,Y
S17,M,out,left,1,falling_clk,
S28,MCue;#`u*A)MkHd4Yd&,pwr,bottom,1,non_logic,Y
S44,==,out,bottom,1,clk,
S71,I&3,pwr,right,1,output_low,
S97,$[UN;?HO?^v=Etk^J,in,top,1,clk_low,Y
S169,W9t=t4{aso>;o:(Ht,passive,top,1,clk,Y
T82,!ngS\$?%il(,in,top,1,non_logic,Y
T119,hXYfNDDJ5^*n3>-pH,bidir,right,1,output_low,Y
T171,3f$r==L8{2s;nnr,in,right,1,clk,Y
U8,`,tri,right,1,clk_low,
U42,EPW&{-{}CanO4g31k=kG,open_collector,bottom,1,inv_clk,Y
U77,O3?6P,pwr,bottom,1,inv_clk,
U120,:@wG?,tri,right,1,clk_low,
U188,SM},pwr,top,1,non_logic,
V42,.o%5u{QW#%:q8,bidir,left,1,output_low,
V190,a<!,NC,bottom,1,clk_low,
W14,w\.B,tri,top,1,inv,Y
W60,nyn/Zg,open_emitter,bottom,1,inv,Y
W117,avIwbw-pfa,out,left,1,inv,
W225,I,bidir,top,1,inv_clk,
W226,5oU{v?]iWy&F6XQAab4o,in,bottom,1,falling_clk,
X147,!,passive,bottom,1,,Y
X192,:\`IQUTG2~-SrRp9,pwr,bottom,1,falling_clk,
X217,oi*L,NC,left,1,output_low,
X223,x5J:B@uf9,NC,right,1,,
Y45,:9MT@rX;.,pwr,left,1,clk_low,
Y52,B@@SCW+kRx#k,NC,left,1,non_logic,Y
Y58,d#:A2ub-2^92mb`PnY,open_emitter,bottom,1,output_low,
Y239,o#s<AT$Qy)A,open_collector,right,1,clk,
Z25,}gI$4tSMZH4+Q#e!]xF!,NC,top,1,clk,
Z105,q\c$/S`*5q@.,out,bottom,1,,Y
Z200,PkI%w=)_#v].7]PK[1C,NC,right,1,input_low,Y
Z252,syNlT<ZlF/#,pwr_out,top,1,inv,
,,,,,,
n]+,2,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,Aa,tri,left,1,clk,Y
20,S@6F$!5v,out,top,1,non_logic,
23,DeeEPB9aN?l,pwr_out,right,1,inv_clk,
26,^.4K;Oo-hVcw]B*d)jJS,in,bottom,1,clk_low,Y
29,QP=x&yO@&0~j}sm&ln{,passive,top,1,clk_low,Y
30,K)fg,pwr_out,left,1,inv,
33,1dJ-w>!U,bidir,right,1,input_low,
35,G;K{o%-,open_emitter,top,1,clk_low,Y
37,iVOfVTK-\y>ko,tri,bottom,1,,
41,.2g,unspecified,left,1,,
42,>oD6IPP!W%Fbm{,unspecified,bottom,1,clk,
46,]*X;f0wR.AJY:QA$wK,passive,bottom,1,output_low,Y
47,t#,open_collector,bottom,1,non_logic,Y
49,nQI~a{SH.mQbL+HSFPq,open_emitter,right,1,input_low,Y
50,U$Ol:_94u^m%bD:,NC,left,1,input_low,Y
53,:zXPR\0;w/KMI#u-8,tri,top,1,input_low,Y
57,Btp%UG=T6r]\`djUA5,bidir,top,1,inv_clk,
62,}C41I3],passive,right,1,clk,Y
65,YG5WSm.9%Hyn/u,unspecified,bottom,1,inv,Y
66,yfNC8s(g\HSv5%~?vsTw,out,left,1,input_low,
68,vXo9T=3-1,open_collector,bottom,1,clk,Y
72,P[Q?8!aXD_sHTp!i6D4k,pwr,bottom,1,falling_clk,Y
74,coX7\Ilv5q2gRt4Lff,passive,top,1,output_low,
75,2H<n.K!8,open_collector,top,1,clk_low,
76,2XwI{{>}]1dq~01#[Sd,unspecified,top,1,output_low,
77,.U+UIDP#jM<,open_collector,bottom,1,non_logic,Y
91,}g5:,bidir,bottom,1,non_logic,
100,A(:,unspecified,bottom,1,clk_low,
102,AtZ1RorQ9Zj_^^J,out,top,1,falling_clk,Y
103,^iVgg,in,right,1,inv_clk,
104,E2h(/(^1!Z0IT,pwr_out,bottom,1,clk_low,Y
105,3;0KdukJ):eg~h%,bidir,right,1,output_low,Y
107,u/y>}PL`@z]*n^8pkb,passive,top,1,inv,
120,xr5_~C%oM2Ta<G{LW*),tri,left,1,output_low,
127,0NUW>p.hdb+)[rpI$wg,tri,right,1,input_low,
141,R*fO/3fO^e_GhJGRc0},NC,bottom,1,inv_clk,Y
144,%5jya&Df5YJo[84,bidir,left,1,falling_clk,Y
147,>NNTVvI:dB,NC,bottom,1,clk,Y
155,jXF89xpa$!{,tri,left,1,output_low,
156,c1E7SpCajGf,pwr,right,1,non_logic,Y
159,Kra>a?b_;;!t,pwr,right,1,,
176,IYA{PIL4[$^,pwr_out,right,1,non_logic,
192,Cm_EV>,NC,bottom,1,falling_clk,
194,h\p0hBHk_3D,pwr_out,bottom,1,output_low,
196,:-_v,NC,bottom,1,output_low,Y
197,4xOtc1j0=A,pwr,right,1,non_logic,
200,o+VIWf5kw-PtMh8e@S,open_collector,top,1,falling_clk,Y
201,i%7kUjz,unspecified,top,1,inv_clk,
203,<99l\w9^&71}ch7xyvvV,unspecified,bottom,1,output_low,Y
212,A#$w@CpLpTyG,bidir,bottom,1,inv_clk,
217,r0BV=&fd%<^/Eq#wv,out,bottom,1,clk_low,
218,/e.JqrPf>K#9jf=,out,top,1,clk_low,
227,sG[TG$zcx_?<avCFC&<,NC,right,1,non_logic,Y
229,+*,tri,left,1,falling_clk,
239,@QZ/L>zbcb/?2V#,out,right,1,,Y
248,j?$0*RD,open_collector,right,1,inv_clk,Y
250,$Yuzq6@=$g9-,pwr_out,top,1,output_low,
251,Y=iC.Qrh,in,right,1,inv,
A17,AL#c.A+8.?}_tj5<Ht,out,top,1,output_low,
A64,F\._om3=x:`c.)3b;P<,open_collector,left,1,falling_clk,
A72,yBBW968zK#$,open_collector,right,1,falling_clk,
A131,crV/_g,open_emitter,left,1,,
A203,r>Re,pwr_out,left,1,falling_clk,Y
B65,;.p82[&$8k~94n`a)k,pwr_out,left,1,input_low,Y
B123,PUM8mk/,NC,bottom,1,input_low,Y
B191,W,open_collector,bottom,1,inv,Y
B200,Z~k-Ed9EB}kiB0-D,NC,right,1,clk,Y
C19,XI$r#L\v?.?9HJ,out,left,1,clk,
C62,x6RQv:zV.66NTT,unspecified,top,1,clk,Y
C208,T65Q5,open_collector,right,1,clk_low,
D52,>3XYIQ3zi{&G=,in,bottom,1,,
D93,`,open_collector,top,1,clk,Y
D139,b~Pfe/,pwr_out,top,1,clk,Y
D180,d:+ToyI#jQby_O,out,bottom,1,inv,
D222,%qcMPkraqt18RfJKC,open_emitter,right,1,input_low,
E2,{C,pwr,right,1,inv,Y
E233,;j`,pwr_out,right,1,input_low,
F112,Gk6Zq\UoQNR.$Lr$xT)1,NC,left,1,inv,Y
F121,Ud2&9P^[6NbZQ^z<VSu,open_emitter,right,1,inv,Y
F128,qzn+,passive,right,1,,Y
G2,INBdk{a]6>5knwNrn,pwr_out,bottom,1,inv,Y
G16,9%0[!z$3d~u%D`:?9,passive,left,1,inv,
G66,z=Y(.,pwr_out,bottom,1,falling_clk,Y
G75,CHf/6dp;pQI<l!A&L,open_collector,bottom,1,,Y
G140,=D#rj0gbK,pwr,bottom,1,clk,
G197,lio*r+7vk5rLEOH],tri,top,1,clk,Y
G208,`@~aaJ(8N)e0zNXHDi,pwr_out,right,1,non_logic,Y
G238,xlN=j.c^Av~sqG,open_collector,left,1,clk,
H25,Sb+>bM+j),open_emitter,left,1,non_logic,
H39,%iX0AvvEE>!AZrnev&,open_emitter,left,1,input_low,
H41,k0-:bWb5H~IGbi59{-,out,top,1,input_low,Y
H113,&O5X{J\FWJf~pNP=HxZ,open_emitter,right,1,falling_clk,
H141,^T}rCB,unspecified,top,1,clk,
H153,(bGJ,pwr,right,1,inv_clk,Y
H158,t9oq#_#YT)%cvk]>,pwr_out,bottom,1,output_low,
H242,8N!pg,out,bottom,1,,
I26,nb*`,unspecified,bottom,1,falling_clk,
I27,`s%,NC,right,1,input_low,
I44,XiLOzyyLVJ-?^El?,open_collector,left,1,,Y
I113,#uePEc.z/,pwr,bottom,1,non_logic,
I202,-K-?&K,unspecified,bottom,1,output_low,Y
I208,6zkIHTo_%=S-noM5,open_collector,left,1,inv,Y
I226,6([3inpel,in,left,1,inv,Y
I227,sZ$,out,right,1,falling_clk,
J10,GPX82X+O,unspecified,top,1,output_low,
J12,$BD6j}AqA(bE#,passive,left,1,inv_clk,
J135,x}~>TJi<F+3m,tri,bottom,1,inv_clk,
J137,2/x,open_emitter,right,1,non_logic,Y
J138,5Hl!-<.X*Fk?DUD?>ae3,NC,bottom,1,clk,Y
J163,jjl,pwr_out,left,1,output_low,Y
K43,QH/9,NC,top,1,output_low,
K46,RyGwqyJiqP,pwr,right,1,clk_low,Y
K50,YU\p=DZ,open_emitter,left,1,output_low,Y
K53,AH0Y*,out,bottom,1,non_logic,Y
K89,=8#&J+`1&`,out,right,1,,Y
K123,BAH0bl4C:15L(YIs,pwr,bottom,1,falling_clk,
K142,]U7v]h1Um5:b:Nd5O,open_emitter,left,1,clk_low,
K174,Z%*yH,bidir,top,1,inv_clk,
K229,Oa,pwr_out,left,1,,Y
K249,=l~$yUSQLlJKt9_,tri,left,1,input_low,
L36,#@h7vt,in,bottom,1,output_low,
L53,AoIy{_bSQ,open_emitter,right,1,input_low,
L108,ruJ(Y=B1azdqE>$Kf;+[,NC,top,1,input_low,
L134,`j5,passive,right,1,non_logic,
L184,c>9j8;`\7r,open_emitter,bottom,1,clk_low,
L214,/2f((zh&M4apMTT,open_collector,bottom,1,falling_clk,Y
M4,h*p}53Fl7&+oRYr,passive,left,1,inv,Y
M9,L2C1fI;6;mp<t>Cv4`,bidir,left,1,falling_clk,
M56,K,tri,top,1,input_low,Y
M141,~2h74,NC,top,1,falling_clk,
M239,7w~GVG(X>ey,NC,bottom,1,clk_low,Y
N7,qQ9[m)jo!V1],in,top,1,inv_clk,
N66,=Gw*,out,bottom,1,clk_low,
N100,]!Q,pwr_out,bottom,1,clk,
N120,]Wj03,passive,top,1,clk,
N127,NoE%xj,open_emitter,right,1,output_low,Y
N143,Dwzp]<;$,passive,bottom,1,output_low,
N232,Ta6^4c,open_collector,bottom,1,clk_low,
N247,5.?MPgWJj`,pwr,left,1,inv,Y
O30,?.b9)hu1Wex9QNP[H,unspecified,bottom,1,non_logic,Y
O41,}2F4C,pwr_out,bottom,1,input_low,Y
O50,zik/x.t<B,out,top,1,output_low,
