V82,vCeRMwt7Pp,NC,left,3,non_logic,
V248,%%^v#]Q,pwr_out,left,3,clk_low,
X50,0uJe,bidir,bottom,3,output_low,
,,,,,,
/$hAIY5?e9DUHhXzSmU,&<,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
34,D)_N4.@=,passive,bottom,1,inv_clk,Y
50,`Q{s1z9,open_emitter,right,1,input_low,
67,--5R$q>.,pwr_out,bottom,1,non_logic,Y
159,MCTBvx3`kK?Ro]!,passive,right,1,input_low,
201,#7kl\Bz8sNukYD],unspecified,bottom,1,falling_clk,Y
213,t1;-NSXZ[,NC,bottom,1,,Y
230,Xy^Y<ZA:r`^bU,NC,right,1,inv_clk,Y
B160,]C*}m:t*@?q@Mt5N@b}F,NC,top,1,output_low,Y
E54,;e,open_emitter,left,1,input_low,Y
H207,y,open_emitter,bottom,1,falling_clk,
I68,^@nbqd:)4S+2,in,top,1,clk,
K59,TFN+t#,out,bottom,1,,
L119,]Iu,open_collector,bottom,1,input_low,Y
O227,Dx%!VR-o6+qv,out,bottom,1,non_logic,
T9,%sw2ut`OP,passive,left,1,input_low,Y
W80,VV`t-/I<_2t,unspecified,left,1,inv,Y
Y34,sKgn,open_emitter,left,1,inv_clk,Y
Z141,\ASg,unspecified,top,1,input_low,
36,/rm1MSF;KG>T[Nb`,tri,top,2,inv_clk,Y
57,Z1^6-Hn~viUn<4G_-,in,left,2,clk_low,
137,<q0{V,out,left,2,input_low,
A101,ae3,bidir,bottom,2,,
A124,_Z!wCoMc(o3CKr:WOj,tri,bottom,2,inv_clk,
K127,DgrL;(=9,out,right,2,falling_clk,Y
N152,p;auxJAaVL9xIja,open_emitter,top,2,output_low,Y
P173,a4RcG[XNc&ckXP^O\,bidir,top,2,input_low,
P194,ywZ_:uETk,pwr_out,right,2,output_low,Y
S238,=fCs[u:$w(uU\kX3{G,passive,right,2,non_logic,Y
T16,IsA<,open_collector,right,2,clk_low,
W13,6xOp3>,pwr_out,left,2,inv,Y
Y87,-,open_collector,bottom,2,inv,
Z35,.88!aZo9X8N,open_emitter,bottom,2,output_low,Y
37,Mdgr:7fL1\BgKo,unspecified,left,3,input_low,
68,nN)kJvy{Q4RI/wq4/7\U,tri,right,3,inv_clk,Y
106,\pa/8XRC}:5.Sx6HO0,open_emitter,left,3,,
128,4VV#Tr}U^@5qo,passive,top,3,,
191,th$:h\,in,top,3,non_logic,Y
229,za,open_collector,right,3,output_low,Y
241,SO8CQZh+,bidir,bottom,3,non_logic,
A157,FQ+i{p^<f66-v*t!#Vv2,open_collector,top,3,clk_low,Y
D44,bS*#Q$RQ[Q*CJ3~8,open_emitter,bottom,3,falling_clk,Y
D147,gm)ooA]5UiAYLzQ,tri,right,3,inv,Y
D232,D@0^;4J`f7^]R,out,right,3,inv_clk,
G92,#<d%r4kS,passive,right,3,output_low,Y
G113,<oFZw^]xs,NC,left,3,inv,Y
H1,gC/?IeIN#IH+cR9,pwr_out,top,3,output_low,
H133,?C(6K\E{[5[bW,passive,left,3,clk,Y
I158,)c+5:2+{GJV/r`sQz0,bidir,bottom,3,falling_clk,Y
K123,e`T](xI{,in,top,3,inv_clk,Y
L21,7E@y^xFPOQ^#3$7\,in,right,3,clk_low,
M49,B[Ft3`*32fK#f=,open_emitter,right,3,inv,
M129,BR2fgc8,pwr,left,3,,Y
M140,{+;,pwr_out,top,3,input_low,Y
O147,V\J&^Q;SpDj,in,top,3,,Y
Y82,EDD./TPxTAbY3Jg7,pwr_out,bottom,3,non_logic,
Z112,$/oarFh)]Q[B7,bidir,left,3,input_low,Y
Z133,r0,bidir,right,3,inv,
Z172,[bO(&,open_collector,left,3,inv,Y
13,{l0TU~<-lI+,in,left,4,input_low,
30,{/St;u1DE!0&,pwr_out,right,4,falling_clk,
33,vs}z4r1f]iye,NC,right,4,non_logic,Y
39,Dc&bvKkJ,out,bottom,4,clk_low,Y
76,h#vSQ:ZB<1+~hSb_,open_collector,bottom,4,falling_clk,Y
110,vs]cgRcbsXE%;Q5,passive,right,4,,Y
143,tC]5Y;5=wuBW57=9u,bidir,bottom,4,inv_clk,
183,v,pwr,left,4,clk_low,Y
252,AX=3#:J,open_collector,left,4,clk,Y
B246,tPnk7}Z;KmWwD\GZ?.C,NC,top,4,output_low,
K196,dOEq.f~;Q70/N%/WB5U,unspecified,top,4,non_logic,Y
K225,=N,tri,left,4,clk_low,Y
N124,_SZz%%4Rc[(1,pwr,right,4,output_low,Y
P205,Zax,pwr,right,4,inv_clk,Y
7,&B)Tf;+@OMzz,pwr,top,5,output_low,
84,tm4!,bidir,left,5,inv,
145,K_j)KUv@M0,pwr,right,5,falling_clk,
182,*U6*r#}?7=`i,open_collector,right,5,non_logic,Y
186,LK#95\:Fdy^LMG3z,passive,left,5,,
194,RlbOSVKLdU.D&h3,NC,top,5,,
249,ZA\M;xBPiMNU,pwr_out,top,5,inv,
A81,/n(s_a1+I-XK\YsY>:,tri,left,5,output_low,Y
B74,a%Y5er;#h_,out,right,5,output_low,Y
B218,z0)nwjNzbL,tri,bottom,5,output_low,Y
D45,`0Pd,passive,right,5,inv,
D50,VnR@Bs,bidir,left,5,falling_clk,
F199,Ml:},unspecified,right,5,input_low,
F252,KgbhC^qaLV)VR,in,top,5,,Y
I232,62%7v`z7~ueR[y7,in,top,5,clk_low,Y
M255,X[({Y?EmMn#Ah5,open_emitter,bottom,5,clk_low,Y
N237,`BAr8IFiu=;>c,open_emitter,right,5,,
O79,s,bidir,right,5,inv_clk,
U28,}aQ$qsFOpZdi05?XL;;,in,bottom,5,clk,Y
U57,edL~9U)JYm,passive,right,5,clk_low,
V208,]8t,unspecified,bottom,5,input_low,Y
V242,;:/vv<th!,pwr_out,top,5,inv,Y
Y181,bCY(X0,pwr,left,5,output_low,
Z219,)B+-Ydu}O,open_collector,top,5,clk_low,Y
9,fY}s2.G[zKgG!,out,bottom,6,clk_low,Y
11,@PM,tri,top,6,input_low,
13,!7YG+,bidir,bottom,6,non_logic,Y
55,MFOX%:D,NC,right,6,,Y
73,&P?Z#8/0WY,passive,top,6,falling_clk,
75,3BlOV/!DHRbcJM,pwr_out,left,6,,
106,22gV/P]sgNx$:m+8R,open_collector,top,6,inv_clk,Y
128,izt`:h)/UVHw~B,NC,top,6,inv,
147,eYhf)lNeLBC(7ENae/i*,unspecified,top,6,,Y
179,)+4gemfewyS,open_emitter,left,6,clk_low,
187,X,open_emitter,right,6,non_logic,Y
205,>@AZ5^k,open_emitter,right,6,output_low,Y
225,je&*T+h-G,passive,right,6,clk_low,Y
230,`qNULA%S^k?G,tri,right,6,inv_clk,Y
B56,-fe].WOf<qE,out,left,6,non_logic,
B195,BRj!:@E!,open_emitter,bottom,6,output_low,Y
F157,OW_DW:4,open_emitter,right,6,,Y
J16,/k%M4RJi.{6s;`qNlH,out,left,6,falling_clk,Y
M43,n[gWC_)#qkm&I*ZmA,tri,top,6,input_low,
N70,j]v,passive,top,6,inv_clk,
O1,4`-kMBR$c?&iUXkW6v\r,open_collector,right,6,non_logic,Y
O41,D!8e$sP^G#)*fAiycy,open_collector,top,6,inv,
O85,W.#YY%iYol%G4A,out,bottom,6,non_logic,
O182,WFm8,pwr,left,6,input_low,
O192,+xw`]d)izE,pwr,bottom,6,output_low,Y
P41,oH50_;-k]*pfQ[IkeXN1,open_collector,top,6,falling_clk,
R239,Uru:?PL4;C]t,open_collector,left,6,,Y
T63,Ux\OyX251D5/OM,NC,bottom,6,output_low,
T235,I=T5Lg?OKU!DAz^,pwr,right,6,inv,
W153,#rn\TkRcRkR*,open_emitter,left,6,inv,
X242,U,bidir,right,6,falling_clk,Y
27,\ud&Z%A`,pwr_out,top,7,non_logic,Y
82,^?!zhfNl^KOUJ1tYLNk,unspecified,bottom,7,inv_clk,
92,Mp0m3_l,in,bottom,7,,
145,>Vx@l7%naj,open_collector,top,7,inv,
151,hz%^GnVq-%6M[WsWE8Es,unspecified,top,7,inv,Y
235,bg4Y{xk,NC,right,7,inv_clk,
236,T{,out,top,7,inv_clk,Y
B17,%Bejq)Rz+WEc~,tri,left,7,output_low,
B240,S.2fu5-3KMEyxv,NC,bottom,7,input_low,
C101,z=N^Jw,pwr,bottom,7,output_low,
F242,4A%&:Kpj!Qs,open_emitter,top,7,inv_clk,Y
G30,&})HLDVH[(!},open_emitter,right,7,output_low,
G102,*P-Mha@nqY^^A$HXvgn,open_collector,left,7,inv,Y
H245,t1Np!tU?(x},in,right,7,clk_low,
J214,gD1}.CoF{bI,tri,right,7,falling_clk,Y
O172,;,out,top,7,inv,Y
P228,j2,passive,right,7,inv,Y
Q171,0T1@acH]T%kf>AET=k,pwr,bottom,7,non_logic,
R169,EZ#pdg,open_emitter,left,7,output_low,
S169,/b,bidir,bottom,7,output_low,
T159,S?jCc-U<)v3,bidir,top,7,clk,
T250,5B<ccO7q~CPQ,out,bottom,7,input_low,
U160,wG4b}:1iNiy,passive,right,7,input_low,
V201,1HRg/n>Cf<FIP0>&jiZ,out,left,7,clk,Y
Z67,Z75Tz,out,right,7,clk,Y
Z87,p1l+D^^4nqBDp%mO5C,NC,right,7,clk,Y
83,/*h>,out,bottom,8,clk,Y
144,FeOo/K\,passive,bottom,8,inv_clk,
231,&0,unspecified,right,8,non_logic,Y
B218,]g$&f&,in,top,8,clk,
C13,WC&,pwr,right,8,input_low,
D92,1.QVre\lsExnZ[qO,unspecified,top,8,inv_clk,
L100,M,out,top,8,,Y
L245,vC{{M$H/:{,passive,left,8,clk_low,
M187,wpNS)n*_Mrit~*?&J,NC,right,8,non_logic,
Q228,9o{\da,tri,bottom,8,falling_clk,
X52,u#4);<dFw/Z3Rt<=P,bidir,bottom,8,output_low,Y
,,,,,,
.6p03Sdtsoh0Jh%[&,R,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,F;c>jo,unspecified,right,1,inv_clk,
87,iL.>d~,pwr,top,1,inv_clk,
112,+Ecnl,in,top,1,,Y
127,NXA?z+Fuix.X`,unspecified,right,1,falling_clk,
144,@s5RR9av\<:djney(:Vf,out,left,1,falling_clk,
177,1UVIb~X5K8s:3Ce>,bidir,top,1,inv,
185,80}Bf*j^!SZQ>#%S~1,pwr,right,1,clk,Y
211,6RI1wb31rVjY]<d6a@,open_emitter,left,1,non_logic,Y
F27,(_9n-rz*Raj!B,open_collector,left,1,non_logic,Y
F61,]q&NU1Ss?fV*]t},pwr,bottom,1,non_logic,Y
F62,VM@*Nkw1c(,open_collector,top,1,inv,
F70,7igt4_;/149$2m;,out,bottom,1,output_low,
F170,GPit;@5Ivq:,bidir,left,1,,
F199,8<%-l$UkQ-iK<,open_emitter,left,1,inv_clk,Y
H68,z:5Nd9+,tri,top,1,inv,
I191,Zzi/oZS]od,tri,left,1,output_low,Y
I201,b#nLa$Tcu9?Oe,bidir,right,1,input_low,
I230,V2enEoU/*yUb),bidir,bottom,1,clk,Y
J61,B+?O#5rb/eV,tri,top,1,inv,
J84,+Qo@z,NC,top,1,inv,
W62,]EzUN8,pwr,bottom,1,output_low,
W98,<Hu(!Z3,pwr_out,bottom,1,output_low,
W113,Ptdy4J9wC[?Q,NC,right,1,clk_low,Y
Z184,QYFdiw,passive,right,1,input_low,Y
27,L17}Awc,NC,left,2,clk_low,Y
219,BV$Fm4OQL0,unspecified,bottom,2,non_logic,
233,+6,passive,bottom,2,clk,Y
A137,upWHD&vmb4!!,tri,left,2,,Y
D105,3MXHk/e,open_collector,top,2,,
G188,h,open_collector,top,2,input_low,Y
H59,8J,in,right,2,clk,
J162,r^K\n7AXO(?9m5,open_emitter,left,2,clk_low,
K143,D{SlbSO)8[**,open_collector,right,2,clk_low,Y
M180,xzH[VYbb6/+,bidir,left,2,non_logic,
Q27,[WFi=.!RvPT,NC,bottom,2,,
Q146,dICgM-b?534aaEm#,NC,bottom,2,inv,Y
V253,Ra@,pwr,right,2,clk,
W120,F{s/p$:R!#,pwr_out,bottom,2,input_low,
X62,!y,tri,top,2,clk_low,Y
Y65,n7XTO[Z?U0@T,bidir,top,2,inv,Y
Y87,UgAl(eW]I^ytRI4F@gr,passive,left,2,output_low,
Z53,gFc},pwr,top,2,inv_clk,Y
8,%^(Ry]qtAy,unspecified,right,3,inv,
10,X.\,unspecified,top,3,,
125,s05j^[[??AuD+X29mv,NC,right,3,non_logic,
194,`sYCiD6,unspecified,top,3,input_low,
197,-c1u.tUvB~COuWp%kiW,in,bottom,3,,
198,@<(+}ls*q[v,out,right,3,input_low,
248,{E^(kNDJRzf$],in,right,3,clk,
252,QPZgfQyO_)^M99V:,pwr,left,3,clk,
253,vh2pT!Se2&I,out,top,3,input_low,Y
B14,-F,open_emitter,bottom,3,clk_low,Y
C75,nEUyF9D-^A*){V,NC,top,3,input_low,
E139,1)!;X,NC,left,3,inv_clk,
F82,Me/5,out,right,3,clk_low,Y
H195,b,open_emitter,top,3,output_low,Y
K132,dwNyC,unspecified,right,3,output_low,Y
K228,2t,tri,bottom,3,inv,Y
L206,EX03/H/atO;ml}}A/,in,right,3,inv_clk,
M114,/rk?E$H1,pwr,right,3,falling_clk,Y
Q28,v<IVU+1,unspecified,right,3,falling_clk,
Q89,oS05gEvWhvp8@,passive,right,3,clk_low,Y
Q133,SZ+sz_qDjYC?6tq,open_collector,bottom,3,inv,Y
S2,r>+N!Ct=ezQ^FL8U,open_collector,right,3,clk,Y
S42,@v!%Z.a8[5,passive,right,3,clk_low,Y
U223,xlN<P?UaxT,tri,right,3,output_low,
X118,Wx(AXmCH5,passive,top,3,inv_clk,
X219,{Ij01\Sp>>@*\\cGf,NC,bottom,3,input_low,
Z179,fr,open_emitter,top,3,non_logic,Y
11,zDtrn,out,right,4,input_low,
91,P,open_collector,top,4,inv,Y
96,rOj,pwr_out,top,4,falling_clk,
152,r]Hsh<x6C.wrf>0Al$GU,bidir,bottom,4,inv_clk,
159,e/,passive,right,4,output_low,
167,32><Sj,pwr,bottom,4,non_logic,Y
229,V>vkN[anxE{vb=UX0Ow,NC,left,4,,
D71,jil!wngb3[)k:RTe,open_collector,bottom,4,,Y
D129,5&H4;,bidir,top,4,clk_low,
D215,5<Rw?8diQSmp^,pwr_out,top,4,clk_low,
F58,vQ#3mk/#MGZ/Zs;q2t9F,open_collector,right,4,input_low,Y
F155,>{k^4(7cd4,pwr,bottom,4,non_logic,
F162,=R/`:T,NC,right,4,falling_clk,Y
G182,)vrrl>%aU[?#v/L?,pwr,right,4,clk_low,
H192,pX$@fO=,passive,bottom,4,falling_clk,
H210,+h6kJ*i9y3M@,NC,bottom,4,inv,
I137,eOp=]o=\$Wh[\K,in,bottom,4,output_low,Y
I224,{g!`?xC3y:9-GG0,bidir,right,4,output_low,
J195,Y{,tri,left,4,inv,
K159,!ZJ43(XA[_k,open_collector,left,4,output_low,Y
L44,N>YcJ,unspecified,left,4,inv,Y
M68,I6Wvr(&O73;1,in,right,4,,Y
Q57,Aen_)/7NidBRMP,pwr_out,left,4,output_low,
Q162,0S:Rusr.j,NC,left,4,clk,Y
Q182,0KK8H(:t!OqEB,pwr_out,bottom,4,inv_clk,Y
R109,dtpW<d,passive,bottom,4,,Y
R145,Cig]hAy2]Ak=,in,left,4,inv_clk,
T61,TUCX,tri,top,4,,
U99,O0Z]M;9,NC,left,4,,
U209,ZalI#\3HONh^w-Y6uTOA,unspecified,top,4,non_logic,Y
V175,2@,unspecified,left,4,falling_clk,
V225,W>F[s/>cKB0ui?oFZ,NC,right,4,non_logic,Y
W192,[yVwRgYR,unspecified,left,4,non_logic,Y
Y224,}&3nz*;wVIk$cVXc/otN,pwr,right,4,clk_low,Y
Z86,J4W]T~G3,pwr_out,top,4,clk_low,Y
Z120,>bQ1J^{,passive,right,4,output_low,Y
22,NNRjY,pwr,right,5,falling_clk,Y
40,SUH;lt1e\,passive,left,5,clk,
94,;neSMp,pwr_out,bottom,5,output_low,
177,J&^T9U_d]UuT)5.F>N$O,open_collector,right,5,clk,Y
200,hH..,passive,top,5,clk,Y
217,+4zezV9n\-dL1p$0A,bidir,bottom,5,output_low,Y
D132,C:Ph8q5{%*XZC!*>,bidir,right,5,output_low,
H72,]}{/)N?u#.C44mG,open_emitter,bottom,5,output_low,Y
J39,+,pwr,right,5,output_low,Y
J41,zbU)<YiJHU,passive,left,5,output_low,Y
K108,Ilc7tJgOnLy~Q:1,pwr,right,5,,
M200,[U2gR,pwr,top,5,input_low,
P22,M,pwr,right,5,inv_clk,Y
Q204,F\qYA[USPQb,NC,left,5,clk_low,Y
R250,i}U%C+/[jI1iSc,pwr,left,5,non_logic,Y
Y43,J7Tzb]6d.O,out,left,5,output_low,Y
Z28,$.,tri,bottom,5,non_logic,Y
Z88,OjuCE@kB)K*TA>#/b,pwr_out,bottom,5,clk_low,
Z194,YU?X6w(Zay>,open_emitter,left,5,input_low,Y
70,XepUr.,unspecified,left,6,non_logic,Y
113,Zs^1haM@pcW-{/5$h,NC,left,6,output_low,Y
117,a>,in,right,6,non_logic,Y
135,}DFx/Fnn-.,out,bottom,6,inv_clk,Y
166,Z,bidir,bottom,6,clk_low,Y
179,},pwr_out,left,6,,
217,x<.ULQy,pwr,bottom,6,input_low,Y
E112,1RUfg&8P=l/~pR),passive,left,6,output_low,
E240,pw3^l]X-F}PAiqGy1,open_collector,left,6,inv,
G228,3gE-c7ZUn3yd,tri,right,6,inv,
J65,3zES`mNuiqL$BeZr),open_emitter,left,6,non_logic,Y
J87,V[@C=y,tri,left,6,falling_clk,Y
K67,Xa,tri,left,6,non_logic,
K155,PIaWdsn0y,in,top,6,clk,
O13,)\7,NC,right,6,non_logic,
R53,3,tri,top,6,falling_clk,Y
R98,FG$afnI^Rb}-JZO,open_collector,left,6,inv_clk,Y
U1,OR^,passive,right,6,non_logic,
U218,nwjqAwEZ,in,left,6,clk,Y
V149,m&-A_0/lhqT,NC,left,6,inv_clk,Y
X108,7pVP>,passive,top,6,non_logic,
Y13,F+N.4)%k-,tri,right,6,clk_low,Y
Z89,BS`@P4PdlR=6Bw,pwr_out,right,6,inv,Y
63,INgh,pwr,right,7,inv,Y
81,RIY<,tri,top,7,,
143,f^}[qg,in,bottom,7,inv_clk,
144,Mly7&&rlDo]dVq%F2M,pwr_out,right,7,falling_clk,Y
153,2,out,left,7,clk,Y
230,&T<]n<a&0^=d\0j\,pwr,top,7,inv_clk,Y
B233,]{Oyi0R\x\U/<Ku=ko[_,pwr,left,7,clk_low,
F223,);Qa)8opCP135Zp[,out,bottom,7,falling_clk,Y
G56,mV8;/Pd.4.hPM}Wh7,open_collector,left,7,clk,Y
G72,]NakWdTQim_L]}OGg(,tri,bottom,7,clk,
G220,*t9e5iLzRnhb5:J&f34<,pwr_out,right,7,,
J213,19@?$lN,out,right,7,,Y
K7,e.E>b.f7i{geAc}uT,pwr,left,7,,
K215,;ifSAN:,bidir,right,7,falling_clk,Y
N175,JhFw?6?Wr-2N.!kUH0gs,tri,right,7,inv,
O132,:7@&Ms=_E^Ah4vj,NC,bottom,7,clk,Y
Q165,(1i=_08,NC,left,7,falling_clk,Y
R199,y#\\A[c5A~7X/}ZLX,unspecified,bottom,7,clk_low,Y
S219,BAcXH;;8,out,right,7,input_low,
W8,Z=<X0p.zf37>!V,out,right,7,,Y
W97,kqEkc^t[m:\<^cht,tri,right,7,non_logic,
Z24,b.RLYhMn0`,tri,left,7,clk_low,
Z70,;Vhj,open_collector,left,7,,
,,,,,,
um-#5+g,`,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
25,u@5v=I*,tri,top,1,output_low,
27,hYmmJ.<*1E+4I3~S$3Mf,out,bottom,1,clk,Y
28,TsncA)L?nex!^@NE]j,tri,top,1,output_low,Y
42,W6^N&3Dx.f^x:&c7>DY,in,left,1,,
62,-wfYB$)_f=70_1,bidir,top,1,falling_clk,Y
72,o/n(0~&xhc,open_collector,top,1,non_logic,
78,s!([{Y=l_,unspecified,top,1,,Y
82,t?nQw%3m#>L!(,unspecified,top,1,clk,Y
99,<&Wy.99=Cb_RlTHcHX`,open_collector,top,1,output_low,
126,-o/.CDUU&JJ?^QZ:,in,right,1,,
134,K}v)v;c,unspecified,bottom,1,falling_clk,
136,P,unspecified,left,1,clk_low,
156,AIY([!EpeU5s,pwr_out,left,1,clk_low,Y
162,>gNpiB{;Lfw*Z,open_collector,left,1,inv_clk,
194,-?6)}WDgTqO({w%b-7+,pwr_out,left,1,inv_clk,
196,Ptb]_\wqEb,open_collector,right,1,inv_clk,Y
198,V@j].^>Ono*pR,passive,left,1,inv,
199,W69(i/aJ{Py{+WTN8v-n,passive,right,1,input_low,
207,aw}4fb&MI1UFd;2HAL,passive,left,1,output_low,Y
212,78i:>G#>7),tri,right,1,,
217,_J{^&kUzorH~g;}I,pwr_out,bottom,1,input_low,Y
232,}@,pwr_out,left,1,inv,Y
250,Vl+p*4}3}@9]HLI.Q<0n,open_emitter,top,1,falling_clk,
253,J^ghy)Mq2`=d]aD,pwr_out,top,1,inv_clk,Y
A72,{P/-Yl:*,open_emitter,right,1,clk_low,Y
A100,<j1h9/lH^>//e),in,top,1,,Y
A202,?PqqR@j,open_collector,left,1,output_low,
A209,eU,open_emitter,top,1,falling_clk,
B129,+(,pwr_out,right,1,output_low,
B186,4mFA,passive,right,1,output_low,
C13,KRzpl;>Y{,NC,top,1,non_logic,
C93,gwnz92~C4m1,unspecified,left,1,clk,
D54,pBo=*=7Z,passive,bottom,1,output_low,
D56,633<f,in,left,1,inv,
E19,[kO,tri,top,1,inv_clk,
E149,&@BB,bidir,right,1,input_low,
F46,i+W#2!Nm({=ue-ozi,passive,right,1,output_low,Y
G130,[fawjTYEj0,in,bottom,1,clk,Y
G136,(bP6gKzH!\35I2yt]%,open_emitter,top,1,inv,Y
G240,2w+[MiY2F6dzu(W:,bidir,bottom,1,output_low,
H15,G]zZTap%(QZwwF*hp,open_collector,top,1,falling_clk,
I27,u}I,unspecified,bottom,1,input_low,
I102,%if&!BT[^Ad{Tjn5_G,open_emitter,left,1,falling_clk,
I133,9~0Wa\fG}jyW.1h)eT2,tri,right,1,,
I147,jC92U2n?-;9a;nX(DEg:,pwr,bottom,1,falling_clk,
I155,e~`K=YCgkwi6,pwr,left,1,inv_clk,
I181,z0Yg`D5,out,bottom,1,inv_clk,Y
J5,`@e>,pwr_out,left,1,clk_low,Y
K138,k!5.T,passive,top,1,output_low,Y
K142,}Gmtoo=z\/y,bidir,right,1,non_logic,Y
L187,hqRkV\JXM^.^\,bidir,top,1,non_logic,Y
M56,9&U,pwr_out,left,1,output_low,
N249,^4}_l)+XzLR\A/8l-[f,NC,left,1,falling_clk,Y
O3,Cax4Uvy#~A@]099FSA,passive,bottom,1,falling_clk,Y
O38,l(Mp3DrZS,in,left,1,falling_clk,Y
O110,LQ,unspecified,left,1,inv_clk,Y
O234,ch~v()!+4,pwr_out,right,1,,
P9,ax,open_emitter,bottom,1,output_low,Y
P112,vu,in,bottom,1,inv,
P218,40nbc#z@,in,top,1,falling_clk,
P236,au],pwr_out,left,1,inv,
Q61,eX@xq<@]u=?,passive,top,1,clk_low,
Q142,ExZq+Y,out,bottom,1,inv,Y
Q163,A3Wi07AniK/Z>,pwr,bottom,1,output_low,Y
Q182,96V/d],unspecified,bottom,1,clk,Y
R14,;%=9gqp,tri,top,1,input_low,
R76,m6u156-,passive,right,1,inv,
R212,yIX)6K4$~?:{DG,bidir,right,1,output_low,Y
S203,5NwFpl^db:KRJtG,pwr,right,1,inv_clk,
T124,_$@_q!0sgc,unspecified,right,1,non_logic,
V30,$Vlj,pwr_out,left,1,inv_clk,
V90,i$#S4XP81<zeRBUt,passive,left,1,clk_low,Y
V243,gAoW<9i:6EMEd,passive,bottom,1,falling_clk,
W32,{^@&E>5:i=s@B%dzr*(,unspecified,left,1,falling_clk,Y
W36,\ByZw}H>CS-Wd:gd=7,unspecified,bottom,1,inv,
W71,?nEGa(@,NC,bottom,1,falling_clk,Y
W161,H.x.UvbWp;bE$(xPm/w,pwr,right,1,clk_low,
X160,%x,open_emitter,left,1,falling_clk,Y
Y198,j#NgQ,pwr_out,bottom,1,inv,Y
Z40,O,pwr_out,bottom,1,inv,
5,^Z`},open_emitter,left,2,,
6,NG9*5)x-O,open_emitter,bottom,2,falling_clk,Y
12,2?5o&UZq3wcA=E8]x,pwr,left,2,falling_clk,
18,C;zjU(9t\BHsh_,pwr,right,2,non_logic,Y
22,>-Rl=,NC,right,2,clk_low,Y
46,fKiPm{Vz<LVmj,open_collector,bottom,2,inv_clk,
57,oYT&T#9.]sRXN,tri,top,2,input_low,Y
63,kPvF+P4rk8\Q^q9ii,pwr_out,bottom,2,clk,Y
65,WYY=KD?1w,passive,bottom,2,inv,
79,eeFcHV$(,open_collector,bottom,2,,Y
93,[o,tri,right,2,inv_clk,Y
97,RmYo*0YeVQhU/?3}},pwr_out,bottom,2,clk_low,Y
99,NhS,passive,top,2,output_low,Y
104,gIS$b@CF*I+upKBQ7f,tri,left,2,clk,Y
119,/~-Ww+P~zr^`c<lt6bHl,open_emitter,left,2,clk,Y
121,:L#v<*gan3FqP]cR9YMW,unspecified,top,2,inv_clk,
122,Ur=i]3wyG)F_<9,in,top,2,clk_low,
125,bat@PUqB+WfJc06i,pwr_out,bottom,2,input_low,
138,m~ux,pwr,top,2,,Y
152,q)Du,pwr,right,2,clk,
159,ke6Up,unspecified,left,2,inv_clk,
161,?[DEM]yN)gbY@-,passive,right,2,clk_low,
163,QE!Xg=~TztM6,open_emitter,right,2,clk_low,
167,},bidir,left,2,inv,
170,4=+%9/[O,tri,right,2,input_low,Y
182,pDdh-a5,pwr,bottom,2,clk,Y
184,a}yiW).(Fig(lr,pwr_out,left,2,falling_clk,
191,teN*1(p<U.Gf6r,passive,top,2,inv,Y
195,H3yp[F:#j}-C%<6iufl\,NC,left,2,clk,Y
221,13<)TkNBaw]6bgI<5t,in,bottom,2,clk,Y
235,41GI>,bidir,left,2,,Y
238,f[Ptt.&h9?=*,in,bottom,2,non_logic,Y
252,!/Go39A1,bidir,left,2,inv_clk,Y
253,G+,tri,left,2,output_low,Y
254,sqab9lp>e`EW,pwr,top,2,output_low,
256,[/+Q,open_emitter,bottom,2,clk,
A107,O81YNtcZw*#:,NC,left,2,non_logic,Y
B48,L,unspecified,top,2,non_logic,
B110,CQ/Qa9.==27QU+_f6,out,left,2,,
C38,#o.2}l;Wm,bidir,top,2,clk_low,Y
C82,Q~0,in,top,2,input_low,Y
C102,RCm;%qI`3iHvi61,pwr,top,2,,Y
C198,Zx\JxMmp)M1#aFOT~(,tri,left,2,output_low,
C241,Kz?Bg_,pwr,right,2,inv,Y
C242,.hBshpt-\Vq7%,tri,top,2,falling_clk,Y
D71,r1QMsp()w!UV<*s,NC,right,2,falling_clk,Y
D84,=:6V;pC,passive,left,2,output_low,
E171,u8_:9E4Ad=4i$u,out,top,2,input_low,Y
F68,fo!kAiH=9FFi?,out,top,2,falling_clk,Y
G111,e257zTN6\-,NC,right,2,clk_low,Y
G113,TD:#LV(B+0#2pt!,NC,left,2,output_low,Y
G237,41T:e@XIfJ_WX,bidir,right,2,non_logic,
H12,~]LGcHog,NC,top,2,inv,Y
H244,>!MInU5;<;pfQ~jHcL%,in,left,2,input_low,
I84,\p%`}t:Db+B,pwr_out,left,2,clk,
I95,0eq,passive,left,2,clk,
J28,g?Hzfhe0f~^alt4Ko8,out,top,2,output_low,
J115,@mR!~Pe:2LqA+,in,left,2,inv_clk,Y
J127,[29myd\Dw!,NC,left,2,clk_low,Y
J186,Ulli!We`t#,pwr_out,left,2,falling_clk,Y
K4,gZb/NLoC>X@!6f#,NC,bottom,2,,
K67,Ciag{AHfC6C:`3<,NC,top,2,clk,Y
K92,}:5?.7-pr(xba<<!weAy,passive,left,2,inv,
K168,MLAF3,out,left,2,,
