196,=D2^%w,passive,right,1,,
198,0hGp;,open_emitter,right,1,input_low,
205,o8lq&,NC,top,1,,Y
215,s,passive,right,1,falling_clk,
221,bUYM-jZX/}k[8A_]3t\g,out,left,1,non_logic,Y
223,jejE[,open_emitter,top,1,falling_clk,Y
224,OI$tbd,tri,left,1,clk,Y
225,}aBSu6g,open_emitter,top,1,inv_clk,
230,eZ6\=WK57:,open_collector,top,1,input_low,Y
233,0k4`Rz\!x,tri,right,1,clk,Y
238,v$N!*OS.!bq~F(,NC,bottom,1,falling_clk,Y
251,y]<a@gou7gqU,pwr,bottom,1,inv_clk,Y
A26,1MpD(,out,right,1,non_logic,
A42,Qae;l~q,NC,bottom,1,output_low,Y
A87,@DY]S6G[!zB0W/%z,passive,bottom,1,clk_low,
A123,duOO2P7,pwr_out,right,1,input_low,Y
A215,!Gt>EN_a`oO#s@5,open_emitter,right,1,input_low,Y
B88,bQPKE\Qr8,bidir,right,1,falling_clk,Y
B125,Vt+{XRmP>WO!Ie/3aNk,pwr,bottom,1,falling_clk,
B140,CUCKds4}Fy,open_emitter,right,1,inv_clk,
B248,XL,NC,left,1,clk,
C143,;(R2Q}Sg;bK&BKqVc,NC,right,1,inv_clk,
C254,x6?:,pwr,left,1,clk_low,
D11,DG^kvx!/,open_emitter,bottom,1,clk_low,Y
D179,e,open_emitter,bottom,1,falling_clk,
E4,S![r:]bX&*r%G8.,passive,top,1,falling_clk,Y
E10,H4bU4?sMU!$q77EP5^[_,passive,right,1,inv_clk,Y
E72,Z,out,bottom,1,inv,Y
E117,R,out,top,1,non_logic,
E176,cA,open_emitter,left,1,,Y
E184,mm=1;j%$`(N,NC,right,1,non_logic,Y
E200,+s9u3(k,in,top,1,inv_clk,Y
E222,mx4Ma,pwr_out,left,1,falling_clk,Y
E233,0b[ym[yZ<Zus*[&M,passive,top,1,inv,Y
G8,Z,tri,top,1,falling_clk,Y
G11,j,NC,right,1,output_low,
G14,!8sDXkp\llh5~TA(a,tri,bottom,1,,Y
G203,p,bidir,top,1,clk,
G206,&<pPz~s,out,top,1,clk,
H84,6t\QL,bidir,right,1,input_low,Y
H179,!!Jat)J,pwr,left,1,input_low,Y
I47,\(hC9R,open_emitter,bottom,1,output_low,Y
I122,hw*p^DG@s{sBd,pwr,top,1,inv_clk,Y
I136,-RTvh+]7^raJ6v[[*,unspecified,left,1,,Y
I172,DPia,passive,right,1,input_low,
I231,b!o+ivGq}q84@eNU1,in,top,1,non_logic,Y
J24,V,bidir,left,1,output_low,
J61,-=EF;>JQ{.#b4eZ,in,right,1,,
J74,X{dZb$m*a*,tri,top,1,falling_clk,
J102,@qKO5K(0XQQxIxBp,NC,bottom,1,clk,Y
J117,;;R-,passive,bottom,1,clk_low,
J122,W3m[B^Xod~,in,left,1,clk_low,Y
J188,FwA5Y5#vI&6qk}FDFZep,passive,bottom,1,falling_clk,
K14,aCGkW,in,bottom,1,falling_clk,
K37,Y-c~_rHVVFTDY<=xl),tri,left,1,input_low,Y
K141,.:&,in,bottom,1,,
K151,+RFBgn@RewK,open_collector,left,1,non_logic,Y
K216,ER,open_collector,left,1,falling_clk,
L115,jc[z,open_collector,top,1,non_logic,Y
L213,BFAfocn96x~i,out,right,1,inv,Y
M64,\~;5s\A:JP:e_9ciqH=,tri,top,1,clk_low,Y
M75,zAyrDG=r6f1H^\mtk8O,open_collector,right,1,input_low,Y
M112,$;=_1hG_\D),open_emitter,left,1,clk,Y
M201,*,tri,right,1,inv_clk,Y
M249,lVqu,NC,top,1,output_low,
N97,ySv,out,right,1,output_low,
N163,pP4,open_emitter,left,1,inv,
O12,d#K`Mtnjx-Isc;nS,passive,top,1,inv,
O52,_ae,bidir,right,1,,
O111,l<{&jL,passive,left,1,inv_clk,
O249,oxE+Pk>$.Keo!Xpx1vz-,in,top,1,inv_clk,
O251,ZxSFvwn%<,pwr,left,1,non_logic,Y
P16,ou:-=rl`,pwr_out,top,1,clk_low,
P29,1+$g:3Wf~@&2`dLb+OjJ,NC,bottom,1,inv,
P46,C3Io_,open_emitter,bottom,1,,
P111,F?`,NC,right,1,output_low,
P112,Dp~,out,bottom,1,,Y
P131,OSo_;yv]rUWc,pwr,bottom,1,output_low,
P148,:<Rn->Af>P1/~4.f+^H3,open_collector,bottom,1,inv_clk,Y
P158,KeX7,pwr,left,1,inv_clk,
P190,r`OK{1n0*au,open_collector,left,1,non_logic,Y
P208,sR<d,pwr_out,top,1,clk,Y
P227,A;ZT,unspecified,right,1,,Y
Q25,^vHwG(,NC,top,1,inv,Y
Q73,WWKY]\b,tri,right,1,inv,Y
Q253,1`#~6aKjiO[?Ld,in,top,1,clk_low,
R4,^iRW^-a,passive,left,1,,
R8,#,pwr,right,1,input_low,
R91,9*Cv]105\[(PLh;sGC@,unspecified,right,1,,Y
R175,I54he(B3)0t(O,pwr_out,bottom,1,non_logic,Y
R206,dwI?qo&^IBl,pwr_out,right,1,inv_clk,
R249,le$&},tri,top,1,inv_clk,Y
R255,#N^vb`$v?Yk)DT&sEM8m,passive,right,1,clk_low,
S99,`kb!U#f/{/,passive,right,1,input_low,
S107,2T]LGCuQ1,unspecified,right,1,non_logic,
S142,C{R#9fs,passive,bottom,1,,Y
S148,*n7M4gxk,unspecified,right,1,falling_clk,Y
S208,)IrUqz:E~xQgCu<ekBqg,open_collector,bottom,1,clk,
S247,xvjUy4ER+,out,bottom,1,clk_low,Y
S248,w1v;0,pwr,bottom,1,,
T6,BaJsdj;;&L,passive,top,1,inv_clk,Y
T40,K&Zb^k,pwr,left,1,inv,Y
T62,U$,unspecified,right,1,inv,
T159,dc]of$Y~!@.U;[_O}(,bidir,bottom,1,clk,Y
T236,_24d1$CM9[v?,open_emitter,top,1,inv,
U78,d0uJ6,pwr_out,top,1,falling_clk,
U120,Z$W_I(nA>,unspecified,left,1,inv_clk,Y
U154,[_6:O0Dw;YXJ,passive,bottom,1,falling_clk,Y
U167,ZA)iw*i[]$Z&8xz-8K&U,in,left,1,inv,Y
U174,*y3#1o[d6+C;},NC,left,1,inv,Y
U251,@E9-K,NC,left,1,falling_clk,Y
V21,%^b$T,unspecified,bottom,1,output_low,Y
V62,CX1iR*E8nM_1US,open_collector,top,1,inv_clk,Y
V97,a*7;;a}Gt7rHy,open_emitter,right,1,output_low,
W40,9^yoguV9w~r,passive,top,1,inv,
W84,A0MU4U>\+K=Ruv3/,out,right,1,inv_clk,Y
W97,Fu,bidir,right,1,clk_low,Y
W193,H}h9xh%L-xF,in,bottom,1,input_low,
Y50,kC_Wf5eR~$z,out,left,1,inv,
Y65,!t9SEiy[&,out,top,1,clk_low,Y
Y112,3Ek-,out,left,1,,Y
Y179,:uy,NC,bottom,1,falling_clk,
Y215,-aH*~Yg8Ar+%,unspecified,left,1,clk,Y
Y255,r^/E-%,open_emitter,top,1,non_logic,Y
Z212,$X}L},bidir,left,1,non_logic,
Z234,hN,tri,left,1,,Y
,,,,,,
vU,4G,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,~:CR7tAZs3@Xc5,pwr,left,1,clk,
18,P1_TjxC$0J.h5)]U,NC,top,1,output_low,
25,y>UY.>:RJ,open_collector,right,1,output_low,Y
38,J/B70aTf(],tri,left,1,clk,
45,+))!p\i]L]3xE7,open_collector,left,1,inv,
49,qeve4*c9MkT*}Rg0Z,in,right,1,inv_clk,
50,BI3h@+q3,open_collector,bottom,1,falling_clk,Y
51,TgF!.x[dvKOz8T,open_collector,left,1,clk_low,Y
54,Z*ub6#G={1cdY~~?2,pwr_out,top,1,falling_clk,
58,6#t;$cT?DmK/8,out,top,1,input_low,Y
59,pXtFaa;)5_+,open_collector,left,1,,Y
71,u@D4Rusf\tyt]fHoI9-b,passive,left,1,non_logic,
74,&,open_emitter,bottom,1,inv_clk,
81,*{bw+1{,bidir,left,1,falling_clk,
97,x\),NC,top,1,,
100,+g!*,passive,right,1,inv,
108,#rNcc&J0`/~,out,right,1,input_low,Y
109,qxLdEOEbCjCq?%M,bidir,top,1,inv,Y
120,jG*q7ZI?qY,NC,right,1,clk,
140,7_&_fTgZ,open_emitter,bottom,1,inv_clk,
141,*l[Jqp,out,right,1,clk_low,Y
147,VSJk,open_emitter,right,1,inv_clk,
154,YuqX4-NmdS`.w0U,open_emitter,left,1,clk,Y
158,<wc_8QW>aDBQe,in,right,1,input_low,
163,Vq]c3,passive,left,1,input_low,Y
172,(,out,left,1,falling_clk,Y
178,#w\W4GkksS],open_emitter,bottom,1,inv,Y
194,$U,open_emitter,right,1,inv_clk,
198,.6#?LowXW)x&dCp$NEze,in,bottom,1,input_low,
202,XwHOJ76v,NC,left,1,clk_low,Y
205,/;TS/[$1$,in,top,1,non_logic,
212,itO*\Y>{4^fp^YWUkME\,NC,top,1,output_low,Y
241,rp]*Qll+;/1cd9_2T,pwr,left,1,inv_clk,
244,6E2wU9>CtFa4y[pGl]e,open_collector,bottom,1,output_low,Y
248,*vZB>8\p1kz,passive,bottom,1,inv_clk,Y
251,5^W;]m0H:*\<LBBBh,pwr_out,bottom,1,non_logic,
253,x{/,pwr_out,bottom,1,inv,Y
A112,s9sGVHLHE_>kcI,unspecified,right,1,clk,Y
B16,}bzq0,unspecified,top,1,input_low,Y
B70,]V2lAL^5<9rtq,unspecified,top,1,clk_low,
B206,u!*}SE<Dg;m=0\-@J},passive,top,1,clk_low,
C152,7,NC,right,1,clk_low,
C187,k3Spr8\i,unspecified,right,1,output_low,
D170,\*`+{DYdS3JxIw4uo,tri,top,1,clk,
E24,KE$=vt[g`h48{L~,out,top,1,,
E37,Uuv,pwr_out,top,1,,
E111,67Ij56,pwr,right,1,clk_low,Y
E116,?%D@3q8,bidir,top,1,input_low,Y
E218,05ot&<J8W8McVU-%8O,open_emitter,left,1,inv,Y
G129,nO~*\64%oN7:V+T,open_collector,left,1,inv_clk,Y
G135,_G+T9x*l,in,left,1,non_logic,Y
G230,Wp[hi$&`mU_]4nk{,open_collector,right,1,falling_clk,
H23,}LFaZFaI3qOCWA,NC,left,1,output_low,
H34,}H}/_=D,tri,bottom,1,inv_clk,
H128,\&,out,bottom,1,output_low,
I9,[1lKAtP;4hrC,out,right,1,inv,
I15,KIswLcQ1,passive,right,1,input_low,Y
I71,B,NC,right,1,clk,
I201,pQWa:y3p_O]LkCY#H,passive,bottom,1,,Y
I210,DsLD!![C;wxvc,out,left,1,,
J92,-Bs(z=8=uM!9>X47G`,pwr,right,1,input_low,
K42,N^^_[qfVVA=Jsvj3^F@,pwr_out,right,1,,
K127,qG1*Y<0.,unspecified,right,1,output_low,
K143,Z?w<WA9\FRuH9,tri,bottom,1,,Y
K188,8o,pwr,left,1,inv,
L161,c$\[+>C_a,pwr_out,left,1,output_low,
L166,xl,tri,right,1,,Y
L244,!3<\.=?+txj1u#Ke,pwr,bottom,1,inv,
M150,!jL=GVJ78iMTciC{=@H*,bidir,top,1,,
M206,\7Nt17uqu6&R(lie#,pwr,bottom,1,inv,Y
N9,y\,passive,bottom,1,clk_low,Y
N44,_eas}?,bidir,top,1,input_low,Y
N72,XfH~,unspecified,left,1,inv_clk,Y
N104,Qlh*OF}!9rd}~,open_emitter,left,1,input_low,
N226,KN-.]J4{a3)rA,open_collector,bottom,1,output_low,
O85,hK44,bidir,right,1,clk_low,Y
O113,&eQ<klphT,tri,top,1,clk_low,
O250,&z**,unspecified,left,1,output_low,Y
P108,W_GFLqzmLGG*w6%(@d5l,pwr,top,1,falling_clk,
P185,j6hJf:7,open_emitter,left,1,output_low,Y
Q62,%y;,open_collector,bottom,1,input_low,
Q68,2pX,pwr_out,left,1,falling_clk,Y
Q100,M,tri,right,1,,
Q148,M#~C;u,NC,bottom,1,inv_clk,
R82,HUY{d;MM6(HK.&Q,pwr_out,top,1,inv_clk,Y
R123,P5M6,unspecified,left,1,non_logic,Y
R194,^^&P#wS1waQV,bidir,left,1,clk,
T27,}q>W?#.oR{gmse,NC,right,1,clk_low,
T85,It>4jSTkv_yX]tLifE,pwr,right,1,output_low,Y
T97,C2qbL.`_I@cUGVBz41M,unspecified,bottom,1,output_low,Y
T246,frl/[(c7<O?,pwr,bottom,1,falling_clk,Y
U113,S+W3NYdxvUHs/n},NC,bottom,1,falling_clk,Y
U177,R>UqK5,NC,right,1,falling_clk,Y
U255,)PJ^WB?pE4nA=rjU{,open_collector,left,1,falling_clk,
V252,1Z%6a:o78A(O,in,right,1,,Y
W145,z=]zCMRJ<ks$J7h1,in,bottom,1,inv_clk,
W165,j3QAO0>I,passive,bottom,1,clk,Y
X120,zQCtQTj8,open_emitter,right,1,output_low,Y
Y20,\6u.{;2Sthte&mTfGm5,pwr,left,1,,
Y82,k8h4p>,in,top,1,clk_low,
Y225,TqQBtFHd`7i/,unspecified,bottom,1,,Y
Z131,C5ZMgV6lSb_4_q,NC,left,1,input_low,
Z255,:o$m+Ms\~A;2T,bidir,top,1,output_low,Y
45,Jw-\T}L;R,NC,right,2,inv,Y
129,I4V.vx(,unspecified,left,2,inv_clk,Y
162,\y.y4,tri,right,2,input_low,Y
176,9`wL#z8#X<xc&1{,out,bottom,2,,
A225,CTYqW,open_emitter,left,2,inv,
C65,E>(K+l+oN${r3x5AI*gt,bidir,right,2,inv,Y
D236,Cwofcb(oQfB],open_collector,top,2,output_low,
I51,ZM>`u/uZp7yVi?F[,in,bottom,2,clk,
J65,ZG\bE8nHd1Ud~,in,left,2,output_low,Y
K163,`wDl}YLjv2Z,passive,right,2,clk,Y
L36,3`&,passive,right,2,clk_low,
M7,S,tri,left,2,output_low,Y
M12,!i,tri,top,2,inv,Y
N14,M>X]X#An~n4SS@HP,tri,right,2,clk,Y
O62,XBgr(>ZVd(WfU%.,out,left,2,input_low,
O110,2>fiNy$``CT}e,open_emitter,bottom,2,falling_clk,Y
O231,`],tri,right,2,inv,
V26,C^j?Z#bjs9o8>,out,bottom,2,falling_clk,
V206,YSsb)-e,open_emitter,bottom,2,falling_clk,
W140,o_7w6!1z/?W{cd$q!6<Y,pwr_out,bottom,2,non_logic,Y
W207,>!riEGaS,pwr,bottom,2,inv_clk,
Y225,7\Pcm.ZbK&x,pwr,right,2,clk,Y
,,,,,,
cBW8&)+X(.=_)GFV}Iu,nP,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
37,A,out,top,1,inv,Y
76,n/s9m^=t&yci:t2q_a*P,pwr,left,1,inv_clk,Y
161,{}:~_pA,out,top,1,,Y
170,v,in,right,1,output_low,
196,k\Z=yX98>c)D,open_collector,bottom,1,inv,
204,#8dHhPWoMDZ,bidir,top,1,clk_low,Y
B8,[=b]Hak=>_=mP;@ts6D,in,left,1,input_low,
B203,\+u`4$!XmK,NC,left,1,falling_clk,Y
B204,\kPQ&b\{F.*Mg,passive,top,1,clk_low,Y
D186,#&m!D{:_L3<,unspecified,bottom,1,falling_clk,
E8,4V>RE3DMHKh@:H,out,right,1,non_logic,Y
I54,Z3p!E==&,pwr,top,1,non_logic,
K183,\,unspecified,top,1,non_logic,Y
K204,x=V*[OJ]>(l.]uZo8s,tri,left,1,clk_low,Y
N143,tuD{hVP!SYX>1_}fSLi2,open_collector,right,1,output_low,Y
R12,s}OCsTlr_GF],pwr_out,top,1,non_logic,
W201,oKEitjdLS5~SGGX=o:,unspecified,left,1,clk,Y
Y153,$C,out,left,1,input_low,
Z31,~plFCA77!G{#,unspecified,right,1,clk_low,Y
Z154,ZlrigOSvmo+r+50t<,out,left,1,,Y
157,:K,open_emitter,top,2,clk,
244,lyeY,open_emitter,right,2,non_logic,Y
D149,-eCwBWtbV#WSVzJmMLhP,out,top,2,inv_clk,
J221,t1,in,top,2,output_low,Y
P9,W3X22q9Be4ze$,pwr,right,2,non_logic,
Q51,u~[-kc&,open_collector,right,2,output_low,Y
T220,Umwl@.^ujPZk+KPtP,tri,top,2,non_logic,
X58,[4}Kyo7c%*/,in,left,2,clk,
Y7,r6@4&q,in,top,2,falling_clk,Y
61,&`OL^?f<kT7krlZ--,open_collector,left,3,non_logic,
89,~hB%kpQXk18,pwr,right,3,output_low,Y
108,/0uC!W8w@,out,bottom,3,clk,
139,Ru<:6)r)+5%{q@sXlA$,tri,right,3,,
J226,C;{nXg^JN}[7{3FaWmT6,unspecified,right,3,clk_low,
L11,z5q~+~RK49,out,bottom,3,inv,Y
L247,?*k;L[,NC,bottom,3,non_logic,
M190,#f#!;wAH+Zv:rk]&!,out,right,3,output_low,
N92,j0B)#fE90TU,unspecified,left,3,non_logic,Y
Y55,PXP/vX:9C]kc.Z.bDj,pwr,right,3,clk,
Y216,1Q*P\Ai6?^p)0C?mrg,tri,top,3,output_low,Y
Z36,A0Na]pb}v:[](H,tri,right,3,input_low,Y
64,h3C,open_emitter,left,4,inv,
70,/,passive,top,4,,
72,tc``,in,left,4,clk,
121,^7A\nc-,in,bottom,4,input_low,
162,Nnx&i2,unspecified,bottom,4,clk,
200,L32flXP-`GYg,bidir,left,4,output_low,Y
246,V75g@ru,passive,left,4,inv_clk,
A153,+Pi[Do8rSU,NC,bottom,4,input_low,
A193,KT>Lc=*Eg5C<?~ic[>XM,open_emitter,right,4,non_logic,
D60,MQp50UvhR!{s,passive,left,4,clk_low,
D180,^TbMp6]x//:SJp6Qa(/,bidir,left,4,output_low,
H219,&xi./6FjFiOi+h5,out,top,4,output_low,
M180,bNS,tri,bottom,4,,
N215,/b:N,pwr,right,4,input_low,
U90,ZRH-69&)+DYt*it,unspecified,bottom,4,inv,Y
X80,6:._@Z-_PwrR,open_collector,right,4,non_logic,
Y126,y813NN)>3T,passive,right,4,input_low,
59,!T~Jc.+bl,bidir,top,5,inv_clk,
72,D7,pwr,bottom,5,non_logic,
97,S,in,top,5,,
99,p9$_#!/f6]#BvNEq,pwr_out,top,5,inv_clk,Y
125,_(n5@IZ/Rq,in,top,5,input_low,Y
183,#OTgB2&Cr@1P1z,passive,right,5,clk_low,Y
A128,18`*jE;OY.--PWfw,passive,bottom,5,non_logic,
D109,y+`4+@09UkuJ+(r,pwr_out,right,5,non_logic,Y
G154,yT#\zULjdF*,out,left,5,,
H7,Ful{_lb40vJlM2<,tri,left,5,falling_clk,
H139,!kXW}~X6_=!qY:6fqJ,NC,left,5,falling_clk,
H150,?GK~,passive,left,5,clk,
I127,AGsBf&L?sA6a-,open_collector,top,5,non_logic,
K66,HUUu;w1,NC,bottom,5,falling_clk,
N100,qVS%2f~o_,bidir,bottom,5,inv,Y
N224,Z@,open_collector,left,5,,
O153,X>[H7U\@,out,left,5,clk_low,
P32,KrPmM[a[ZXB}-4x#pb_,unspecified,left,5,non_logic,Y
P214,~t:Q[bam12*7N3@O61,tri,bottom,5,clk,Y
R75,m[*awxSb{1@}Uzl3,pwr_out,left,5,output_low,Y
R208,%uP&JNQ@Z(Yq,bidir,left,5,inv_clk,
S165,1q0e)fpiN2&5P,NC,right,5,,Y
T192,p@O1!vbV4w&,open_emitter,right,5,input_low,Y
V151,ik@!0kNbXX{eyz<s.A^,unspecified,top,5,,
V196,Atk3cTG.()/,unspecified,left,5,non_logic,
Z203,]5/{ZV,pwr_out,top,5,output_low,Y
30,qjpNleOY7UEpM((e7,open_collector,left,6,inv_clk,Y
49,^)?Hdi\y{YhDKL,pwr_out,bottom,6,output_low,
84,FRo,pwr,top,6,inv_clk,Y
88,/mpb;%\Q&fwkIT3,tri,bottom,6,,
98,:;cQvL&/&ZeH}8n]{Hvu,open_collector,right,6,falling_clk,Y
150,OLl,NC,left,6,inv,
A219,2Iv*paSr?cN~9XI&>Gf,open_emitter,top,6,clk,
A242,H}b4:c8e89GO-jxDc5,open_collector,right,6,non_logic,Y
G5,t>1yg2.W+XWU=fTx,open_collector,top,6,non_logic,Y
G112,%w{,passive,left,6,output_low,Y
H85,Sg0!fjW\h^)((O/),passive,right,6,clk,
H228,un,unspecified,bottom,6,inv_clk,
I117,VG?\ex+~,open_collector,bottom,6,inv,
K124,nlT7&.,pwr,top,6,input_low,
N87,z5,in,top,6,,Y
O193,Oyu}[:a4ca,out,bottom,6,falling_clk,Y
O252,I,in,left,6,clk_low,Y
P230,Fwg_A\Io((vgfRzX,open_collector,right,6,,
T72,@#)05M,passive,right,6,,
X222,u@r.>v?l7%T,passive,right,6,input_low,Y
Z163,k%@^sDrO~lC&_nHAvWq,bidir,right,6,input_low,
27,$[9p%DTY(,open_collector,right,7,inv_clk,Y
62,l\qy19y8akPC!,passive,right,7,clk_low,Y
102,bNImGMJr<[s,unspecified,right,7,falling_clk,Y
117,k0SlS8Q`/7_0,bidir,right,7,non_logic,Y
157,Bn<T0I`pg=j+E.lhm,in,bottom,7,output_low,
158,E2Yb,NC,right,7,inv_clk,Y
216,r>os)GdUW/,unspecified,right,7,clk_low,Y
221,y:8Xmq#n3&p;=3rE=7#/,open_collector,left,7,,
239,\5LT]Uvg1h9RX4B<)qw$,bidir,top,7,falling_clk,Y
C52,y2lM+ccI9g*28c}9R,in,top,7,inv,
D23,:Bj[4P*4/i,NC,right,7,input_low,
G55,^2FBI-b;X-rxUpAt,tri,bottom,7,clk_low,Y
K239,V`S:FwTK-v$!r,pwr_out,bottom,7,clk_low,
L101,DI@z$%(+0$N&,bidir,bottom,7,inv_clk,
N10,{c}qYTjOmYPH4P/,unspecified,top,7,clk_low,Y
N197,e4\Dpqk]xfv;3)aYvz,open_collector,right,7,inv_clk,
R72,MCj7):kGk^KE~`7sH5R!,NC,bottom,7,,
U251,o8pbzU9R:^fmDJxN0,unspecified,bottom,7,falling_clk,
W203,q;6x1>/6Xwi[SzSw+,out,left,7,falling_clk,
X37,`mt()]DD+JlMU`I1wu7,unspecified,top,7,,Y
X187,2,in,top,7,falling_clk,Y
Y70,D(_^XN`Q+Bq,pwr_out,bottom,7,inv_clk,Y
162,-RgO8h!(A*(v4R,open_emitter,right,8,clk,
A60,cFulU\c-LQhJ~=y&c,open_collector,bottom,8,clk_low,
A122,zeZ!T{[ifu$1cm>0Axj,tri,right,8,clk_low,Y
C168,g^(]K+a5boBd9G,pwr_out,right,8,inv_clk,Y
D53,N30;oY[iCWZ^~k!qCyz,unspecified,bottom,8,inv_clk,
G44,hp3~Q,passive,right,8,input_low,Y
L196,DX!Zq%&Lukhu,open_emitter,bottom,8,non_logic,Y
N144,h)no~2b_1.p%<K,out,top,8,output_low,
Q45,P*:eee9&p.D&QS)4&5fV,bidir,right,8,falling_clk,Y
Q69,M,out,left,8,clk_low,Y
R199,UyaGh4ja=`=$H;`lQ%QI,pwr,right,8,non_logic,Y
S128,yS,bidir,right,8,,Y
T168,GhePq<Lx%>6(Xc>h%_}E,out,left,8,clk,
U220,>,tri,bottom,8,output_low,Y
W57,0GRl_!Z~;peWaKn,unspecified,bottom,8,clk,
X210,Wse(8\W!&p0&dBO,NC,top,8,clk_low,Y
G253,;[vb>dF<\,pwr_out,top,9,output_low,Y
H49,o`>,open_emitter,top,9,inv_clk,
K161,5Eh`aj85J\^y,open_collector,bottom,9,falling_clk,
N35,YoG!uFEb\04~P,NC,top,9,clk,
N115,L,out,top,9,input_low,
Q34,XQ+WtzyK-N?QkWvg$.,open_emitter,right,9,input_low,
U106,a,in,bottom,9,input_low,Y
,,,,,,
uPMkt,jZ,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
13,tHN3^aX%@)7^L,unspecified,right,1,,Y
14,][InMK%&W6-.A;EafOqB,pwr_out,top,1,non_logic,Y
17,a6)Wl^\^],passive,right,1,,Y
24,k4!*gaL5(b,out,right,1,clk_low,Y
25,w,open_collector,top,1,inv,
31,4dA#,pwr,left,1,falling_clk,
37,=mQ{~m$JA_~ml+h%Gx3,in,bottom,1,,Y
44,.5RK!1IBXd9i$m-(xswr,pwr_out,top,1,non_logic,
46,wGurxg@dW,tri,bottom,1,inv,
49,;Z3}@tGg,unspecified,top,1,,Y
51,]9dmkQpcu&MVW)`;@,unspecified,right,1,inv_clk,Y
53,ORkq*2@qLRAnzy,unspecified,right,1,output_low,Y
60,J*9So2)5l!A}=,open_emitter,bottom,1,non_logic,Y
62,h)s6LUaj#WZc/i^H,tri,top,1,output_low,Y
63,B\uq`t,NC,left,1,,Y
66,{sV,passive,bottom,1,clk_low,Y
68,$6W^e>=)d@QD/l],pwr_out,bottom,1,clk,Y
73,9jW\xBQ^_M;t`,tri,top,1,inv,
75,mWaf,in,right,1,non_logic,
82,}~OFK_CP,open_emitter,left,1,non_logic,Y
93,0$?SM~SQ$G{d,bidir,bottom,1,clk,
97,!H]2OkyuT9!,open_emitter,top,1,clk_low,Y
99,%U#!&*1aXE<H0Un^,open_collector,top,1,inv_clk,Y
106,wp@lJZ,tri,bottom,1,output_low,
115,_zG[U6,out,bottom,1,clk,Y
120,~e,tri,top,1,inv_clk,
122,^_<m%K%d/U7R8k.4,passive,right,1,inv,Y
127,u6n2E$Q^CPYK.A~w@,in,left,1,inv_clk,Y
129,y`c;?,NC,bottom,1,,
131,6j\t=V*u@))Og%@uF,in,top,1,inv,
153,;6E1Sirk,open_emitter,right,1,input_low,
155,F/A:\63,open_collector,bottom,1,non_logic,
160,4gksE-z!u&Km!;P,in,top,1,clk_low,
163,s,pwr_out,bottom,1,inv_clk,Y
166,m7*`ErGw,open_emitter,right,1,falling_clk,Y
167,#(m5BmR33SKgHrf+Gx,unspecified,top,1,inv_clk,Y
169,h9&3i@tYdMI`h$oc<G,out,right,1,input_low,Y
184,Me^X?7~<rCW*Rb;,open_emitter,right,1,inv_clk,
196,].KF$cV^79UB*T6My/j(,pwr_out,bottom,1,clk_low,
197,{!004tI:a5NIGON;>=w,pwr,right,1,inv_clk,Y
205,k!:q?7+/VXR&iv6Jj,bidir,bottom,1,clk,Y
208,Wp<u/v?*V,in,bottom,1,output_low,Y
220,M+GB#YmaqI?ptC&Q=,passive,left,1,falling_clk,Y
229,/g_3omh;*R+Dc,out,bottom,1,clk,
230,[cT.,NC,bottom,1,,Y
234,3,passive,top,1,,Y
239,-2ChU}g}p>P,NC,left,1,input_low,
241,H}{yc+f:Xk%,open_emitter,bottom,1,input_low,Y
244,0F<PP,bidir,right,1,input_low,
246,]`Xm`4I#^,open_emitter,top,1,output_low,
248,+R.GX9,pwr_out,top,1,,
250,v(^lH~~j:]K@7<EQaNw(,open_emitter,bottom,1,inv_clk,
252,TCmZU?ZU,unspecified,right,1,clk,
253,(JgC@1e$5@[k4!q}P@Ik,NC,top,1,falling_clk,Y
255,xcB.fC0>t8_Gh)=KKq,pwr_out,right,1,input_low,
A73,8h&Al~u+?,unspecified,bottom,1,falling_clk,Y
A131,1_)LOMsvIN$m#uLm2a,out,right,1,clk_low,Y
A173,>ijZutn,NC,right,1,non_logic,Y
A221,R#bndn%:0/i?,open_emitter,top,1,,
A233,$V#B#8So6;y/q@%,NC,left,1,output_low,Y
B23,.t)g-H,pwr,right,1,clk_low,
B44,9<j$H],open_emitter,left,1,output_low,
B131,:rg]_(MB,tri,top,1,output_low,
B149,uo64OD_Ea)Eq3h6.,unspecified,right,1,output_low,
B235,HuQ9EcMbU42hU{5QF:,NC,left,1,falling_clk,Y
C102,v?,NC,left,1,,Y
C118,?XRE#uPoSjOXs,passive,bottom,1,input_low,
C217,#uG9t9W#eG6^,open_collector,right,1,falling_clk,
C218,R7MJnJMq=qpj,pwr,top,1,inv,
D45,@.),NC,bottom,1,clk_low,
D86,3PvCgC6:,in,right,1,input_low,Y
D98,SaZ.`~6zG<GpruB,open_emitter,right,1,non_logic,
D180,I5,unspecified,bottom,1,,Y
D211,<,passive,right,1,input_low,
E241,kQ@R/BtwqmHL@IuE!Y2j,open_collector,top,1,inv_clk,
F2,3L8S5h&0Zh6_DR)~:,in,right,1,input_low,Y
F42,DLR65%owlH8Q;,bidir,top,1,inv_clk,
F50,S,in,left,1,inv,
F56,2Ka*g_Sux`2J7/v;,unspecified,right,1,non_logic,
