O91,}tyV3@Sz0^p$73,pwr_out,top,1,output_low,Y
O167,Lm,out,bottom,1,,Y
R6,qV%Ka-CCnw-xwjB2ew;~,open_collector,bottom,1,clk,
S226,bVS,unspecified,bottom,1,output_low,Y
T93,cpVmxFT]1cr>+T+XBjG,open_collector,left,1,inv_clk,
U45,wh+>NA(y#DQN^96,passive,right,1,falling_clk,
U157,K))Qy{r7iB+%SrGv,open_emitter,left,1,output_low,
Z130,LX@ovyT@Hy)4J(XM(,out,bottom,1,,Y
25,VZLqRLZ%6?P,passive,top,2,falling_clk,
37,D/}Td8FeDSDG{pT,out,bottom,2,inv,
146,W0:Ig#O3b1PR:C,unspecified,top,2,clk_low,
162,8u9}^P~o+@BUF:SRl,unspecified,left,2,falling_clk,Y
184,i\)dm2V`,bidir,bottom,2,clk,Y
A227,~MSL,pwr_out,bottom,2,inv,Y
C202,r#lP^^/^9V,open_emitter,right,2,inv_clk,
E34,<T<\qt{NLM,out,top,2,inv_clk,Y
I31,Cvv,tri,top,2,inv_clk,
I52,0Gq3[k$s%&Z&UfI,bidir,right,2,inv,Y
L211,a7,pwr,left,2,non_logic,
N15,&x#3?vp_@>AA~;`.%Sw],out,right,2,output_low,
O152,sXqg:3u?Vl9R=;z,open_emitter,left,2,output_low,Y
T163,.o#!W{e;h2z>g`5}QXf,pwr_out,left,2,clk_low,Y
T187,(8$auLVJXu,open_collector,top,2,clk,
V142,BAgI>@NfqnC=V\@4==,tri,left,2,falling_clk,
W127,6Yde7*<3Xd]v78B,pwr,bottom,2,output_low,
X108,(k18gfVf3LC,out,left,2,clk,
Y80,J#--<E,unspecified,right,2,inv,
Y175,cOLjn,NC,right,2,input_low,
66,!ty6LWhb7?5n3gZ,tri,top,3,falling_clk,Y
111,ZDg\RNkM0@1W3G,NC,top,3,inv_clk,Y
200,d37S:_DpO]7p3&),tri,left,3,input_low,Y
201,$H:59wwu,open_collector,right,3,inv_clk,
D97,U(6,open_collector,top,3,clk,Y
H196,_3{Eb8w(ru,passive,left,3,,
J215,>_jq#,passive,left,3,inv_clk,Y
K139,SfH5,out,left,3,inv,
L1,`7f~4(0QIA*o_PSah}]#,NC,right,3,input_low,
N50,NU:1/P),open_emitter,right,3,clk_low,
T9,Y~a,pwr,top,3,inv_clk,Y
V37,3eFS1COi,bidir,top,3,,Y
V114,Cg,unspecified,right,3,non_logic,
V136,eSNQAx<8ti;,NC,top,3,input_low,
73,4AcED2K/rGGs1x5,pwr,right,4,falling_clk,Y
105,a:va$!_)YL9Lk,tri,right,4,non_logic,Y
148,sSBuVEM&~}+87/O7n[H,passive,top,4,falling_clk,Y
171,Zu.!hKcVV.2:o1)/m,in,top,4,clk_low,
189,:50xi}j0pWxz[9d,open_emitter,bottom,4,inv_clk,
198,_aCwQ-XdL*[,unspecified,right,4,,
209,WT}E4<8/~,unspecified,top,4,inv,
C97,b+jG},pwr,top,4,clk_low,Y
D93,2kpGe?hx&;fNN,NC,left,4,clk_low,Y
F211,w^xNJ{%L7rFYOD!~iZ,pwr,left,4,inv,
F225,cVkLew1g,unspecified,left,4,,Y
G119,kT,open_collector,right,4,clk,Y
G193,F`U[A$~\7?(,out,left,4,non_logic,Y
I13,!n/8^WXc,passive,left,4,inv,Y
K157,:>-Q,pwr_out,top,4,inv,
M225,c/s3&XHF,bidir,right,4,non_logic,
N42,8sa*07O7%6_LbrdFx\X$,bidir,left,4,clk_low,Y
P168,>=#HN,pwr_out,left,4,clk_low,Y
R189,TA,pwr,bottom,4,clk_low,Y
T249,}I3/%%K0RXa&LX)cmjs!,tri,right,4,falling_clk,
V129,9\BN*`eDx]}I]y4Hb^,in,bottom,4,inv,Y
X230,QtrDy&C9fRh,pwr,left,4,input_low,
10,W`k8XB[L=[e5db7!,out,left,5,input_low,
27,U9C6W)l=iMJSxfZ9e,unspecified,right,5,output_low,
45,r\\=4EW?Ta,unspecified,right,5,output_low,
92,xP[*!9*79,out,top,5,output_low,
93,?rDW~YT[%s0r_26J,NC,right,5,,
97,eT9E`[P#sd,bidir,left,5,,Y
99,ro*H0d9,pwr,top,5,inv,Y
133,;3Q.z14Bm,bidir,bottom,5,falling_clk,
162,g?+X1f:,pwr,top,5,falling_clk,Y
A10,:eDfm,bidir,bottom,5,falling_clk,
B46,~*+O,open_collector,bottom,5,,
B110,]cctc+9`K~l46,bidir,right,5,clk_low,Y
E32,wluP4rrZfHB:*x,passive,right,5,input_low,Y
G21,J09?)8,pwr_out,right,5,falling_clk,Y
G155,!$pgWv=Xvo,open_emitter,right,5,non_logic,
H61,<lR[K>{?;L\CrUD*,tri,top,5,clk_low,
H85,1BT**[s.w_hwC,NC,right,5,output_low,
H124,Q29OOlL8S,passive,right,5,,Y
I193,sPVtC\sF0II,bidir,top,5,inv_clk,Y
J54,pu>u6<Ouq7=\[yv5,NC,top,5,falling_clk,
L6,IUrF&*<<4b`iY7Mu^3),out,bottom,5,inv,
L255,pF`%kz[JdhS;&m:d5/,bidir,bottom,5,clk,Y
R44,UJdcDN47f),passive,right,5,clk_low,Y
U196,E^{:nQ,open_collector,left,5,output_low,Y
U239,=+I~jT,bidir,top,5,clk,
W107,WmMIPK2,pwr_out,bottom,5,inv_clk,Y
228,I;nMFN,in,top,6,input_low,Y
H19,0B{a,bidir,left,6,,
L115,.)~TKJ+h,tri,left,6,clk,
S120,cKMElk,NC,bottom,6,falling_clk,Y
164,y@&:yXD,NC,left,7,output_low,
181,&Egm,pwr_out,left,7,clk,
244,)sPE0&}1)vv!,open_emitter,top,7,clk_low,Y
252,omd#?3lu.0@~ni.;TG:<,pwr_out,left,7,clk,Y
A154,Z>)]m`Y,passive,top,7,clk_low,
B47,\d+7Vz8-c`k5vqs,bidir,top,7,inv_clk,Y
B51,4VO6c-1(M4x,pwr_out,left,7,clk,Y
C159,lCW6v,out,top,7,falling_clk,
D212,vtz;ty$=bzco}V8C,out,top,7,falling_clk,
E49,M?b}a)?Z*322(D5[PR4,NC,bottom,7,falling_clk,Y
J30,`a_^o{kHsriO,unspecified,left,7,input_low,
J56,yX}vJgvFB!xIt$z84lD0,unspecified,left,7,inv_clk,Y
N5,.X1u1f-Yh-,NC,bottom,7,inv,
N9,@W,in,bottom,7,,Y
N112,\,pwr_out,left,7,falling_clk,Y
T14,0q84IL+t2m96=3y7CQ,passive,right,7,,Y
V215,Nh5dV#rd<8(C0k,open_collector,left,7,output_low,Y
V255,-,passive,bottom,7,clk_low,
4,~%K>\bJMW+1,pwr_out,right,8,,Y
95,Gfe\2[R,out,right,8,clk,
147,dq>3o*dZLt#a_Ah,open_collector,right,8,inv_clk,Y
A183,Nur/eZe@9ml&*]5sMOae,bidir,bottom,8,output_low,
B229,8fC&d4]m-).A,pwr_out,left,8,clk,Y
F102,{SK@4oj@g=c=TM~!p,tri,bottom,8,clk,Y
G165,)-TvR>}42)g,pwr,top,8,output_low,Y
H172,Ev2f~,pwr_out,right,8,inv_clk,
M40,2,in,left,8,inv_clk,Y
M45,A.Rx0=lF$},passive,top,8,inv_clk,
P252,GfBQx],NC,top,8,falling_clk,
S182,X<EU&A,unspecified,bottom,8,inv,
T76,BSRx>]i~F7wzC$&@@\g,pwr,right,8,output_low,Y
T248,TZOPRu+^cz~nZ1Sq.o_,passive,left,8,inv,Y
W63,JYt)@`$zi:%BX>o,NC,bottom,8,input_low,Y
44,zD%;mc7,pwr,top,9,,
91,z=lJ,bidir,bottom,9,clk,Y
147,PO6,open_collector,right,9,clk,Y
163,->~OJt3iB[n;P,out,bottom,9,clk,
206,C?SdfI%,unspecified,right,9,input_low,
256,G,NC,left,9,output_low,
E34,8jO%?Y9BF6:<@&$x,out,top,9,clk,
E124,MrUjlUu?Zd,NC,top,9,clk_low,
E222,3,pwr,right,9,input_low,Y
G36,e7V&,pwr_out,top,9,input_low,Y
G76,&,open_collector,right,9,input_low,
G105,UxI9{[u(56,NC,left,9,falling_clk,Y
G110,cRGQl*b}Cyg>rV,bidir,left,9,input_low,
H37,]P#BHp6VHgCD$a,pwr,top,9,inv,Y
H70,pd,tri,right,9,falling_clk,Y
H136,UUm%Ru3}~]r2.QPWa,bidir,left,9,non_logic,Y
I212,V,unspecified,top,9,inv,
J95,;IO7Z4,bidir,left,9,inv,
M191,ERl,NC,bottom,9,inv_clk,Y
N199,hm+-]Plc%thbN,open_emitter,bottom,9,,Y
N208,9Ap,tri,bottom,9,non_logic,Y
U86,Kn(:G,open_emitter,top,9,inv_clk,Y
U238,P85q/,passive,left,9,inv_clk,Y
X89,p,out,left,9,clk_low,
Y158,Ym&]{?hVVNphJ,pwr,left,9,falling_clk,Y
Z167,Mj8`K\D]?G[Y?P,bidir,left,9,,
,,,,,,
vSf{zU~MkC,),,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
37,x,passive,bottom,1,input_low,Y
72,.-(Q\i8FMM,tri,top,1,inv_clk,Y
170,KMCHe#Y3,pwr,left,1,falling_clk,Y
211,UXw0bVN^#h!~N*o}w&x,passive,right,1,falling_clk,
244,;q4*&(A{Mz+{N3/k]u,out,left,1,inv,Y
B126,6l$&eS~,tri,top,1,clk,
C72,3BY4~oqt!Gjx4ec,passive,right,1,,
C139,!Ev~<Ygi%fel>!tEuX,in,left,1,output_low,Y
E59,>D^=\,pwr_out,right,1,non_logic,Y
H37,Q,out,left,1,clk_low,Y
J139,pZpp!#o6a/9~^]5H,unspecified,right,1,output_low,
R77,P7RX.\@6r\D*N%,in,right,1,inv,
S4,hE~EUoVx~N{DWn,bidir,left,1,non_logic,
U12,;(>yws+JH,open_emitter,left,1,falling_clk,
U104,Qmb4H.SjP0P?HW,in,right,1,clk,Y
59,b\-,open_collector,bottom,2,non_logic,Y
67,G.=C^#s6~HPzkq;vI?,open_emitter,top,2,falling_clk,Y
132,}<J,in,top,2,output_low,
136,},passive,left,2,inv_clk,Y
172,K,open_collector,top,2,input_low,Y
196,E!%C<A#4yLCGeP~N5a(,pwr_out,right,2,input_low,
203,OOVm+FD6.<LC`p,tri,right,2,non_logic,Y
E100,ccdN4Y?Su?PNAY~1+%i<,bidir,left,2,clk,Y
E170,XS0<iBCDV},pwr_out,left,2,inv_clk,
G227,mDYHY.hBm5=}GD<;g,open_collector,bottom,2,,
K181,er7xH2*3Ya&[Ri,pwr,bottom,2,falling_clk,
L26,JG#>PZyY,in,left,2,input_low,
L48,pkG2BY?,pwr,left,2,inv,Y
L148,=nt(8]c}oK,in,left,2,non_logic,
N65,SI/X.dcJ=}lm,pwr,bottom,2,input_low,Y
O180,h{Aska-9J,NC,left,2,inv_clk,
O187,Q>2k,unspecified,top,2,,
X91,O9,open_collector,right,2,inv_clk,Y
Z52,RH-?,tri,top,2,inv,
Z225,un?&r@jkl-_$H^asW,in,bottom,2,output_low,Y
81,!gq9=8`^p;*L,NC,left,3,input_low,Y
192,5GdQQFSn`W{0*y*=`,pwr_out,left,3,output_low,Y
D78,@Iq4Xo[)/*FGS&i,passive,left,3,clk,Y
F153,DN~3I+b,in,bottom,3,clk,Y
G163,BeF,NC,right,3,output_low,Y
I199,mU0<Sih3,unspecified,bottom,3,non_logic,
I248,%%W>AQ,NC,top,3,input_low,
N137,LNH4S*ZNL1Wyy47l}zs,NC,bottom,3,input_low,
O33,{@W+5w3v@-`:x8x,NC,right,3,inv,
P147,e,bidir,top,4,falling_clk,
49,X~c,in,bottom,5,clk,
98,/(vp^2cOuO,out,top,5,falling_clk,Y
107,=dh;P52,tri,right,5,,
195,re;RI/sjIut[[gnEf2+V,unspecified,left,5,clk_low,
215,hO)wbXG=kNaA%,open_collector,left,5,non_logic,Y
228,oR:KY0<9&6$Raq\mrK,out,bottom,5,inv_clk,Y
E98,2,open_emitter,top,5,non_logic,
E155,f!,unspecified,bottom,5,output_low,
G46,w(u7i3c{24O,pwr_out,bottom,5,clk,
G95,.l:09=},open_emitter,bottom,5,inv,
J151,4!zW+Ud,unspecified,right,5,,
J229,g:I<0.Iol,tri,left,5,input_low,Y
N128,$bBcUg~sg,out,left,5,clk_low,Y
P14,843vWMaEHw7r=!iPQ,pwr_out,left,5,inv_clk,
R224,47H!=$0~}lC82`,open_collector,left,5,non_logic,Y
Z115,4ZQ,out,bottom,5,output_low,
15,~))VU,open_emitter,right,6,inv,Y
G74,:iB=Vw@e#nFwqQo.k],open_collector,top,6,,Y
K31,]}5,passive,left,6,clk_low,Y
Q39,@yqx9Wo3dZsdnnsS5u:Z,pwr_out,right,6,,
42,u,passive,bottom,7,,
69,::d,pwr,bottom,7,clk_low,Y
108,Y9w<p<I[InYq3){P0Y,in,top,7,inv_clk,
132,m{hu-Q8,tri,bottom,7,,
C130,cM#4#>mYeHA?j.,open_emitter,bottom,7,inv,
O181,r~louLavMmX~,NC,bottom,7,inv,
V151,43Msh<}(0>UP,tri,top,7,falling_clk,
W35,G+xR~G$fS<s/wXdXrJ<+,open_emitter,left,7,inv_clk,
,,,,,,
sXHPY!WeIA5?Q,cW,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
68,dj)vWWcZ6S__fPv,NC,top,1,clk,
83,r,unspecified,left,1,input_low,Y
96,lt$I$UudG:l,passive,bottom,1,clk_low,Y
131,qi%?p)d`,passive,bottom,1,,Y
182,UqE_O>cc^Oy,out,right,1,falling_clk,Y
216,(gNdT,unspecified,left,1,,Y
A185,o0u+c(?91,open_emitter,bottom,1,output_low,Y
B23,tyqvz&,pwr,bottom,1,inv_clk,
B79,<2]{DdAn`5nN&8j{,bidir,right,1,input_low,Y
I189,bs,tri,top,1,falling_clk,
L243,E#MN,pwr_out,bottom,1,output_low,Y
M136,ecG4}iw,unspecified,bottom,1,non_logic,
Q198,Hk:fD>N%L,in,top,1,output_low,Y
R196,T5w@_#)*,tri,right,1,input_low,Y
S182,.$4PuR5$=PN/24,tri,left,1,input_low,Y
T33,JYMEe*NI%RC~E#,out,left,1,clk_low,
U169,IiMcN,unspecified,right,1,inv,
W4,FztB<dNb&;W?iYj(,pwr_out,right,1,inv_clk,Y
Z203,h</m[va}-;,in,left,1,falling_clk,
C117,8TbAq?I+`Xj,bidir,top,2,clk_low,
19,W!1,tri,right,3,,
63,e}Q7x}r8I,out,top,3,,
66,o-{,open_emitter,right,3,inv_clk,
87,A7dfvw}?,NC,top,3,inv,Y
96,!,tri,left,3,clk_low,Y
C89,u=$dm;,passive,top,3,falling_clk,Y
F145,-5unsskI6r9eG8,unspecified,right,3,output_low,
H21,^(/1R{{GrycfN<@9u,passive,top,3,,
I57,4}#g?(\OD3(&I3M!f,unspecified,right,3,inv,
J132,5-PXrGP-mu,out,top,3,clk,
O59,cQE&H:3PDx$r5R,unspecified,bottom,3,inv_clk,Y
Q130,%@Wo^!}$Q8a,out,bottom,3,non_logic,Y
R154,dcjeA$&,unspecified,top,3,clk,
U60,.-D9)2{Za?o,NC,left,3,inv,
X249,LEuS=pO/A]V<J,bidir,top,3,clk,Y
Y251,L/9,open_collector,top,3,falling_clk,Y
22,tV_A9UlzFV*+k~+R,pwr_out,top,4,input_low,Y
23,b_358\\@,out,right,4,clk_low,Y
49,L{7IFamXQPWb&,NC,right,4,non_logic,
128,67W)c*i,NC,right,4,inv,
130,I~SRm!jAO,unspecified,top,4,clk,
186,BvHV:6BHKJ^rw2[)@,pwr,left,4,falling_clk,Y
216,o51SO,in,left,4,falling_clk,Y
226,W8#*4V)G7T~]PCd,unspecified,top,4,non_logic,
234,7S,open_emitter,bottom,4,clk_low,
A178,x-0`X>D!m^,in,bottom,4,inv_clk,Y
B70,ngv2xea),pwr_out,bottom,4,output_low,
C172,@iFWBV~t,bidir,left,4,clk_low,
D53,?bE{49k)ttbo70F(HvQU,unspecified,left,4,inv_clk,Y
D67,{#`,tri,right,4,clk_low,
D237,]\[\3yS6U`3Y/,tri,left,4,non_logic,
F216,IQlm9w3[.W/7Z1`,open_emitter,right,4,inv,
F244,EuCRaeOv7WgwvDum1&,NC,top,4,falling_clk,
H16,xtr?Y3Rlan6c$F24C,tri,bottom,4,inv_clk,
I228,{*V`E.b,pwr,left,4,inv_clk,
M136,(OZ$[Qbt\~~F?C?\.,unspecified,top,4,inv,Y
O64,I>{{Wv#+7J>MtJo{}_3,open_collector,bottom,4,clk_low,
O137,wB\,open_emitter,bottom,4,inv,
O154,notN,tri,bottom,4,clk,
O208,I\T,NC,left,4,clk_low,
P88,Kn!Zc0iR:x8lf8,pwr_out,top,4,input_low,Y
Q240,%w>p.NB]k+rn5Y7v7,passive,right,4,non_logic,Y
R243,h1\3L,pwr_out,right,4,clk_low,Y
S182,qE*7BN-Wu?[+tyD,bidir,left,4,,
W143,]jH=\3rHa~OO/dP.,open_collector,bottom,4,non_logic,
W176,{>\2^K.Pg&dY,NC,bottom,4,output_low,Y
X147,\1I*nGC,unspecified,bottom,4,inv_clk,
Y25,u^*YQ>Z-6M=KPRD2+#,out,top,4,inv,
Y155,YWj-&,pwr,left,4,output_low,Y
37,$Jg-BH)0s@oqx,unspecified,left,5,input_low,
53,6C,open_emitter,left,5,clk,Y
173,0K+f/mVC7B%Ky7y,NC,right,5,input_low,
211,+!a}sx5ST&MCLU,NC,bottom,5,inv_clk,
A126,StrwGP`I`Ioy,NC,right,5,input_low,
D160,def13OddE.!B;2N$vFX0,open_emitter,left,5,input_low,
E78,hCE;Io,unspecified,right,5,inv,
E194,d,pwr_out,bottom,5,input_low,Y
E231,Y:&_JU#bt9MCT74GV,out,bottom,5,clk_low,Y
F122,t8^gP&,pwr_out,right,5,clk,
F177,`($#@bmh{n5+H,in,left,5,inv_clk,
G240,G)LG5~bbp0Fz,in,top,5,inv_clk,Y
J135,?V,unspecified,right,5,clk_low,
J222,5%,pwr_out,right,5,output_low,
K120,Jo/?9rr;CXC0xJ,bidir,bottom,5,inv_clk,
L155,CF8$,NC,bottom,5,inv,
P122,7j,bidir,left,5,clk_low,Y
P228,>!CpU;wmteRY]4hGw,out,right,5,,
R228,F-N8NAB#vR,passive,right,5,output_low,
T140,o?{8,passive,right,5,non_logic,
U184,5kY!<nsu.p,unspecified,left,5,clk,Y
9,iMPpP:8\$wW,bidir,right,6,falling_clk,
36,ZGCW/u)*ddXw,NC,left,6,clk,
126,v<9=dkMb1o?X,pwr_out,right,6,output_low,
128,-U$eHx=U,passive,top,6,inv_clk,Y
140,%rz$PeaS$9G9iF@q1,open_collector,left,6,output_low,
200,z,bidir,right,6,non_logic,Y
207,DVZKWVmXx96Oj.SmI,pwr,top,6,falling_clk,Y
218,UX-5c~5XgHk{,NC,bottom,6,falling_clk,
246,!h,out,bottom,6,clk,
252,lNG,bidir,right,6,inv_clk,Y
D43,{gkI9\$?wvN8,open_emitter,right,6,output_low,Y
E88,P(w3\-;<LW,NC,top,6,input_low,
F53,HGtVv,bidir,left,6,output_low,
H30,)oT>:M4,bidir,top,6,inv,Y
I54,xIc@\gReNZX,tri,right,6,non_logic,
I112,1H=5p-;6;Nng*Pp\6PR,unspecified,bottom,6,non_logic,Y
J31,R;,pwr_out,bottom,6,inv_clk,
K168,LSnr\+19RG~,bidir,bottom,6,,
L152,}IP0p*,bidir,right,6,output_low,Y
N175,k,open_collector,left,6,output_low,
P187,YPD*}MYP-xJk],open_collector,left,6,inv_clk,Y
P213,iES>^XjYC~B_Bu,passive,right,6,non_logic,
Q234,_iLh[,NC,left,6,inv_clk,Y
R179,^IX?,pwr,left,6,falling_clk,Y
R200,=Z\Syqeq~?3O?v(ma7m,passive,top,6,clk_low,
S128,+rM;mG!8q9cB~1duD,in,right,6,inv,Y
S176,+cgY,tri,left,6,clk,Y
T213,NYbcw(?VGn\D~,tri,bottom,6,,
U144,mSiDoyN-\m;iMT\iCmP,open_emitter,top,6,inv_clk,Y
W212,>W,pwr_out,top,6,non_logic,
X109,!(U<fcxcL=;5cE8@-,tri,right,6,output_low,
,,,,,,
ONuf<]w,T,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
74,;DH^^-nd6GR^O%&},NC,left,1,clk_low,
113,`,unspecified,top,1,non_logic,
133,>}t%RVG,open_emitter,bottom,1,falling_clk,Y
162,*QC;^+Z*DL,open_collector,left,1,non_logic,Y
178,}lJz,bidir,right,1,,
217,e#yx_jBB=nc>3e1S1nJ,pwr,top,1,,
251,\G8<2J*J{U[ML68#&@yl,pwr,right,1,clk_low,
A207,JM73%2U/3EUB:R,pwr_out,bottom,1,falling_clk,Y
B87,]/@c,bidir,right,1,non_logic,
C7,<\[dt,in,right,1,clk,
C152,=M.L(,tri,bottom,1,falling_clk,
G196,R$\8F6#AOa,tri,bottom,1,input_low,
L123,2,unspecified,right,1,output_low,
L233,e570O2Xy,tri,bottom,1,inv,
N221,?5}9X2o$d,open_emitter,top,1,output_low,Y
N240,s)Y+/EH/U`K#mmX,out,top,1,inv_clk,
P216,nPu^[Z`X#{Sf,bidir,left,1,clk_low,Y
R160,cX&n?le/:(o.(%`BO@$,open_emitter,right,1,clk_low,Y
R199,7ig$moT/S#i,passive,right,1,clk_low,
R230,nOWk6CuzG/,passive,top,1,falling_clk,Y
192,q3^P0f;SO0w[m#:0Xb/+,NC,bottom,2,clk,Y
246,q#]E+fK,pwr,bottom,2,output_low,
A194,uv2Ff(-m#*=f,tri,top,2,inv,
B125,WiQYOi~pv@2{#,in,right,2,,Y
B197,}^y$dHfLN5/Dq,tri,left,2,falling_clk,Y
D116,gXm15$$K~+ar2o(P)Y@],open_emitter,left,2,input_low,
E60,6TuLPW2{)t;Uf`&VI,in,left,2,clk,
K191,!A>6c89Y(H>nqk,NC,bottom,2,output_low,
M66,)kt,pwr,bottom,2,,Y
M106,2e,unspecified,top,2,falling_clk,
Y221,`Y,in,left,2,clk,Y
31,Ilpljc+,NC,bottom,3,inv,
110,(1!djpfZ,passive,left,3,output_low,Y
124,G3uB[k!,NC,bottom,3,inv,Y
140,`zKq0NSe*#x3ZB8@{,open_emitter,left,3,inv_clk,
143,1!X(UFU_^W1[,in,left,3,non_logic,Y
220,V,open_emitter,right,3,non_logic,Y
231,z(hTb8T,passive,top,3,inv,
B108,E?dU!e#Y>dmJKatkLp!,passive,top,3,non_logic,
B210,Y=gi8lyf>,in,right,3,input_low,Y
C117,.>$!RE!?v`Y9dbW_I:QO,NC,left,3,clk,
E158,Lb,pwr,left,3,,
E189,/)-MaZedzg%O,unspecified,right,3,,
F39,c2YsF^;.HU,out,top,3,input_low,Y
I164,mdbGXx\$u^ww,tri,bottom,3,clk,
I180,DF2,unspecified,right,3,falling_clk,
I181,DHK,pwr,bottom,3,input_low,Y
I200,G,out,right,3,inv,
J180,ls)2WI?R+r=cA-1.d,pwr_out,right,3,inv,
N140,Dpv:BN#b.9sIQJ{9VSQz,open_collector,bottom,3,non_logic,Y
R115,H,out,right,3,inv_clk,Y
S16,s.@ewK9lCXVnuF_Kup_n,tri,bottom,3,clk,
S256,8BlMv,in,top,3,falling_clk,
T85,;K72v#UD~IuDzF6Q)}Q,unspecified,top,3,inv,Y
U94,(Sod!S,open_collector,right,3,inv_clk,Y
V55,/;XU>^X?D44x,in,left,3,inv,
Y1,VmA[ES\JVWc6,passive,top,3,clk,Y
Y204,Ip2TZSTEn`#a)am6p,open_collector,right,3,input_low,Y
Y254,2#G/:\^AS=9,unspecified,bottom,3,output_low,
Z199,3JDa^tTbK5KobS!1E,unspecified,top,3,falling_clk,
125,6]eew$Nxel@K{C,unspecified,top,4,inv_clk,Y
170,H(3Pw/,tri,top,4,clk_low,Y
E50,`ad0.K<nsd<HZVqyvK,open_collector,top,4,inv_clk,
E192,nufJ8V?CUE!>RE^WXX,NC,bottom,4,non_logic,Y
85,Mtg>5HpHI46v=vtsh6mn,tri,top,5,inv,
136,d,out,right,5,falling_clk,Y
202,#[$@.71EP!Pj,tri,bottom,5,non_logic,Y
B210,a4HWC[&YGLJC^ze4%L,in,bottom,5,inv,
B217,b-,out,top,5,non_logic,Y
C1,xPTJg-qwC<a/YWi\^,NC,right,5,falling_clk,Y
D101,`c{58FCNH,pwr_out,bottom,5,,Y
F24,&OD)@(bQUmx>,unspecified,right,5,falling_clk,Y
H141,]8x%fH,passive,top,5,non_logic,Y
H237,O?9N4,open_emitter,top,5,falling_clk,
I187,-3b9PX9^LIn,pwr_out,bottom,5,clk,Y
L103,.sd`OUv$F8cw,open_emitter,right,5,non_logic,Y
M246,>H=b=dP_:[}X},open_emitter,bottom,5,non_logic,
N35,]hbx&Q5,bidir,left,5,output_low,Y
N37,NIbjsw>h[(HNQ$%l,bidir,bottom,5,input_low,
P63,LM%v,passive,left,5,clk,Y
Q215,;SNHwb:AdGdYw;Z,unspecified,right,5,clk_low,
R199,W@?LeVy4ZZ8@h],NC,left,5,clk,
S189,d*;j,tri,top,5,clk_low,
V142,+>,out,left,5,non_logic,Y
V158,>2gsU-?,tri,top,5,falling_clk,
W202,ih9{dAl?c.zH`S0SyK!,passive,left,5,clk_low,
Y138,-vPd`u6[Gm:mc-,pwr,left,5,clk_low,
58,t#^5LmexGNd[hC.rMFj4,out,top,6,inv_clk,Y
59,`Dcj,in,left,6,output_low,
200,Ro{KlK=GULu])!}?k8vy,tri,left,6,output_low,
256,4*wNT2M%Flkx]WJoCfd,in,top,6,,
C79,*%f,passive,left,6,,Y
H72,@qx,unspecified,left,6,,
J134,b^6,NC,right,6,clk,
O51,R,open_collector,left,6,input_low,Y
P35,Jc,out,bottom,6,clk_low,Y
Q155,X40DRd!E0,passive,left,6,inv,
R26,g$5iz7,pwr,right,6,,Y
U215,g^u*,pwr,top,6,,
V136,){0h#C{J~l/)*kl,open_collector,bottom,6,inv,
W43,PD[EqBTAm)QZ,out,bottom,6,clk,
Y69,x&r=`!]G_M98,open_collector,bottom,6,inv,
51,J}I,bidir,bottom,7,non_logic,Y
105,4EN11$V#8L__,tri,right,7,input_low,Y
142,F,pwr_out,right,7,inv_clk,Y
172,]#_YRp?2$+Ig,unspecified,top,7,clk_low,
B46,/,open_collector,left,7,inv,Y
B221,q=VhXb;Qg]avG,pwr,right,7,inv_clk,
C225,3_wYCn,passive,left,7,,
F165,pvq*2$Q.Kv/V?BK,bidir,bottom,7,falling_clk,Y
G18,-J:AL>+Ex8mz,unspecified,top,7,input_low,Y
G25,K~lH-,out,right,7,output_low,Y
I93,kl4jezf^.N046W&,out,bottom,7,inv_clk,
K119,MUpkX,bidir,bottom,7,output_low,
M214,qUXk_V(urm~]+vgS8,pwr,bottom,7,non_logic,
O90,Z,pwr_out,top,7,non_logic,
U100,p$$J+i4@1XGbOhtJJ3,in,top,7,falling_clk,Y
W150,3,passive,left,7,inv_clk,
Y41,=<ZFl3>;,pwr_out,left,7,inv_clk,
29,gGekw?%mCP_Jv5,unspecified,right,8,inv_clk,
36,)wo7tXB,tri,left,8,clk_low,
A42,bs_=?Qr!94l,in,top,8,inv_clk,
C43,=T\[7[j,pwr,left,8,output_low,
I1,~,NC,bottom,8,inv_clk,Y
I12,kaAlWpvj:.p)-P,pwr_out,left,8,inv,
M181,%MR7xL#90s:@D)B,unspecified,left,8,clk_low,Y
N89,Xh,passive,right,8,output_low,
P55,mp\>(a4*xGx,bidir,top,8,clk,Y
P119,s.,bidir,right,8,input_low,Y
T92,;K,tri,right,8,output_low,
U67,.mgj=m2I65x9=^G,in,left,8,inv_clk,Y
U87,0}9ESQx]K7c`[,pwr,left,8,output_low,Y
U214,dA!J<xD<y,pwr,left,8,non_logic,
Y206,PshxIdzB5c{#<0Vwgw,pwr_out,right,8,inv_clk,
,,,,,,
uxe0(aM9sK@%$>\Uhz,[9,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,ZhsX+#=7{,pwr_out,left,1,input_low,
19,P,pwr_out,top,1,inv,Y
31,j4u:e{Fje[U;jx._w,out,left,1,,Y
35,RPDf-m^1;u,open_emitter,left,1,input_low,
62,BA06,bidir,right,1,,
