U4,f=z1,tri,top,4,inv_clk,
W145,`./bOn),open_emitter,right,4,input_low,
W159,fT`#lTqyq!i,NC,top,4,output_low,
W206,Md)OWck=D&NYXAnPmc,pwr,left,4,output_low,Y
W249,4FI;P%(U}nCC,unspecified,bottom,4,falling_clk,
X9,?nDrs8qe}ys>,pwr,bottom,4,clk,
Y130,s3)nfxZh,unspecified,left,4,output_low,
Y211,e=D?5#:^5LjgRD,open_emitter,bottom,4,clk,
4,=jvA1J}.P@,tri,right,5,inv,Y
89,8YDYXHn4!={mE,bidir,top,5,clk,Y
119,0b&6;p!Sid\C,unspecified,bottom,5,falling_clk,Y
K37,a3npi+^DQFzf,passive,top,5,clk,
U46,hu3&7)/_3Ql}5qjE,unspecified,right,5,falling_clk,Y
49,w-eV,NC,bottom,6,inv_clk,Y
71,j5L}RowIGHwry\-2,tri,left,6,inv_clk,Y
93,(4}H[^AAufcM,pwr_out,top,6,falling_clk,
95,/C$<C1XDsyDb^>pzrhTD,bidir,right,6,,
121,iIw;dkZtnp]ms?s,open_collector,bottom,6,inv_clk,Y
127,CK9W//xTc320Wy:,pwr,top,6,,
243,mn({Mq}48f*3~+i,tri,left,6,inv,
255,P=b6[ey,pwr_out,right,6,clk,Y
A213,#}^GmhW~%XQ8!eMgMQ,in,bottom,6,clk_low,
B65,s7$gVYg%CWVlb/5iT,tri,top,6,inv,
C96,H-cs}%>X#mg5cV,passive,top,6,input_low,Y
C214,#R%V{X=$;AWqAAT,pwr_out,right,6,inv_clk,
D226,urD^qMuX[,open_emitter,top,6,non_logic,Y
G175,Uoj,pwr,right,6,inv,Y
L140,B#*j9QaGEFo44w`<trV,open_collector,left,6,falling_clk,
P105,rl6nA4M)vv(X~vTg0.,out,left,6,clk_low,Y
S240,$cPclLvwUwrh;=9,NC,bottom,6,output_low,Y
T49,=,passive,right,6,non_logic,Y
U215,Y$1Rn,pwr,right,6,falling_clk,Y
V241,W6W~h4_jm!XaRK{+GIQ,open_collector,left,6,input_low,Y
Y57,%Q?r@DPS(+u,in,top,6,non_logic,
Y135,fP,unspecified,right,6,input_low,Y
Z154,KfCEpeg/+g,passive,bottom,6,input_low,Y
,,,,,,
Kv>Sfnsnq.pmcqS^Wg{,F,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
109,ktAlP*<#U!_[,pwr_out,top,1,input_low,Y
137,W!7FD?1B,bidir,left,1,inv,
239,bL%()KT?/&6?,open_collector,left,1,clk,
B81,DIhO<`:4=vO#r,open_emitter,bottom,1,clk,Y
E150,nlsvR[G!,bidir,bottom,1,non_logic,
F24,vsD)=*i/<e/M},open_collector,bottom,1,non_logic,
F196,D=Hf)/K}Vfx9u9d,pwr_out,right,1,output_low,Y
F224,d92Z9FZ\.,out,left,1,inv_clk,Y
G247,-?iZ:3)T=pGFbf_,unspecified,top,1,input_low,Y
J242,\O_I=G91!u*S[b}n,bidir,top,1,input_low,
K26,hO^jHmMY8*W^m5h[v[,tri,left,1,input_low,
M98,D}ITcB9E[zLK),pwr_out,right,1,input_low,
Q50,I3Sd0~,unspecified,right,1,input_low,
Q188,rTjzOQLNK,bidir,bottom,1,inv_clk,Y
U144,C@i~@x}H!&$9EH?!1&,pwr_out,left,1,clk,Y
U226,O9@40_h@.?BA,bidir,right,1,non_logic,Y
X244,.Q5k7#q]x_S`1cLVlxK,in,left,1,input_low,Y
Y236,1mJcNQi8?ZKw/[jPi,tri,top,1,clk,
20,Sa>wQEo0:EWS\I,pwr,right,2,falling_clk,
71,I/I^a7,passive,top,2,clk,
100,h[,pwr,bottom,2,clk_low,
C77,QK,passive,bottom,2,non_logic,
E243,tVLF<@,in,bottom,2,,Y
F126,c0mV,out,bottom,2,inv_clk,
I79,{2/,in,bottom,2,non_logic,
J86,olXeA29VF{1]*Fm+hb,pwr_out,right,2,input_low,
R230,sQ,open_collector,bottom,2,falling_clk,Y
X121,J&WChS=>j,pwr_out,left,2,inv_clk,Y
Y139,KGV5X^,pwr,left,2,,Y
Y156,VGc*H$?k,unspecified,top,2,,
Z252,A\Z#?(R4!DFIcHk,open_collector,bottom,2,clk,
119,XVD,open_emitter,bottom,3,,
143,Jv(.,passive,left,3,falling_clk,Y
156,F;/G#IC{=6hc7JWW,pwr_out,top,3,falling_clk,Y
242,H!%?hYzF$;1k<nSmP~jz,open_collector,top,3,output_low,
B253,3,pwr_out,left,3,clk_low,
G208,JbYMibKS9feem,in,right,3,input_low,Y
I6,lY,unspecified,right,3,falling_clk,
L115,wtdXt4_BryHDc;i$/,open_collector,top,3,clk,Y
L176,ZE=X1<7O3{DanU!,open_collector,bottom,3,clk_low,
M237,8,in,left,3,input_low,Y
N63,a;gh`y,open_emitter,right,3,output_low,Y
S208,8vFyyHt.3J@,tri,left,3,falling_clk,Y
X132,a\5/2/4[L3EH97;xry,out,bottom,3,inv_clk,Y
Y68,KAE<2nk,open_collector,left,3,output_low,
Y245,YC}(tXKiKYo#,NC,bottom,3,clk,Y
54,N@v1(9GA,tri,left,4,clk_low,Y
143,QXR;pstNzxE,open_emitter,left,4,output_low,Y
E176,&m)UiMi(z`X,tri,right,4,falling_clk,
H1,x6*3;Ow0?BDN,open_collector,top,4,clk_low,Y
I14,fQvDW0E=,pwr_out,right,4,clk,Y
J119,*h+G[lX^R},open_emitter,bottom,4,inv_clk,
P232,(vHNVDIo(e],unspecified,right,4,inv,
S130,^cQP@pjhGT+b.QZYL,pwr_out,bottom,4,clk,
V112,8T)thVJo3jp,pwr_out,left,4,clk,Y
V186,_&l[Yyf$2ZXXv?&B3p,out,left,4,,Y
W165,*Sb7nwF)4vh/bzX_XB,tri,top,4,input_low,Y
X168,B[1MM3-}/S.XRwC>Mz#,bidir,left,4,falling_clk,
Z106,_i,passive,right,4,clk,Y
121,yjdq2S#tg]^T0>@uZwM,open_emitter,left,5,output_low,Y
127,z#76e,pwr_out,top,5,,Y
J24,\AP_O;d!uj%:vMw?@,out,top,5,inv,
L183,_A8Y9!uj~hG4&5IA(pM,open_collector,bottom,5,,Y
U106,y7Ws&4:98w,open_emitter,right,5,clk_low,Y
V129,OhT~#!8,in,left,5,inv,Y
Y163,j@7Q#RP\,passive,right,5,clk_low,Y
22,bh?w,in,left,6,input_low,
32,%2,out,bottom,6,inv_clk,
94,{b3eC\B*nFCrhW;/LU&,NC,top,6,output_low,
136,*I$V)&D2,open_emitter,bottom,6,falling_clk,Y
148,z/x$]2pQ6!aE9j*:nwYi,pwr_out,left,6,,Y
160,(E~GR*)*&q\w,tri,left,6,falling_clk,
192,N&x,bidir,right,6,,
197,5@HoYroH)8Y/,tri,right,6,inv_clk,
206,L+-pKij,open_collector,left,6,clk,
230,[NpyNt%O6/d}!i~TzbK,unspecified,top,6,output_low,Y
231,-q?\$9}@g/xVVN,bidir,bottom,6,input_low,
233,h5Ou6@sMHs,out,bottom,6,,
254,4%ppgqo%AC__,tri,left,6,,
A97,AiQE/ub,unspecified,bottom,6,clk,
A112,E,tri,left,6,input_low,Y
A196,d4cfo,NC,right,6,non_logic,
C35,_g^?B>^5R,unspecified,bottom,6,,Y
C167,l/<n.bVM~HV,open_collector,left,6,output_low,Y
C170,0}5b5{}S1GV,open_emitter,bottom,6,inv_clk,Y
G241,nSpsrMlbbHpG,unspecified,left,6,clk,Y
H153,dmCJk`Bp;L]i\v-,out,left,6,falling_clk,Y
I176,^t5!hp:+,open_emitter,left,6,clk,Y
L254,a`y08T!,open_collector,bottom,6,clk_low,
O63,Y9@A2;W),bidir,right,6,inv,
Q59,Lh}@,NC,top,6,inv_clk,Y
S25,SgfrLq)ph,pwr_out,right,6,clk,
T241,4uo,in,bottom,6,input_low,Y
W103,fj[v!2E->+\Sh5K,out,top,6,clk_low,Y
W236,+#@d,open_emitter,bottom,6,,
X111,IQ*Y4/\GPlyZO2e,tri,left,6,falling_clk,Y
X143,7DpOW%n`%[9_k=G,open_collector,bottom,6,inv_clk,Y
Z182,bo;`R05T(_s+U}hy71k,open_emitter,left,6,inv,
27,o:}se%VdrdBe[r04c,out,bottom,7,inv,
35,4{8@.d1fVM$],out,top,7,input_low,
C186,fy$B]fcH=wcycK]<d;,unspecified,left,7,input_low,Y
T150,ZN,passive,bottom,7,inv,Y
,,,,,,
@ux>lF*,Ws,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
43,-OHbW#lsE,bidir,bottom,1,clk_low,
59,xJlMy2B4{!,unspecified,right,1,clk,Y
62,PF::$A,open_collector,left,1,inv_clk,Y
78,n0~SS;iSnb>IH>^Li.5:,passive,right,1,input_low,Y
123,Nw6o;SwD:tL1dOvD4S_,passive,right,1,output_low,Y
136,S8GY8fGf^W?pQ61,open_collector,bottom,1,falling_clk,Y
143,oLT,passive,top,1,falling_clk,Y
181,+gT(cb%My\xTCVK,open_emitter,bottom,1,output_low,
198,B<o`(\~}Zt(>p#GBH1,NC,right,1,input_low,
204,0~}dV5X*GpHL,pwr_out,left,1,,Y
217,Zk&cGF20gB0^iDIq,tri,left,1,inv_clk,
B140,U_s5,pwr_out,top,1,clk_low,Y
B142,*`l8,bidir,right,1,non_logic,
C41,Mk],bidir,left,1,clk,
G252,O@-fx!+,open_collector,left,1,,
G255,.f*:9\60,bidir,top,1,input_low,
H104,!qEVScyC2}OU,bidir,left,1,clk,Y
I30,heJmtyP:Q6TYU&fY),passive,bottom,1,inv_clk,Y
I230,.;%Lw@DYT0m/0iPAr!7,pwr,bottom,1,clk,Y
K81,gh,open_collector,left,1,inv,Y
K245,z!NVG,pwr_out,right,1,inv_clk,Y
L209,VhEK-!9$l(VgLU%sW3)p,unspecified,top,1,inv_clk,Y
N144,2iUBu}%uB8a&`$32z3,passive,right,1,output_low,Y
Q38,lHxX?Ma^qb,open_collector,bottom,1,inv,
Q202,uFTYOhfQqCDf,NC,left,1,inv,
S197,;(9#MlmYaAnnh2^RJi,tri,bottom,1,non_logic,Y
T81,kY2YUz5jwH>e1kP,open_collector,bottom,1,falling_clk,
T249,E4llqLaQus?2Vd9@,NC,right,1,clk,Y
U85,jn>%m_?w4?,tri,right,1,input_low,Y
V25,=T6md]8;OKK}=@O:PQO,unspecified,bottom,1,falling_clk,
W95,uFD]Af6mu3[2]B,open_collector,bottom,1,,Y
143,R%C~5)_3F[PTTqM((]H[,NC,top,2,falling_clk,Y
222,a,passive,right,2,non_logic,
A59,-rSW{FD,unspecified,top,2,non_logic,Y
C115,3e\j+h&4{+5<PbyuSfJ,bidir,bottom,2,clk,
D208,<&McnF,in,top,2,,Y
E235,+SJ3J,out,right,2,inv_clk,Y
F123,El&`Wf>=/4P5dK#!H};5,pwr_out,top,2,non_logic,
F237,w,pwr_out,right,2,non_logic,
H229,@/)`xMpyB&P%1%M3,tri,top,2,output_low,
H242,yuHfri49,in,bottom,2,non_logic,
K145,B?91>}l8aIBAQJcZGbE,in,bottom,2,falling_clk,
M234,0<cPgCUD0z%/7k0o,open_emitter,right,2,non_logic,
Q150,(/QVGQF&K:&VEjw*,bidir,left,2,inv_clk,Y
R205,_L5vx&^BPDX:%Fi,unspecified,left,2,inv,
V27,NG*57g,pwr,left,2,input_low,Y
W29,:Q+%P?%w$EC[o,tri,right,2,falling_clk,
1,gzF,open_emitter,left,3,clk_low,Y
26,o?LT}I,pwr_out,top,3,inv,Y
54,bb;:nu$j%=`,bidir,bottom,3,,
63,875e.Pv+M,unspecified,right,3,output_low,
111,DHqw44Q,passive,bottom,3,inv,
131,5NdE0,open_emitter,right,3,clk,
135,/t,open_collector,right,3,clk_low,Y
146,71y,unspecified,right,3,output_low,Y
147,OzMoZ#_,passive,left,3,,Y
163,1),pwr_out,right,3,input_low,Y
187,p6GA6mId,pwr,left,3,,
189,FLm?9jYvSYnxAJY76k,pwr_out,top,3,falling_clk,Y
B37,63z09WR/TmgkFz#t@,passive,top,3,non_logic,
E104,m#?R86c&,pwr_out,top,3,output_low,
F125,P2V&pj7.X1.;O@YQoV$,unspecified,right,3,input_low,Y
H18,vyd>h,unspecified,top,3,,Y
H47,OEDFl,open_collector,bottom,3,falling_clk,Y
I221,M,open_emitter,left,3,input_low,
J165,o),NC,right,3,input_low,Y
O58,>@Q1}W,in,left,3,inv_clk,Y
Q54,p~q^P]$!~;JaN,unspecified,top,3,falling_clk,
Q247,]$yh[1U)?Y[,out,bottom,3,falling_clk,Y
V255,l&2U4unW/cOhPZ?K-,NC,right,3,inv,Y
X16,0P}2n&M5}{_GE:FD)v,passive,right,3,input_low,Y
X28,&+;om9MvoP/m)Prp,open_collector,left,3,inv_clk,Y
Z128,g){3Rfg8FQjos(W66@m,open_emitter,top,3,,
5,lb,unspecified,top,4,inv,Y
27,JD9c<(\9/_J{~eV$<(^{,out,right,4,non_logic,
92,/MD4@=k)hcaJ{^,in,bottom,4,clk_low,
129,#qA4umy?*f,out,left,4,non_logic,
A85,Oe+qK@<CaYut(q01^y,passive,top,4,,Y
D21,DYQs:7DP?,pwr_out,bottom,4,output_low,Y
I218,HT,passive,top,4,inv_clk,
O29,YAmZNKMiK$,open_emitter,top,4,output_low,
P121,Za=Bem!3,open_collector,top,4,falling_clk,
Q124,C~O.)L0i:m,open_collector,bottom,4,clk,Y
R60,^e4ic,pwr_out,right,4,falling_clk,Y
T223,!.xRF;.DO]d{p{8,unspecified,top,4,output_low,Y
U81,~`Pigm5h$gz/@,out,right,4,inv_clk,
Z210,De]uYOq(eC}0_nA!y3,unspecified,left,4,inv_clk,Y
9,!K;>OR,passive,bottom,5,inv,Y
36,>$g0A3@d08/Sb1,in,right,5,falling_clk,Y
46,u,open_emitter,left,5,inv,
48,y}6m0b>3CXh{^P{,NC,right,5,clk_low,
75,OY72dC_*/LUfE9#c4,open_emitter,top,5,,
105,KIO#YR}M;HXAd;,NC,top,5,,Y
108,zeWdi2zAvGGdS,open_collector,bottom,5,inv,Y
119,&n07n~yN>)C,in,bottom,5,output_low,
126,nYXL;W.yl&B)%srJ,out,left,5,clk_low,
132,8[j@$mLxVGcYu:p<H`Xh,NC,top,5,clk,Y
150,?Z{,out,right,5,non_logic,Y
164,g<lsoFVtxo1\UgXo{-m.,tri,top,5,clk,
168,Y[k-?~mwb{Iwx1ZJE,bidir,bottom,5,inv_clk,Y
176,&^x-?sHQ6*,bidir,bottom,5,inv,
238,OERiQ.k])q,NC,bottom,5,inv,
241,\TD7,pwr_out,left,5,inv,Y
249,f=>BZGd`)Q62D\5V:,bidir,bottom,5,output_low,Y
B176,SR3R7=le{Hqhgo^N,passive,top,5,clk_low,
B186,f+,pwr,right,5,output_low,
C79,5a[-U(OScb\l/0~F{5U6,open_collector,right,5,inv_clk,
C213,d!kBjvkG^8!Z}^LqAB;,tri,right,5,clk,
D147,<O1iw2l,open_collector,bottom,5,,Y
D239,\]CWM^@gW,passive,right,5,output_low,
E182,.uX5W\n,out,top,5,clk_low,
E204,8,unspecified,bottom,5,clk_low,Y
E210,%m-d;1J`,bidir,left,5,falling_clk,
E250,B}j,bidir,top,5,clk_low,
F231,{81]~_,in,top,5,,Y
F245,?GOywi$}=F`y/}TX(@,passive,bottom,5,inv_clk,Y
H104,PC+RFvPI*w@dd!,pwr,left,5,inv,Y
J29,3`SiM4AGdY}.[kLOG1U,out,top,5,inv_clk,
J49,m[+Z:3G/,open_emitter,right,5,inv,Y
K133,$_+`y4ta[$WYbO:Xu,tri,top,5,inv,
M12,!T\?-wHvty,in,left,5,inv_clk,
N96,_]^Gn5m,passive,left,5,output_low,
N104,M/h^&SUO^:2}>,in,left,5,output_low,
O207,@;u(W3$AP&w$dYE7,passive,right,5,falling_clk,Y
P40,a)8aXF*r?*u(g7w,tri,left,5,inv_clk,
P214,)Igs1IC=3<`Ajotw,open_collector,right,5,,
Q174,.B%<]C,pwr,top,5,clk_low,Y
R49,CZ4f;,tri,right,5,clk_low,
R127,mj(z}w09;`HXKe,NC,top,5,output_low,Y
S34,#Ms=H`I8h4Q@Ac=BY,tri,right,5,output_low,
S116,cJ:.b:{E$VS&}0?,NC,right,5,clk_low,Y
U89,A{L,unspecified,right,5,output_low,Y
V21,2Sey,unspecified,top,5,non_logic,Y
V35,nt^V-G1-Qm37y:,passive,bottom,5,input_low,Y
W184,C1eI8z}J1#*P29LG/NEA,unspecified,left,5,non_logic,
Y162,9;83~_h_hgW&U,out,left,5,inv_clk,
Y173,hS%2`\1)NbGO?[ZD,in,bottom,5,falling_clk,Y
,,,,,,
8`t{$gP\PFKr<PenQ2,*,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
68,*lTELC/y),out,top,1,inv,
122,M>qD@}<n-\0i,in,top,1,inv_clk,Y
170,Td3$3i{{TW3uE;hXSY\},tri,bottom,1,input_low,
D31,QW]~wv;L2s8\wL,bidir,bottom,1,,Y
I100,2x/\It-,open_emitter,left,1,inv,
M43,5{kJPib;RB,passive,bottom,1,,Y
O93,MlT,bidir,right,1,non_logic,Y
O255,(f,pwr,left,1,,
Q221,y{4,pwr_out,bottom,1,non_logic,Y
Q226,f,open_emitter,top,1,non_logic,Y
S129,pA~s6b@X9\aw,bidir,right,1,falling_clk,Y
U126,!W!,in,bottom,1,output_low,
U179,O8h`ru7*,tri,top,1,falling_clk,
V194,kz!_%DEn4$(lhI~r,passive,left,1,output_low,Y
X23,XB-j#pB2y$<4,tri,bottom,1,non_logic,Y
6,G7+oZGxr.%C_#(Y,pwr,top,2,inv,
51,fYkl29Vg<1RQ`pq%qB,unspecified,right,2,,
64,5c*AbJ.r0,open_collector,bottom,2,clk,
92,73lU[v5/N(WLao+_<F[l,open_collector,left,2,inv,Y
96,7Vu7:eQZ2w(2CnTQV4J,pwr,left,2,inv,
141,zl&1iK),NC,right,2,,
149,D:MZe:)y3F0>>qu&}`,open_emitter,top,2,clk_low,Y
197,QeT?;\d4][:,unspecified,right,2,inv,
200,sb(k,NC,left,2,falling_clk,Y
251,%OR2=pBp3Q\}U0}gr,passive,left,2,clk_low,Y
C6,>;jENrzW5D~HZZ}6OD^,out,right,2,inv,Y
C8,eRc]@gAEBe95Nruy{YQz,pwr_out,right,2,non_logic,Y
D37,LKa];=hlvs{H+._klB,open_collector,left,2,output_low,Y
E250,Cia4+/*6SS%Pfpeq2H-,open_emitter,left,2,falling_clk,Y
I75,}Z.V}27O+,bidir,right,2,falling_clk,
K128,`8]ll5Be]zpcH,pwr_out,top,2,inv,
N174,At,bidir,right,2,inv_clk,
O181,*Ij~{OA4ys,tri,left,2,inv,Y
Q132,6-:Ao\fS1%)tw1,NC,bottom,2,clk,Y
Q192,3,out,right,2,non_logic,Y
T179,GBe>;2,pwr,right,2,clk,Y
V139,7YI4eesWaI`Q{o/@R!v,NC,right,2,falling_clk,Y
V241,s/<%}rk3QMSX2\w8A{SV,NC,right,2,inv_clk,Y
W173,g,open_emitter,right,2,non_logic,Y
X17,KykK;{dg$q9Oj6&,open_collector,left,2,inv,Y
X87,Rt9hD*;%CSghIssx8~,open_emitter,bottom,2,falling_clk,Y
Z201,;wN{H0BBnH[?,pwr_out,top,2,clk,
116,o<~Fy3GZ6N]]Q%8`,pwr,right,3,falling_clk,Y
194,nWiXE&O~TOxF2^,in,right,3,input_low,
231,kR-32(Pg]W^:::,unspecified,left,3,input_low,Y
233,z,pwr,right,3,falling_clk,
A13,\,pwr,bottom,3,clk_low,Y
A224,wrE^.7,NC,bottom,3,input_low,Y
B168,33q>~_.CNR}+R<ejps{,pwr_out,top,3,non_logic,
C55,=G,tri,right,3,output_low,
D251,t@`u0*F,passive,right,3,clk_low,Y
F185,t-S,pwr,left,3,falling_clk,Y
F203,XGrK,NC,left,3,clk,Y
G191,Cw!A+!74MYJ?1Hj,out,right,3,inv,Y
L120,*BD)p@Q,bidir,top,3,inv,Y
L151,d,tri,right,3,non_logic,
L227,x!_8L[%p\f,unspecified,top,3,clk_low,Y
L237,br_~dgJFw~mb*,unspecified,right,3,,
O53,JaX~OCv,unspecified,left,3,,Y
R146,*HSaG?M,open_collector,bottom,3,,
S182,Out&,in,left,3,input_low,
W86,P-8/%QpFksg=[c,in,left,3,clk_low,Y
X60,HJIwQ)aI?6f=E@N,pwr,right,3,non_logic,
X107,N5N!=huBmSK,out,right,3,inv_clk,Y
51,lJ(,passive,left,4,output_low,
62,O8Bkn5vJobP!6/EuqU,passive,bottom,4,output_low,Y
116,qT,passive,top,4,,
152,%M?&h(+yx,pwr,top,4,non_logic,Y
178,UTY6x;,open_collector,right,4,non_logic,
197,A!xl@RBiMZ0x,pwr,top,4,,Y
227,)Ln2%wF!{-H~swSfu,out,top,4,falling_clk,
236,y>2xiV)p#<>-%,NC,left,4,inv_clk,Y
247,g!CG,out,bottom,4,non_logic,
A142,:8@2hjEZlj8L^1*x\ee,pwr,right,4,,Y
B130,XTZAr{&*p4/QF~N_lzT,pwr,left,4,inv_clk,
C82,k;/](i}P{QKhfS5ZhvTH,pwr,bottom,4,output_low,
D183,QJ,pwr,bottom,4,non_logic,Y
D212,0~u}J]bu.D,unspecified,top,4,non_logic,
G212,8i(MT$Bi:xz5h3Gd(,tri,right,4,clk,Y
G228,O%z,unspecified,right,4,non_logic,
H12,!x/nWHBJ_l*#5p,pwr_out,top,4,inv_clk,
H126,{7Yaca}D0+GL,open_collector,left,4,inv_clk,Y
J216,;v_dE{\,out,top,4,clk,
J229,2pHxUj&Y!T,pwr_out,right,4,input_low,
K221,C<s`M!a;7!YqQ73A6h8,pwr,top,4,,Y
L145,?3@Ga,out,bottom,4,inv_clk,Y
M144,1n,pwr,left,4,inv_clk,
N217,F,pwr,left,4,clk,Y
X41,fqAfhYrV^<b],open_collector,bottom,4,clk,Y
Z89,=yCF.,unspecified,top,4,falling_clk,Y
10,FXL++K3+y5,pwr,right,5,clk_low,
115,~};;ifs[*xD8;1Q,tri,bottom,5,clk,Y
147,QJS2%v,out,left,5,inv,Y
148,c6UyZ\%O,pwr,top,5,inv_clk,Y
158,\7e0$i!4,tri,bottom,5,output_low,Y
222,l!;#qF,passive,right,5,inv,Y
A21,DIls`,tri,right,5,clk_low,
B246,<XG,tri,left,5,inv,Y
C128,Oe7z@,NC,left,5,non_logic,
E98,c!C+9}hnsWD8rSqT<,open_collector,top,5,falling_clk,Y
F108,.aGzi_]7GG,open_collector,right,5,output_low,Y
F187,E3v?Z8L23-k^xw,open_emitter,left,5,input_low,Y
G97,pi,open_collector,top,5,input_low,
I210,2].~8bUog/Bgp,bidir,left,5,inv,
K95,I8S>O/,passive,top,5,falling_clk,Y
L30,mgvOH,out,top,5,non_logic,
M39,gvd,NC,left,5,non_logic,Y
M83,#k+bZ>Kz&N1sP,out,right,5,clk_low,
Q147,!mK>>i5,open_emitter,left,5,inv,
S83,PB4Z48WriG,open_emitter,right,5,non_logic,Y
S178,d1UvzPeoN.4o5]WN<g,open_emitter,left,5,inv,
V185,WfENH7cltxOi8Y}GmPP,passive,top,5,output_low,Y
Y55,5gHI&}K[+A05T%.I,unspecified,right,5,non_logic,
158,ww&ASs,unspecified,bottom,6,output_low,
C150,2dr56L,passive,right,6,input_low,
G187,KRRzd5OPJ,out,left,6,inv,
J167,V)WFdYRAl,out,bottom,6,non_logic,
L186,EM%r3X=:[*`PKlwyB,open_collector,left,6,,Y
Q34,02VhE./Ey(f!z;+,open_emitter,right,6,non_logic,
Q196,-JU0,open_emitter,left,6,clk_low,
V14,uL.ML\.Ib+Q2,in,left,6,falling_clk,
4,frFv*VBq=V+Fm,in,right,7,inv_clk,
46,06(-=,open_emitter,bottom,7,inv_clk,Y
71,4J,pwr,top,7,non_logic,
211,F,unspecified,left,7,inv,
241,_<;yO4m/&g{N,pwr,left,7,clk_low,Y
A86,>MMu<&sFJ>9,pwr_out,left,7,,
A100,aN(8#,tri,left,7,input_low,
A191,[h0Q?H0>6;=.wt1[M,open_collector,right,7,non_logic,Y
C67,mTL=Nz(y)_vyVM7,bidir,top,7,clk_low,
D233,f_\mdXx~4&,tri,bottom,7,clk,
F220,$qsRYUJ^_lfO,open_collector,right,7,inv,
G193,HWr}/{8*#uOxBH,pwr_out,left,7,input_low,
G233,6cv?Uzu5Fs1dLnrYI(,unspecified,left,7,output_low,Y
J79,e*WfsXKLR{R,tri,left,7,non_logic,
K39,nS$9Xm,passive,right,7,output_low,Y
K177,I1xz#)HX;r{Tv,open_collector,left,7,output_low,Y
L169,0XTaW65%0Tq,bidir,right,7,input_low,
O64,Jm3.P^5rLMl1T;hI,unspecified,left,7,clk_low,
O91,YfEjmhNx#nrn0e32GY,open_collector,top,7,input_low,
Q38,eUXyPTO{<w0hR.(AI,NC,left,7,non_logic,Y
R117,5W0IR0;,bidir,bottom,7,clk,
T150,MM]u*.Ps{<ClqBaJ0S_=,in,right,7,falling_clk,
U26,/8x!Xi8,out,left,7,inv_clk,
W62,U_,passive,left,7,inv,Y
X16,d`3s,pwr_out,top,7,clk_low,
Y207,_X`0n>K$8oZsi1,pwr,top,7,output_low,Y
Z147,geYRvTF9tS~v,bidir,top,7,clk,
159,AyH4eXR<NUGD+a\,in,left,8,falling_clk,
184,$7nxTEfX6,passive,right,8,inv,Y
211,rXY5:F$q?zI,open_emitter,bottom,8,clk_low,
224,pz5j7%,NC,right,8,clk_low,
F95,TWN,in,right,8,clk,Y
H1,TRS?F^Q,passive,top,8,clk_low,
I70,eHLX@OZ[#,NC,bottom,8,,
Q222,ybZ3>`V,out,right,8,clk_low,
U54,1xYKI:-i0x1ST`,NC,left,8,clk,Y
U175,JTEFhV1N}EA5MF!C,out,left,8,inv_clk,Y
W188,EG:!N2,pwr,right,8,output_low,
W229,F2Q>c^g,pwr_out,bottom,8,clk_low,Y
X46,G,unspecified,right,8,inv,Y
115,JFG/=~qeKF-aj,NC,right,9,input_low,Y
A118,0-Hpwa:<Exl8,tri,right,9,falling_clk,
B253,9d!%G#V~-E)rPrQ}s5g,tri,bottom,9,non_logic,
D237,ddCoP?8v8,in,right,9,,
J62,{~=#5$H,NC,right,9,falling_clk,
O72,:`T85-Cs_5$s&,open_emitter,left,9,falling_clk,
,,,,,,
o!)f9Ag$Dn<uInUfU,l,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
54,vC:o]xYB=awl$,in,right,1,inv,
68,ZwJa(?)p;fH*DiR,open_emitter,right,1,clk_low,
92,UhmE1.,passive,top,1,output_low,Y
159,JpBx1,open_collector,left,1,,
196,Mo[mXnG=p,bidir,right,1,inv,
205,@&jU,tri,right,1,inv,Y
A216,0VdwC@Qa*r51~,open_emitter,bottom,1,non_logic,
B72,hW,open_emitter,left,1,clk_low,Y
B89,Oj`1,unspecified,left,1,clk_low,Y
B122,`zq5&,pwr,right,1,non_logic,Y
B162,tf/],open_collector,right,1,,
B211,;)U[`92,unspecified,left,1,non_logic,
E76,H[Q8:PtYqT,pwr_out,left,1,inv_clk,Y
F82,}<iTx$FBOb#nr2(=,tri,right,1,inv_clk,
F239,OiN?]Or7K`0UmPW,in,top,1,,Y
G15,xjFk5[O^f/RB2;^,bidir,top,1,input_low,
G251,A$H)(7Xf)QVptsua79,unspecified,left,1,,
I201,s3@Tn%0GH.,NC,right,1,inv_clk,
J33,T^J(Y8F,pwr_out,top,1,non_logic,Y
M64,)CPlNSU,in,right,1,input_low,
M84,KQhs\~_J^U%KZZ2)pyQ,NC,right,1,clk_low,Y
N203,*b..go,in,left,1,clk,
N233,@\.a}6]=mc{cN,unspecified,left,1,input_low,
O132,<rON8G5(tG%r/pf@eaF,passive,right,1,input_low,
O142,NWPylCuhSw,unspecified,bottom,1,,Y
P99,oHSt\+_N.=~C[:cq,in,top,1,input_low,Y
P166,yuDKh!-7:yOIK~,pwr_out,top,1,clk_low,
Q71,gx#TH%wRM8?#NmExmmm,tri,right,1,clk_low,
Q97,Og,bidir,right,1,,
S223,ic?7zQpHB$[\]}0g<+J),in,right,1,input_low,Y
T172,!.g,pwr_out,top,1,inv,Y
