V235,vHjC>qs_drP7kl^L&H,passive,right,1,clk,
X89,A(`s#x*bJ)c5A`R_EXZA,passive,bottom,1,inv,
X185,P_GFxV#@,out,bottom,1,output_low,
X198,`gizrKTL,in,top,1,clk_low,
Y153,kGX_c.Zzzm,open_emitter,left,1,clk_low,Y
Y222,X#d6pKl/K<OWcF,open_emitter,right,1,non_logic,
11,^&SPw>,passive,left,2,falling_clk,Y
44,.[=[7!RYhda+>&MSR<,in,top,2,clk_low,Y
54,DoWx+5YAOL/,out,left,2,output_low,Y
98,V!DnfvK=epv$T,pwr,bottom,2,non_logic,
128,A_;:FbvAP=28>gK6`,open_emitter,bottom,2,inv,
154,SXS#S/mSOj,pwr,left,2,,Y
155,i&VTh+VIuK71iTa5,passive,top,2,non_logic,Y
160,Xq^7/iIza)Ku.J=,NC,top,2,non_logic,
217,<QRsb>V.gi9X#lnG*FFv,open_collector,top,2,inv_clk,
236,4R(<,open_emitter,right,2,clk_low,
245,<8muS5U^oDen}2raP,passive,top,2,inv,Y
D235,[h^Dz;EP9,passive,top,2,inv_clk,Y
G71,_&,open_collector,right,2,input_low,
H119,WIO?6*jVj\1>m7XS=^Z0,pwr,top,2,,Y
I165,-`&uL?,tri,top,2,input_low,
J76,#Nz,tri,top,2,clk,Y
L232,+qYMeRq7Ao0k-M,NC,left,2,inv,Y
M66,}]H,NC,top,2,clk_low,Y
M109,GF%-4HgD~xVBrecd,out,top,2,clk_low,Y
N81,+FfM%,pwr_out,left,2,input_low,
O169,U#;EsA#l>/,NC,right,2,clk_low,
P146,@ZmIlB~^yfc3vc5a,out,right,2,falling_clk,Y
Q189,j,out,right,2,inv_clk,Y
Q212,X]ZJP}>Mir&i?rdhALg,bidir,left,2,input_low,
R30,T:bGq,open_emitter,bottom,2,,Y
R39,zO6}bna=1B~(M}J,in,right,2,,
T121,^:g\%2,open_collector,right,2,output_low,
U23,>W/XxZ#hN0j]JJODFPt),pwr_out,top,2,clk_low,Y
U50,gRX#O?Pnrhe=0,bidir,left,2,output_low,
V9,;~]3.hzp,NC,top,2,falling_clk,Y
V156,Z&cRCwIAVAYU?aHO,bidir,right,2,clk_low,Y
W116,*}+p#,pwr_out,top,2,,Y
2,VPn,in,bottom,3,inv_clk,Y
19,lFfRrSbAX,pwr_out,right,3,inv,Y
109,c2bG\,tri,right,3,clk_low,
111,@dfF;/,tri,top,3,falling_clk,Y
120,L9q[WxGIF,tri,right,3,inv,
131,pBihuY/k[Av.:[?e,bidir,top,3,clk,
173,Za/-xT4,NC,left,3,inv,Y
180,)G%&ij;l%8g,pwr,bottom,3,clk,Y
201,EGL/P]`_tU{JsH,unspecified,top,3,,
A133,2A2AC&n~FTL2{NZ,bidir,top,3,non_logic,Y
A206,?=)7=-JX,NC,right,3,clk,Y
A231,;48UXvpWz,passive,left,3,input_low,
B8,oMv;s,open_collector,top,3,inv,
H226,5!;0[#E`ZYKiTfb[k=I,tri,right,3,input_low,Y
J74,L$j$k+Z))^a,bidir,left,3,non_logic,Y
K3,UNDNP^&Fgj,unspecified,right,3,falling_clk,Y
K216,&r/+,tri,bottom,3,inv,Y
L118,sGFwCvV+Pk8_a6htme42,passive,left,3,clk_low,Y
R78,L%2UQ$s.0<ccLx`m{,tri,right,3,,Y
R231,!K`O#*!Wa:*]&,unspecified,bottom,3,inv,Y
S157,y*m=ZAdbQQQx#}hZV,NC,left,3,inv,
S170,!,in,bottom,3,inv_clk,Y
S197,<Ig>k[+vcpVPt92A7p,passive,bottom,3,clk_low,Y
T25,Wi4B@P~v(+7zE\gUi)]#,pwr,left,3,falling_clk,Y
T49,>,open_collector,right,3,,Y
V237,!Qa,pwr,top,3,inv_clk,Y
W194,1b,NC,left,3,falling_clk,
X146,Z,unspecified,top,3,inv_clk,Y
Y142,@mn9*4W7p+<jb.1Bt,in,left,3,output_low,Y
Z197,}w\8S,open_collector,bottom,3,,Y
23,i+i8A,open_emitter,right,4,inv,Y
129,ru!AEj(w2,NC,top,4,output_low,
191,nP:w~Cd]Mzm<o;Z#,tri,right,4,,
200,A[,pwr_out,left,4,non_logic,Y
211,l)YB$%.WdA5?KH=-,out,top,4,non_logic,Y
213,=z`:_Ogu3/j,bidir,bottom,4,inv,
251,vj*1,in,bottom,4,inv,
B3,@~SWs\*2SMf0}qZGWUVT,bidir,left,4,non_logic,
B43,b?;,in,left,4,input_low,
D67,nf,NC,top,4,non_logic,
D75,r=]sd<%XvecWAD#Joifh,pwr,right,4,inv,
F126,=I&@hU,out,right,4,inv,Y
I120,*\?p,pwr_out,top,4,output_low,
J49,\:?a_Pi,in,top,4,non_logic,
K123,V@+<6!ju7l,open_emitter,top,4,output_low,Y
L215,L0id:*G+1zFv26R,passive,top,4,falling_clk,Y
O218,1>#S2Qe\E&*?6`@p!e@,NC,left,4,input_low,Y
O220,N{fp7IZygiJ_^nB,open_collector,top,4,clk_low,Y
Q19,m,pwr_out,right,4,inv,
R10,0_>z8LXwcUf1@`6j/P,unspecified,right,4,output_low,
S100,gBv?X1zE,out,left,4,input_low,Y
S130,=6agW[Ru,unspecified,top,4,falling_clk,Y
U107,Fpcv,open_emitter,right,4,non_logic,
W135,Y*H89fq`?h{,pwr_out,bottom,4,output_low,
W161,K!W,out,bottom,4,clk,
W184,X4{JSvt_ltgb$O+G,open_collector,right,4,inv,Y
X17,_,tri,left,4,clk_low,Y
Y67,0!oIl)[/ICG`Ll,unspecified,right,4,input_low,
Z23,21hVK%4K`KA,open_collector,bottom,4,clk_low,Y
Z225,@r,open_emitter,left,4,clk,
Z244,t+InB,NC,bottom,4,inv,Y
Z254,0?~EST>%,pwr_out,right,4,input_low,
207,(m^,passive,top,5,output_low,
220,k~ZS*kxZD,bidir,right,5,output_low,Y
E237,m]s+_]lTAC=Ta,unspecified,left,5,clk,
L114,Y:ZBXwdjiSj0ueqY4,pwr,top,5,clk_low,Y
,,,,,,
YX^ThB\,+*,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
5,M8X:,bidir,bottom,1,clk,Y
11,k,open_collector,left,1,output_low,
15,&w{,in,left,1,,Y
36,8>y:T5(0,passive,top,1,input_low,
44,jq:95i!gGy#,unspecified,right,1,clk,
51,W#,NC,bottom,1,clk,
53,0eSSTQ[FuotDD<0;CpA,tri,right,1,clk_low,
56,<Sh#KVB?be^X,open_emitter,right,1,inv,
61,-xPh,tri,right,1,inv_clk,
63,(VKoBq}O4,open_collector,bottom,1,input_low,Y
65,Hd,pwr_out,left,1,clk_low,
72,b-C-J3KX@ik_2_,out,bottom,1,inv,Y
74,}=/K@R<ov0*mpGduu&8Z,bidir,top,1,non_logic,Y
75,$=,open_collector,top,1,clk,
76,(=Q4f%,unspecified,right,1,input_low,
78,1c>,bidir,top,1,input_low,Y
81,lT{5+n2:,tri,top,1,inv_clk,Y
83,r*vyLdAws),passive,top,1,clk_low,Y
88,7yr*C\uC`T,NC,bottom,1,clk_low,Y
90,s*w0i::\FMZ,pwr,top,1,non_logic,Y
96,5FU-sO-r<9{c2T1[mnY,tri,top,1,clk_low,Y
105,fLWm-puaa~li\JJGk&u,pwr,top,1,inv,Y
107,2%s67SndG`NFeb\=,bidir,left,1,output_low,
108,6_!ZD,pwr_out,top,1,output_low,Y
110,SoppTq]\nqCr,out,bottom,1,input_low,Y
123,*-7U;)/a9ao?uQ)w0)9,tri,right,1,clk,
128,$`g,in,left,1,non_logic,Y
135,yf(},out,right,1,inv,
136,LpINZ?P#U,in,right,1,clk,Y
139,ZuW$nqJ!I86!8,open_emitter,right,1,clk_low,
141,%-q(@W5K^^7\FjKve@NY,passive,left,1,inv,
142,v%3,open_emitter,right,1,inv,
143,@:fXna_(C].]HJ_tH*z@,open_collector,bottom,1,clk_low,Y
152,/reuG!Xk%QRT6pc4kH,tri,right,1,non_logic,
161,Qsz$e*c)J3TNL~bFTsIp,bidir,top,1,clk,
162,lAH$j]RZbRB,pwr,right,1,non_logic,Y
163,@spx$lE,unspecified,left,1,clk,
175,xO,NC,right,1,,
176,jv:w3kT2mE8?-r,unspecified,left,1,output_low,Y
177,{:LjVAU23]s+L\ncod0},unspecified,left,1,non_logic,
184,!0g]YK,pwr_out,right,1,inv_clk,
189,_%W0PQ)>PBitEa,tri,bottom,1,inv,
193,f;mfi7]<sV0gQdV{xaE,bidir,left,1,non_logic,
195,LT9D-#y=S(mVY3VBH1i,bidir,bottom,1,,Y
203,1rCx)uQg(E5]M#9Z,bidir,top,1,input_low,
209,k,in,bottom,1,non_logic,Y
216,>pR8&{pQC,unspecified,left,1,input_low,Y
218,b?K,open_collector,bottom,1,inv,
220,fXiKVJo&)\~aj?,pwr,left,1,inv_clk,
223,~,open_emitter,left,1,non_logic,Y
231,yy/RDxd%-!3(,open_emitter,bottom,1,,
242,`,tri,top,1,output_low,Y
246,]lnL*?/!r,NC,top,1,inv_clk,Y
247,{x,unspecified,right,1,input_low,Y
A73,_IpBbZK^}{-rH8R_!-/m,in,bottom,1,input_low,Y
A96,WzN*5,unspecified,right,1,,
A112,Q\A1KxOIuJYP%WJ8Zn,unspecified,left,1,clk,
A123,0>N5A>y}Yq:!*@f<l<K,open_emitter,right,1,output_low,Y
A150,dE1eJSE7?^PVp(,open_collector,right,1,inv,
A180,uo#X2U,open_collector,left,1,clk_low,Y
A218,M3\ah$Ho;A5Z,open_emitter,top,1,output_low,Y
B1,!Q%,pwr,right,1,clk,Y
B32,;;;$,bidir,right,1,clk_low,
B49,wi,tri,right,1,output_low,Y
B159,yXeS\k*:zwr7xvT@}qN7,unspecified,top,1,clk,Y
B161,:,unspecified,left,1,falling_clk,
B216,J`k#8L@]jO,in,right,1,input_low,Y
B229,X\O6,open_emitter,bottom,1,input_low,Y
C89,GxUoD7ctw%qFl!q,open_emitter,bottom,1,clk,
C151,m]{F)z_[U1E,open_emitter,right,1,output_low,Y
C195,K5uj5ThYI>J8y~gHCy:`,bidir,left,1,,Y
C215,*Xexz2E.Vgf-.MS3,pwr_out,left,1,non_logic,Y
C224,3ZK3@<b_]Xb@V_,bidir,top,1,falling_clk,Y
C235,O,bidir,bottom,1,clk_low,
D44,2=9,pwr_out,left,1,input_low,
D251,wj[xMG_Xb4,open_collector,right,1,non_logic,Y
E41,#EVIb]r_\hWW>*1n[exI,pwr,top,1,clk,Y
E63,C2ZE?`AMA(rEjsl,pwr_out,right,1,falling_clk,
E96,o2~}E<&kQRndZDzlE8,open_emitter,top,1,input_low,
E162,9tP9I3$BJE3c2QuO5<z,in,bottom,1,output_low,
E164,?esRoL@1XRk&F[SQEy42,open_emitter,bottom,1,inv,Y
E182,H,tri,right,1,non_logic,Y
E207,=CW{awUkoVHv,open_collector,bottom,1,,
E228,)*%`%yre9w,passive,top,1,input_low,Y
E238,*N~h,out,left,1,falling_clk,Y
F4,ESC$`o,unspecified,bottom,1,,Y
F66,YySA0@,bidir,bottom,1,inv,Y
F77,_@3x{;/c~,NC,top,1,inv,
F145,[hczeUq,open_collector,bottom,1,,
F158,.aX,out,top,1,,
F188,5yh,open_emitter,right,1,falling_clk,
F196,Gf<,in,bottom,1,inv,
F216,l0bXDN5-K[X1ID5+,pwr_out,left,1,output_low,Y
G12,=u#sTS9b:,open_collector,top,1,,
G17,jmo7e1ELoZXGd[r6*T1Q,pwr_out,top,1,inv,
G51,1s$n;[,passive,bottom,1,clk_low,Y
G75,w,pwr,top,1,input_low,
G84,7}93!vn]\8I8O,open_emitter,top,1,clk,Y
G104,CS6rwT^,unspecified,top,1,,
G146,+]ZP),passive,left,1,clk,Y
G243,X,out,left,1,non_logic,
G247,N,open_collector,top,1,,Y
H9,%Mt+DzT8~x`^\#sHT#M,pwr_out,bottom,1,,
H64,q4hF3Nl_,open_emitter,right,1,falling_clk,Y
H116,08k17Qmo0{<;IptLi,tri,bottom,1,input_low,Y
H134,;?@d;~TycbYLaeh\,pwr_out,left,1,clk_low,
H139,Ge,in,top,1,input_low,Y
H216,XLxqm[i/3nbS9,pwr_out,right,1,clk_low,
I10,id,tri,left,1,non_logic,Y
I36,eNX%rQ9ujR8m}BD^/,out,top,1,clk,
I51,J3h^r?pT.QH<%zDr&0XQ,passive,bottom,1,clk,
I105,rX?#X=ETZI`,open_collector,left,1,,
I131,~A^I1sl;Fn(mqj!OB#,tri,left,1,,Y
I138,+btJ5^UW4==T,in,bottom,1,clk_low,
J27,4hN1pVBm-W5^:1X,out,bottom,1,,
J34,[AeW;9f@~},passive,right,1,inv,
J55,v!]-zN<YRL6ax%-C,NC,bottom,1,output_low,
J75,iezlOcP[y^ZA0E]PpqH,out,top,1,output_low,
J123,S)-E3zT)V:R9A,open_emitter,right,1,inv_clk,
J194,9UN]h6^,out,left,1,falling_clk,
J208,n40P1,pwr_out,right,1,inv,
K105,)g,open_emitter,top,1,,
K156,)l}3z,out,left,1,clk_low,Y
L12,(:,open_emitter,right,1,output_low,
L64,GM)@7USR,passive,bottom,1,clk,Y
L94,}^;?vT4,tri,right,1,clk,
L132,NC%Oc31@E]<okwPc@R,tri,left,1,inv_clk,Y
L191,j26wJhU2aK>,unspecified,left,1,falling_clk,Y
L197,}e*!P,tri,left,1,clk,Y
L208,uW<,tri,top,1,,Y
L256,wbL}8Pd!iC.v,passive,right,1,clk,Y
M24,KIHNS{Ii5B7<#@),pwr,bottom,1,inv,
M68,\&vbcQ,in,left,1,clk,Y
M128,8v]pVPn#)b%RgdJ,pwr_out,right,1,input_low,
M174,8=?DH)s{6`8,bidir,bottom,1,clk,Y
M242,=jPk+\3[^,open_emitter,bottom,1,output_low,
N127,pga:_=<$XU,open_emitter,left,1,inv,
N199,bF`tkGAUrH:Cuj@,out,bottom,1,falling_clk,
N216,t,in,top,1,clk_low,
N234,\6VRD-x$,open_collector,left,1,clk_low,
N250,e,out,bottom,1,input_low,Y
O102,C=xVjJ(B%A,NC,left,1,clk_low,
O233,1;i5BPJt%[W]*]V,pwr_out,top,1,non_logic,Y
P55,xWv;[FQTy{qDPzg8y(=I,NC,right,1,clk,
P66,U(/Cj\$8b@${(9p,passive,right,1,inv,
P145,tf!y[qqWtE0<^[?e&,open_collector,top,1,,
P180,s.,in,right,1,,Y
P185,k&)I,passive,left,1,output_low,Y
P190,{nrpWxc,bidir,bottom,1,clk_low,Y
P215,r,NC,bottom,1,input_low,
P219,;W1;G;,open_collector,left,1,input_low,Y
Q22,=a!p]%hN1Yd5YcUj@mOa,in,bottom,1,falling_clk,Y
Q30,9RZj~`qy6j*u^dWcXbk,out,top,1,inv,
Q38,.egD*,tri,top,1,inv_clk,
Q43,kmOm({F[d,NC,left,1,input_low,Y
Q83,RMBcKoEeF#u9u</da+Vl,out,right,1,,Y
Q116,8,tri,left,1,inv,Y
Q185,^~Vl#jo3,NC,left,1,inv,
Q200,lZi_,open_emitter,left,1,output_low,Y
Q212,@iUP$otl;2,out,top,1,output_low,Y
Q218,M`rgaA13yuQl_jhy#3z},in,bottom,1,falling_clk,Y
R13,cFz\Um!kO>mg*!HdP^j,pwr_out,top,1,inv_clk,Y
R152,dB}fGM0+af1}gzf_C-0,passive,bottom,1,inv_clk,Y
R161,G/2=wA@TmuY1o\,open_collector,bottom,1,clk_low,
R169,SQj)j\Q=+HBbC1B,NC,right,1,clk,
R207,?YT)W&>B0--q$zk-sN$,open_collector,left,1,non_logic,
S66,.QnifRJ),tri,top,1,clk,Y
S130,\ZJthgF,open_collector,left,1,inv_clk,
S136,=+0`+de,bidir,right,1,clk,
S138,)xdj}F_?oyw>pMp<,NC,right,1,clk_low,Y
S170,hd,open_emitter,left,1,clk_low,
S196,Www2u&}{}+,bidir,right,1,inv_clk,
S232,$J9_L,open_collector,right,1,output_low,Y
S253,;7=8>irmfy/X,tri,left,1,inv_clk,Y
T42,149T9S1Zj\UE,pwr,top,1,output_low,Y
T57,Qtn#$,bidir,right,1,falling_clk,Y
T82,b!wSu$ghjyAfb*VJPu6,tri,right,1,falling_clk,Y
T93,wYb]HK)b,open_collector,left,1,,
T108,}IlF,tri,left,1,inv,Y
T116,I-+pFCZ]};dL,out,top,1,inv,
T196,rqJ(*9Nok~F{hB],open_collector,right,1,inv_clk,Y
T235,{,NC,bottom,1,,
U105,g&!#way=R$8B+,passive,bottom,1,inv_clk,Y
U202,e3+p9;rk&,bidir,bottom,1,inv_clk,Y
U242,xbk_AYDg5qOxz,open_emitter,bottom,1,inv_clk,
V48,zJ=Yo96PY0jEtM~F,unspecified,right,1,falling_clk,
V75,RD2Fg,in,top,1,,Y
V119,@jP-,NC,left,1,inv_clk,
V150,E>)eE1Y6hfvV#yR}ySV,open_emitter,top,1,non_logic,Y
V156,DX4iNqGXLY,open_emitter,right,1,input_low,Y
V178,gi,tri,bottom,1,non_logic,
V201,[V,unspecified,right,1,falling_clk,
W105,I2/[zShEQ><?QKBy<,open_collector,left,1,,
W134,Q7*?_m&JU+,pwr_out,right,1,input_low,Y
W171,N\S7*\%A^XQ83)cC,pwr,bottom,1,inv_clk,Y
W192,l}ML,open_collector,bottom,1,clk_low,
W208,0T6wD*u,out,bottom,1,input_low,Y
W247,XhIi2kQ@n1,pwr,top,1,input_low,
W253,4yW?6F%_]2*yl@,bidir,top,1,,
X84,bL>_#X&u:tMr5)V(b,passive,left,1,non_logic,
X97,c*bIj?E,open_emitter,right,1,clk_low,Y
X120,HC]5/{,open_emitter,left,1,clk,
X148,#}9&%[b?RN_o2:tl,NC,right,1,falling_clk,Y
X149,Ef<u)vKz*<upkZ4y},NC,left,1,,Y
X185,:*ML`?=r[,in,left,1,clk,Y
X186,5D[U3F%oVg2$,open_collector,bottom,1,,
X222,>OSWo3q~n;Q/P,pwr_out,bottom,1,input_low,Y
Y20,@_AEH3C0,passive,top,1,inv_clk,Y
Y65,k:K.*D]+B6Y1)Z@,in,right,1,output_low,
Y94,r,unspecified,right,1,input_low,Y
Y142,`d;.Z~MU^{\,out,left,1,clk_low,
Y166,`NV`,unspecified,right,1,clk,Y
Y236,I*}]h_?u9N*13A<iiwi,unspecified,top,1,,Y
Z29,-C5,bidir,top,1,inv_clk,
Z30,<M1@e&^X7.1TSg,pwr_out,top,1,falling_clk,Y
Z44,32!@CGzGxO!,in,top,1,inv,Y
Z80,hy01,pwr_out,top,1,,
Z88,uJ,NC,bottom,1,falling_clk,Y
Z119,5{xApp,open_collector,bottom,1,clk_low,Y
Z121,zA\brt#/@MQc/>0^f,open_collector,right,1,non_logic,
Z162,qt{R,passive,top,1,,
Z204,d{L%[CUJu[sMxC(@M,open_collector,left,1,inv_clk,Y
Z227,p,pwr_out,left,1,inv,Y
,,,,,,
@olLt,b0,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
3,Z?-2Ut\yc:Pz,unspecified,right,1,inv,
18,~;z\F.z@]D>^R3xW_,out,right,1,inv_clk,
33,p#(xd*dcQgEJwzh=,tri,left,1,clk,
43,g$Jy<b1wMs\^+,tri,left,1,non_logic,Y
46,LI#!NZlJt8cJI*B7eX,pwr,top,1,inv_clk,
58,8b,open_emitter,bottom,1,clk,Y
62,r2Lmg-lQ~]KCJ^Fh,pwr,bottom,1,clk,Y
65,s,open_collector,right,1,input_low,
71,[4!rvPDlXs22,bidir,bottom,1,inv_clk,Y
77,9l,passive,right,1,non_logic,Y
81,aFz-H[ASxXN])8sv0,open_collector,left,1,clk_low,
86,#{TPf97,open_emitter,top,1,falling_clk,
102,a_BGO,open_emitter,top,1,input_low,
123,kw9$40}=q^vz$%,NC,bottom,1,clk_low,
133,DaA.,pwr_out,left,1,clk,
160,r}w8NftlE[XITKBQ,open_emitter,bottom,1,non_logic,Y
166,;7eR,NC,left,1,input_low,
A94,3,passive,top,1,output_low,Y
A164,Vd_IO@f#4,tri,right,1,clk,
C230,#&:`L.b0Jo9k6@,passive,right,1,clk,Y
D81,w,NC,top,1,falling_clk,
D242,=z!r(%#6D=j)V)%Gr5@,open_emitter,top,1,clk,Y
E143,/OydFWvtS]0=#!Vb,out,left,1,clk_low,
F25,V><T/,passive,right,1,inv,Y
F73,UJT=U&?,in,right,1,falling_clk,
F107,;T4!qfKY,unspecified,bottom,1,falling_clk,
G100,$,open_emitter,top,1,clk,
G198,_(<,unspecified,bottom,1,inv,
J226,n;C,open_emitter,right,1,input_low,
K86,b`!TAWz_`G,NC,bottom,1,inv,Y
K99,X_<IoG!2T7]vuDZ,passive,left,1,non_logic,Y
K242,6,passive,right,1,clk_low,
L210,~U=[e1qnn@Q~+IZz}of9,passive,bottom,1,falling_clk,
M50,~M:4IftdB~s5DJe4C@,open_emitter,right,1,clk_low,Y
M73,RjHlK[g;2t9:YF>M,passive,left,1,non_logic,
N5,[.q-Sz?KP+?P,passive,right,1,falling_clk,Y
N183,!)Sm[,passive,bottom,1,,Y
N185,u88e8=^*ZyC:/t,pwr_out,left,1,inv,
N241,pe``,NC,right,1,output_low,
O177,`1otP.YdAZWHtMT4;R,in,bottom,1,non_logic,
P19,Ys>lii^/,out,left,1,clk_low,Y
Q9,a-dm?Y)+z8#7+Yf,open_emitter,top,1,,Y
R28,*lHEswL<0Sh`0Oo+Fzoe,pwr,left,1,output_low,Y
R126,7,open_emitter,top,1,non_logic,Y
R129,R{oV,in,left,1,inv,
S77,ctyw]HognGtDEg$y,open_emitter,left,1,output_low,
S226,F#FY^WH?)mm(Oc,passive,left,1,output_low,Y
T54,HWi9.ZC<lYZsg6e,out,left,1,,
T62,3\IUIl6t/,bidir,right,1,inv_clk,Y
T185,V6,out,top,1,,Y
U145,+5pF(k{vx\?J_eafw;},pwr_out,right,1,output_low,Y
U193,focA?,open_collector,left,1,inv_clk,
U250,c7t?r:Q.3,in,left,1,falling_clk,
V145,Q>4&n,pwr_out,left,1,inv,
W78,={M29#O?=cjZ2g~1=v~E,bidir,right,1,clk_low,
W210,kDH_d-YtR,out,bottom,1,output_low,
X41,Kh},in,left,1,,Y
X56,-2;t9$+O_w,unspecified,top,1,inv_clk,Y
X160,{,bidir,right,1,input_low,
X203,}`Y;}ZFE2s,passive,top,1,clk,
Y222,bHz/;;=D.(C,passive,left,1,inv_clk,Y
Z90,n;OZC$,tri,left,1,,
,,,,,,
HB9*61V%kAo8^vZ4L,&u,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
40,h]DprNK$vg}+JB_Zr,NC,bottom,1,output_low,Y
54,e?cJN#o>(@VYr9$$9O{,unspecified,right,1,inv,
59,hZKKn9gQb~0d,out,top,1,falling_clk,
85,b{1/uT+~,bidir,top,1,input_low,
150,Ht,tri,top,1,inv_clk,Y
152,$c@/xl3u9!E+>,bidir,bottom,1,clk,Y
B89,;j&7t4J8`CO,open_collector,bottom,1,inv_clk,
B196,804NY,tri,right,1,clk,
C56,C6KpUvt3d,unspecified,bottom,1,output_low,
D209,SB/<xs<.cX1~d{G,open_collector,bottom,1,non_logic,Y
F129,cfnls\\\jw/xB^]rOLdi,in,left,1,inv_clk,Y
L35,[]!?lwa!1y\hj4d`T,unspecified,top,1,non_logic,
N160,hi4[wv4{Bv)6}v?,out,bottom,1,non_logic,Y
O75,`HW.M>gckA0V;XxP<,open_emitter,left,1,clk,
O95,Y[_Uz.2v.a5\6]=fSMC,pwr_out,bottom,1,input_low,
P121,IJ&EniCrU0$9Ww2Lk>,in,left,1,clk,Y
P237,4WB.skoY+57%u`h,in,left,1,,
P243,TKhxD4~?,open_emitter,left,1,falling_clk,
R153,P8d,unspecified,right,1,non_logic,Y
R207,j,bidir,bottom,1,inv_clk,
R228,H#bW\0$>6Vo/>7,open_emitter,top,1,input_low,Y
S149,jt\J~ykHW^O,in,bottom,1,inv,
U136,CTS!laH_6Q,pwr_out,left,1,output_low,Y
U239,vy\^tV%IMDHWV>r,in,bottom,1,clk_low,Y
V198,{y$L9XO#m]MMT.i7,bidir,bottom,1,,
V244,&Ps,unspecified,bottom,1,falling_clk,
Y41,&v^-q&8s0##67,tri,top,1,inv_clk,Y
Y77,IV(Dn`%whaVup~,tri,left,1,clk_low,
Y172,5~W%^-Xo/l$b~E$K4,out,right,1,output_low,
8,yL,in,bottom,2,,
41,izm-Q.S,out,top,2,output_low,
48,t^:Pow(oh:~,bidir,bottom,2,inv_clk,
60,-_[_ms/lSx6oXC#;w,open_emitter,right,2,input_low,
66,]F7j6}i\u&+,open_emitter,right,2,clk,
198,-BF)hN#<r/*zL&5],out,left,2,clk,Y
229,IZC5,in,top,2,inv_clk,
M23,zp_^St8QlCM(F9y,out,bottom,2,output_low,Y
O119,SjzybgXX*V`Dx,passive,right,2,clk,
O144,)KT}})UrvWy6CTK9Y=,tri,top,2,clk_low,
S98,x_>xn5?LL1e8o:!,unspecified,bottom,2,inv,
X50,m)QW[)2B72@OWp,out,right,2,inv_clk,Y
Y227,m,NC,top,2,output_low,Y
40,k,NC,top,3,clk_low,Y
44,&~O=np,bidir,right,3,inv_clk,Y
63,a{pT*0PKwM%`Td.@\qr,bidir,left,3,clk_low,Y
88,[#&#C`q!7(Rv,pwr_out,right,3,output_low,
94,\5`f/L*L>h\A,passive,right,3,clk,
110,2L{$E!\`#OPZm30e6Ie,unspecified,top,3,non_logic,Y
123,#YSP7F`WVGa%fPio^,out,top,3,input_low,
129,A5m,open_collector,right,3,inv_clk,
231,aq=z;\&,open_collector,bottom,3,input_low,Y
238,J1f,unspecified,right,3,falling_clk,
242,:4_##aq+QdC,unspecified,bottom,3,inv,Y
246,c;,open_collector,top,3,falling_clk,Y
C208,<hiTGOOqPFABk`,open_collector,top,3,non_logic,Y
C246,5Sk`/{,unspecified,right,3,falling_clk,Y
D48,IOiPsolV(-H.P:#0%=Z,open_collector,left,3,,Y
E101,x5+T.Q;,NC,top,3,input_low,Y
F39,3APT}/[Az%T7Qz]]I,tri,bottom,3,clk,Y
H246,0.2.2(K^`8>@6OJ,unspecified,left,3,clk_low,Y
I50,lAIg&,bidir,left,3,clk,Y
J65,GY*e,in,top,3,input_low,Y
M219,N\E42X8V,bidir,left,3,output_low,Y
Q251,HYq6Vx\+Qi[=<[(&KF81,out,bottom,3,non_logic,
R191,yL7uF(uhpH\,NC,top,3,falling_clk,Y
S201,zZK#)K<%eE>5H,pwr_out,bottom,3,inv,
T5,9M$IhcN.-7<P,NC,left,3,clk_low,
U118,mTtd8mH6^b[bZ8&K_dS,tri,left,3,inv_clk,Y
U154,[&z_zZI)+&Gh#N<(,in,top,3,inv,Y
V179,RMMZ#DIa,unspecified,left,3,input_low,
W230,h,NC,right,3,inv_clk,
Y122,Ngcz%L,open_emitter,bottom,3,input_low,Y
1,HA\%io&F/U#qQo}GHIt7,open_emitter,top,4,falling_clk,Y
50,N)760k},open_emitter,top,4,,Y
65,}<#mw]Rkg_]aENa*,open_collector,right,4,output_low,Y
82,B{9F`Fo\p\C;,NC,top,4,,Y
94,^L]z>[Xh13`V@}PZ`b#^,in,left,4,input_low,Y
104,hy<b70A7(I})n[@,open_collector,left,4,input_low,
113,prCglg*RK^8SJVIvI}-,in,right,4,clk_low,Y
114,[onc[^Vu!l[Umo\V,pwr_out,right,4,clk_low,Y
149,i,NC,left,4,falling_clk,Y
154,>KG~,open_collector,top,4,clk_low,Y
196,Hou9;2p00b~F{%T<.G,pwr,top,4,inv_clk,Y
198,a-fu;_/v>,NC,bottom,4,output_low,Y
216,mF$8{Qzx0ksX_Zv`Q[V,out,bottom,4,inv_clk,
249,9<N(j+#/?u:r,NC,top,4,inv,Y
A242,!50<({34?T&Au~Mf,in,right,4,,
C163,JX6,tri,right,4,output_low,Y
D9,u>c0F!,open_emitter,right,4,output_low,
D23,k\o]`GB~0,out,right,4,input_low,
D130,}`:EQ[-jO,NC,bottom,4,output_low,Y
E191,8:,in,left,4,non_logic,Y
F31,wU8iBGt6#^\p/Zk:v1Gr,open_emitter,right,4,,Y
F69,sHK}=yI_!_lb,passive,top,4,,
I131,9:M,bidir,left,4,input_low,
